Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
41,0.0107152425,0.0115021765,0.0125251934,0.0140597187,0.0146892667,0.0154762045,0.0164205283,0.0167353004,0.0163811818,0.0164598748,0.0167353004,0.0172861554,0.0170894228,0.0179944001,0.0181517862,0.0179157071,0.0183878653,0.0177189708,0.0188993737,0.0188206807,0.0179157071,0.0187026411,0.0185846016,0.0190567635,0.0187026411,0.0193321891,0.0194502324,0.0195682719,0.0191354565,0.0195682719,0.0184272155,0.0181911327,0.01909611,0.0188600272,0.0186632946,0.0190567635,0.0186632946,0.0180337466,0.0178763568,0.0177189708,0.0176796243,0.0175222382,0.0177976638,0.0175615847,0.0180337466,0.0183091722,0.0184272155,0.0196863115
42,0.0338708311,0.0342643,0.0360939279,0.036330007,0.0373333506,0.0374907404,0.0378645323,0.0386514664,0.0387301631,0.0386711434,0.0393793844,0.0399892628,0.0394777507,0.0395564437,0.0402646884,0.0403433815,0.0406581536,0.0395564437,0.0409532562,0.0408155434,0.03975318,0.0400679559,0.0405794606,0.0411696658,0.0413860716,0.0415237844,0.0428812504,0.0435894914,0.0429599434,0.0436288416,0.0430583097,0.043333739,0.0442583859,0.0437862277,0.0441600233,0.0442583859,0.0439239405,0.0445338152,0.0427435338,0.0430189632,0.0439436138,0.043077983,0.0431960225,0.043255046,0.0422516987,0.0444157757,0.0434911251,0.0449469574
43,0.023857072,0.0240144581,0.0246046595,0.0246440098,0.0260998383,0.0263949409,0.0269851424,0.0279294662,0.0270244889,0.0272999182,0.0280475058,0.028795097,0.0291688889,0.029503338,0.0303886421,0.030132886,0.0307230875,0.0304279886,0.031569045,0.0317854509,0.0317657776,0.0313723125,0.0318444744,0.0322379395,0.0323953293,0.0331429169,0.0339495279,0.0333396494,0.0336150788,0.0337134451,0.0334183462,0.0331429169,0.034185607,0.0343036465,0.0346971154,0.0347954817,0.0344020128,0.0343233198,0.0338118114,0.0334970392,0.0339692011,0.0338118114,0.0346577689,0.0343823396,0.0345790759,0.0355824158,0.0351299308,0.0367431492
44,0.00497060642,0.00579689071,0.00678056106,0.0081577003,0.00843312591,0.0094954893,0.00988895819,0.0103611201,0.0102430806,0.0103217736,0.0105578527,0.0108726285,0.0103217736,0.0114234835,0.0115808696,0.011384137,0.0116202161,0.0114234835,0.0123678073,0.0122891143,0.0112267509,0.0120530315,0.012092378,0.0126825795,0.012092378,0.0125645399,0.0126432329,0.0129186623,0.012721926,0.0126825795,0.0118562989,0.0115021765,0.0124071538,0.0121317245,0.0116989128,0.0116202161,0.011541523,0.0111480542,0.0108726285,0.0109906681,0.0105971992,0.010675896,0.010833282,0.0106365457,0.0111874044,0.0114234835,0.0115808696,0.0125645399
45,0.0102430806,0.0110300146,0.0120530315,0.0134301707,0.0140203722,0.0147679597,0.015515551,0.0159877129,0.015672937,0.0157909766,0.0160664059,0.0166172609,0.0164205283,0.0171681158,0.0173648484,0.0172468089,0.0176796243,0.0171287693,0.0182304792,0.0181517862,0.0172468089,0.0179944001,0.0179944001,0.0184272155,0.0181124397,0.0186632946,0.0189780705,0.01909611,0.0187026411,0.0190567635,0.0180730931,0.0178370103,0.0187419876,0.018466562,0.0183485188,0.0185452551,0.0181911327,0.0177583173,0.0174435452,0.0174041986,0.0173648484,0.0172468089,0.0174041986,0.0172074623,0.0175615847,0.0181124397,0.0180730931,0.0193321891
46,0.00323934853,0.00394758955,0.00504930317,0.00626905262,0.00634774566,0.00744945556,0.00760684535,0.00807900354,0.0081577003,0.0081577003,0.00835443288,0.00855116546,0.00768553838,0.00890528783,0.00914137065,0.00898398086,0.00886594132,0.00894463435,0.00981026515,0.00973157212,0.00866920874,0.0092594102,0.0094954893,0.0100856908,0.00941679627,0.00977091864,0.00988895819,0.010203734,0.0101643875,0.00981026515,0.00922006369,0.00886594132,0.00969222561,0.00941679627,0.00890528783,0.00855116546,0.00851181895,0.0083937794,0.00796096399,0.00827573985,0.00776423141,0.00788227096,0.00800031051,0.00788227096,0.00835443288,0.00859051198,0.00878724828,0.00961352885
47,0.0206699818,0.0211027972,0.0222832002,0.023227524,0.0242505409,0.0242111944,0.0253129043,0.0257457197,0.0256276764,0.0256670266,0.0262965746,0.0271228552,0.0270048156,0.0270441622,0.0278704464,0.0277130604,0.0281458721,0.0272015519,0.028618034,0.0284999944,0.0276540369,0.0281261988,0.0282245651,0.0288147703,0.0288344435,0.0291885622,0.0301525593,0.0304476619,0.0297984406,0.0305263549,0.0296607241,0.0296803974,0.0307230875,0.0305066817,0.0307034142,0.0310181901,0.0303886421,0.0306050479,0.0295230113,0.0297197439,0.0302115791,0.0298377872,0.0297197439,0.0298968069,0.0296017043,0.0308017805,0.0301132128,0.0319034941
48,0.033378996,0.033634752,0.0351889506,0.0351299308,0.0362709872,0.0363496803,0.0366644561,0.0375300869,0.0374710634,0.0374710634,0.038238328,0.0389268957,0.0385531038,0.0386514664,0.0394777507,0.0395957902,0.0397925265,0.0389268957,0.0403040349,0.0401859954,0.0394384041,0.0394974276,0.0401466489,0.0407368466,0.0409729294,0.0410516262,0.0425074548,0.0430189632,0.0426058248,0.0430386364,0.0428222306,0.0428812504,0.0438649207,0.0435894914,0.043963287,0.0440419801,0.0436878577,0.0443764292,0.0426254943,0.0428615771,0.043884594,0.0430189632,0.0433927588,0.0434911251,0.0426254943,0.044592835,0.0436878577,0.04514369
49,0.0116595626,0.0125645399,0.0135875568,0.0152007751,0.0159877129,0.0169320367,0.0179550536,0.0183878653,0.0179157071,0.0180730931,0.0183485188,0.0189780705,0.0188600272,0.0198830441,0.0199617371,0.019646965,0.0203945525,0.0196863115,0.0208667144,0.0207486749,0.0198830441,0.0207880214,0.0205912888,0.020984754,0.0206699818,0.0214962624,0.0214962624,0.0214569159,0.0210634507,0.0216536522,0.020355206,0.0201584734,0.0210634507,0.0207880214,0.0206306353,0.0211421438,0.0207880214,0.0199223906,0.0199223906,0.019646965,0.0195682719,0.0194502324,0.019725658,0.0193715356,0.0199223906,0.0202371664,0.0203158595,0.0216536522
50,0.00320000201,0.00394758955,0.00497060642,0.00622970611,0.00626905262,0.00737076253,0.00752814859,0.00800031051,0.00807900354,0.00807900354,0.00827573985,0.00847247243,0.00760684535,0.0088265948,0.0090626739,0.00890528783,0.00878724828,0.00890528783,0.00977091864,0.00961352885,0.00859051198,0.00922006369,0.00945614278,0.00996765122,0.00937744975,0.00969222561,0.00981026515,0.0101250373,0.0101250373,0.00973157212,0.00918071717,0.00874790177,0.00961352885,0.00937744975,0.00878724828,0.00847247243,0.00843312591,0.00831508636,0.00788227096,0.00819704682,0.0077248849,0.00784292445,0.00792161748,0.00784292445,0.00827573985,0.00855116546,0.00874790177,0.00957418233
51,0.13072297,0.12670961,0.11474818,0.104518011,0.0990291387,0.100760393,0.0930484235,0.0939533934,0.103731081,0.0989307612,0.109200284,0.103317931,0.102491647,0.106327966,0.108964205,0.112426721,0.112505414,0.116085976,0.114079282,0.118328735,0.117541805,0.113921896,0.113449737,0.110538073,0.107114896,0.107232943,0.101252228,0.102649041,0.112229988,0.109397016,0.108767465,0.107036203,0.110774152,0.116322055,0.116125315,0.113252997,0.114039943,0.115259692,0.120492816,0.116872907,0.115377724,0.121515825,0.11903698,0.116754867,0.114905566,0.114394054,0.111521743,0.103062183
52,0.00386889651,0.00465583429,0.00571819767,0.00701664016,0.00713468343,0.00823639333,0.00843312591,0.00890528783,0.00894463435,0.00898398086,0.00914137065,0.00941679627,0.00862986222,0.00977091864,0.0100069977,0.00984961167,0.00981026515,0.00984961167,0.0107152425,0.0106365457,0.00953483582,0.0102430806,0.0104004666,0.0109513216,0.0103217736,0.0107152425,0.010833282,0.0111480542,0.0110300146,0.0107939355,0.0101250373,0.00973157212,0.0105578527,0.0103217736,0.00981026515,0.00957418233,0.0094954893,0.00929875672,0.00890528783,0.00918071717,0.00870855525,0.00878724828,0.00890528783,0.00878724828,0.0092594102,0.00953483582,0.00969222561,0.0105578527
53,0.0109906681,0.0117776059,0.012721926,0.0141384117,0.0148466565,0.0156335905,0.0164992213,0.0170107298,0.0165779144,0.0168139935,0.0171681158,0.0177189708,0.0176796243,0.0184272155,0.0186239481,0.018466562,0.019174803,0.0185059085,0.0196076185,0.0195682719,0.0187026411,0.0195682719,0.0194502324,0.0198436975,0.0195682719,0.020355206,0.0205125958,0.0206306353,0.0201584734,0.0207093284,0.0195682719,0.0194108821,0.0203158595,0.0200797804,0.0199617371,0.0203158595,0.0200404339,0.0193715356,0.019174803,0.0190567635,0.019017417,0.0188993737,0.01909611,0.0188600272,0.0192534961,0.019804351,0.0197650045,0.0211027972
54,0.0142564513,0.01480731,0.015672937,0.01685334,0.0177189708,0.0179157071,0.018938724,0.0192141496,0.0188993737,0.0188993737,0.0193321891,0.0199617371,0.0198436975,0.0203158595,0.0207880214,0.0205912888,0.020984754,0.0201584734,0.0214962624,0.0213388763,0.0205519423,0.0211027972,0.0211027972,0.0215356126,0.0213388763,0.0218503848,0.0223618932,0.0224799328,0.0219290778,0.0225192793,0.0214962624,0.0213388763,0.0222832002,0.0221651606,0.0221651606,0.0225192793,0.0219290778,0.0217323452,0.0212601833,0.0212601833,0.0214175694,0.0211814903,0.0213388763,0.0213388763,0.0214962624,0.0220471211,0.0218897313,0.0233849101
55,0.0313723125,0.0320215337,0.0338905044,0.0342249535,0.0354840532,0.0360349044,0.0365267396,0.0376677997,0.0375300869,0.0376284495,0.038395714,0.0392219983,0.038946569,0.0392219983,0.0400286093,0.0400089324,0.0405794606,0.0397138298,0.041012276,0.0410319492,0.0401663184,0.0404810943,0.041012276,0.0416221544,0.0418385603,0.0422516987,0.0434124321,0.0437075347,0.0434321053,0.0440026335,0.0434911251,0.0436091647,0.0445731618,0.0441600233,0.044514142,0.0446125083,0.0443764292,0.0446518585,0.0431370065,0.0432156995,0.0440419801,0.0433730856,0.0435107984,0.0434321053,0.0428025573,0.0448485911,0.0438058972,0.0455765054
56,0.00634774566,0.00709533691,0.00803965703,0.00941679627,0.00981026515,0.0107939355,0.0113054439,0.0117382593,0.0115808696,0.0116595626,0.0118562989,0.0122497678,0.0117382593,0.0128399692,0.0129973553,0.0128006227,0.0130760483,0.0127612762,0.0137842931,0.0137055963,0.0126825795,0.0135088637,0.0135088637,0.0139810257,0.0134695172,0.0140203722,0.0140990652,0.0142958015,0.0140597187,0.0141777582,0.0131940879,0.0129186623,0.0137842931,0.0135482103,0.0131547414,0.0132334344,0.0130760483,0.0126038864,0.0124071538,0.0124465004,0.0121317245,0.0121317245,0.0123678073,0.0121317245,0.0126038864,0.0129186623,0.0131153949,0.0141384117
57,0.00544276834,0.00622970611,0.00725272298,0.00862986222,0.00886594132,0.00996765122,0.0104004666,0.010833282,0.0107152425,0.0107939355,0.0109513216,0.0113447905,0.0107152425,0.0118956454,0.0120530315,0.0118169524,0.012013685,0.0118169524,0.0127612762,0.0126825795,0.0116202161,0.0124465004,0.0124858469,0.0129973553,0.0124465004,0.0129186623,0.0129973553,0.0132727847,0.0130367018,0.0130367018,0.012171071,0.0118169524,0.012721926,0.0124465004,0.012013685,0.0119743384,0.0118562989,0.01146283,0.0112267509,0.0113447905,0.0109513216,0.0109513216,0.0111480542,0.0109513216,0.01146283,0.0116989128,0.0118956454,0.0128793158
58,0.253799766,0.24844861,0.254744083,0.252383292,0.25962311,0.266862899,0.262928218,0.261354357,0.268908948,0.259465724,0.258993536,0.24766168,0.240736634,0.23648718,0.224289685,0.219961524,0.212643027,0.205796689,0.211541295,0.212879092,0.206898391,0.197297752,0.203199774,0.205324501,0.200052053,0.195959985,0.198478162,0.20933789,0.216813773,0.205560595,0.212879092,0.206032753,0.207055777,0.200288117,0.198399484,0.20335716,0.194150031,0.194307417,0.191317052,0.1821886,0.178017825,0.176916122,0.182739452,0.180142552,0.182896838,0.170148477,0.177073509,0.172194511
59,0.00843312591,0.00866920874,0.00914137065,0.0103217736,0.0110693611,0.0114234835,0.0124465004,0.0125251934,0.0121317245,0.0121317245,0.0124071538,0.0129580088,0.012721926,0.0139023326,0.0140597187,0.0137055963,0.0139023326,0.0134301707,0.0148466565,0.0145318806,0.0139416791,0.0144138411,0.0142958015,0.0145712271,0.0142958015,0.01480731,0.014886003,0.0148466565,0.0145712271,0.014886003,0.0139023326,0.0134695172,0.0144531876,0.0145318806,0.0142564513,0.01480731,0.0142171048,0.0139023326,0.0139023326,0.0137055963,0.0135088637,0.0135088637,0.0140597187,0.0140990652,0.0145712271,0.0141384117,0.0146499202,0.0157516301
60,0.38978231,0.379237384,0.374830544,0.372154951,0.377033949,0.367275953,0.372312337,0.371525407,0.372469723,0.365702063,0.371682793,0.36460036,0.362239569,0.360193521,0.357675344,0.360193521,0.357675344,0.355944067,0.352324158,0.350120753,0.35263893,0.342094004,0.343195707,0.348704249,0.339890569,0.345713913,0.344454795,0.351537228,0.348546863,0.34744516,0.360665679,0.357360542,0.353268474,0.357675344,0.365072519,0.356730998,0.355471909,0.366174251,0.36381343,0.356258839,0.361924797,0.36381343,0.371682793,0.357990116,0.357990116,0.353740662,0.355314523,0.355471909
61,0.0117382593,0.0126825795,0.0138629861,0.015515551,0.016145099,0.0170107298,0.0179550536,0.0183485188,0.0180337466,0.0181124397,0.0184272155,0.019017417,0.0187813342,0.0196076185,0.019804351,0.0195682719,0.0201191269,0.0194108821,0.0205519423,0.0204732455,0.0194895789,0.0203945525,0.020276513,0.0208273679,0.020433899,0.0211027972,0.0212601833,0.0214569159,0.0209060609,0.0214569159,0.0202371664,0.0200404339,0.0209454075,0.0206306353,0.0204732455,0.0208667144,0.0203945525,0.0197650045,0.0195682719,0.0194502324,0.0194108821,0.0192141496,0.0193321891,0.0190567635,0.0195289254,0.0200404339,0.0199617371,0.0212601833
62,0.00347542763,0.00422301888,0.00520668924,0.00650513172,0.00658382848,0.00764619187,0.00780357793,0.00827573985,0.00835443288,0.00835443288,0.00851181895,0.00874790177,0.00792161748,0.00910202041,0.00933810323,0.00918071717,0.00910202041,0.00914137065,0.0100069977,0.0099283047,0.00886594132,0.0094954893,0.00969222561,0.0102430806,0.00961352885,0.00996765122,0.0101250373,0.0104004666,0.0103611201,0.0100069977,0.00945614278,0.00902332738,0.00984961167,0.00965287909,0.00910202041,0.0088265948,0.00874790177,0.00862986222,0.00819704682,0.00851181895,0.00800031051,0.00811835378,0.00823639333,0.0081577003,0.00859051198,0.0088265948,0.0090626739,0.00988895819
63,0.150711149,0.147406027,0.146186262,0.146658435,0.145320654,0.14748472,0.145910844,0.145753458,0.146540403,0.145832151,0.146501049,0.14709124,0.146579742,0.146540403,0.145163253,0.147169948,0.14709124,0.146304309,0.144258291,0.146855175,0.147169948,0.146776468,0.148350358,0.148507744,0.147642106,0.151183307,0.150868535,0.152048945,0.154252365,0.154252365,0.1538589,0.154094979,0.153308034,0.155668855,0.156613171,0.157793581,0.159131378,0.156534478,0.159288764,0.157085329,0.157714888,0.158895284,0.160783947,0.157164037,0.15865922,0.158187047,0.160075694,0.160154387
64,0.00587558374,0.00666252151,0.00764619187,0.00910202041,0.00937744975,0.0104004666,0.0109119751,0.0113054439,0.0111874044,0.0112660974,0.0114234835,0.0118169524,0.0112267509,0.0123678073,0.0125251934,0.0123284608,0.0125251934,0.0122891143,0.0132727847,0.0131547414,0.012171071,0.0129186623,0.0129580088,0.0135088637,0.0129580088,0.0134301707,0.0135482103,0.0138236396,0.0135482103,0.0135875568,0.0126825795,0.0123678073,0.0132334344,0.0129973553,0.0126038864,0.0126038864,0.0124465004,0.012013685,0.0117776059,0.0118169524,0.0115021765,0.011541523,0.0116989128,0.0115021765,0.0120530315,0.0122891143,0.0124071538,0.0134301707
65,0.00371151045,0.00441975147,0.00552146509,0.00674121454,0.00681990758,0.00792161748,0.00811835378,0.00859051198,0.00859051198,0.00862986222,0.0088265948,0.00902332738,0.00823639333,0.00937744975,0.00961352885,0.00945614278,0.00937744975,0.00945614278,0.0103217736,0.0102430806,0.00918071717,0.00981026515,0.0100069977,0.0105578527,0.0099283047,0.0103217736,0.0104398131,0.0107152425,0.010675896,0.0103611201,0.00969222561,0.00937744975,0.0101643875,0.0099283047,0.00945614278,0.00914137065,0.0090626739,0.00890528783,0.00851181895,0.0088265948,0.00831508636,0.00843312591,0.00855116546,0.0083937794,0.00890528783,0.00914137065,0.00933810323,0.010203734
66,0.00347542763,0.00422301888,0.00528538227,0.00654448196,0.006623175,0.0077248849,0.00788227096,0.00835443288,0.00843312591,0.00843312591,0.00859051198,0.0088265948,0.00803965703,0.00922006369,0.00945614278,0.0092594102,0.00918071717,0.00929875672,0.0100856908,0.0100463443,0.00894463435,0.00961352885,0.00981026515,0.0103611201,0.00977091864,0.0100856908,0.0102430806,0.0105185062,0.0104791597,0.0101643875,0.00957418233,0.00918071717,0.0100069977,0.00973157212,0.00922006369,0.00894463435,0.00886594132,0.00870855525,0.00831508636,0.00859051198,0.00811835378,0.00823639333,0.00835443288,0.00819704682,0.00870855525,0.00894463435,0.00914137065,0.0100069977
67,0.0265326537,0.0268474296,0.0281261988,0.0284606479,0.029503338,0.0293852985,0.0299558267,0.0306640677,0.0304279886,0.0305066817,0.0311755762,0.0318444744,0.0316870846,0.0316083916,0.0323363058,0.0324936956,0.032749448,0.0318247974,0.0332019366,0.0331232436,0.0324150026,0.0325920619,0.0330642238,0.0335954055,0.0337331183,0.0339101814,0.0352479704,0.0356611125,0.0350315645,0.0355824158,0.0351496041,0.0351102576,0.0361332744,0.0358775184,0.0361922942,0.0363496803,0.0357988253,0.0362906605,0.034893848,0.0351299308,0.0359955579,0.0353069901,0.0355037227,0.035621766,0.034992218,0.0367431492,0.0359365419,0.0374513939
68,0.00984961167,0.0105185062,0.0113447905,0.0127612762,0.0134695172,0.0140597187,0.0150433891,0.0153188184,0.014964696,0.0150433891,0.0153581649,0.0159090199,0.0157516301,0.0166566074,0.01685334,0.0165779144,0.0170500763,0.0164598748,0.0177189708,0.0175222382,0.0166959539,0.0174828917,0.0173255019,0.0177583173,0.0174041986,0.0180337466,0.0181911327,0.0182304792,0.0178370103,0.0182698257,0.0171681158,0.0168926902,0.0178370103,0.0176796243,0.0174828917,0.0178763568,0.0174828917,0.0169320367,0.0168139935,0.0166959539,0.0165779144,0.0164992213,0.0167746469,0.0166566074,0.0171287693,0.0172468089,0.0174041986,0.0186632946
69,0.0832707435,0.0827395618,0.0841166973,0.0845396742,0.0854938328,0.0872250944,0.0863988101,0.0867135823,0.0878349692,0.0875595436,0.0884841904,0.0892317817,0.0876775831,0.0886219069,0.0884645134,0.0895859003,0.0895859003,0.088759616,0.0898023099,0.0892907977,0.0880710483,0.0897629634,0.0902744681,0.0923401788,0.0909040198,0.0910614058,0.0927533209,0.0950551033,0.0946616381,0.0950551033,0.0955469459,0.094169803,0.095684655,0.0958223715,0.0950354338,0.0963928998,0.0972978771,0.0969830975,0.0960584506,0.0949960873,0.0975536257,0.0947403312,0.0973765701,0.0964912623,0.0963732228,0.0968060419,0.0973372236,0.0964715928
70,0.0031606555,0.00386889651,0.00497060642,0.00619035959,0.00622970611,0.00737076253,0.00752814859,0.00800031051,0.00807900354,0.00811835378,0.00827573985,0.00847247243,0.00764619187,0.0088265948,0.0090626739,0.00890528783,0.00878724828,0.00890528783,0.00977091864,0.00969222561,0.00859051198,0.00922006369,0.00945614278,0.0100069977,0.00937744975,0.00969222561,0.00988895819,0.0101643875,0.0101250373,0.00973157212,0.00918071717,0.0088265948,0.00961352885,0.00937744975,0.00886594132,0.00851181895,0.00843312591,0.00831508636,0.00796096399,0.00827573985,0.0077248849,0.00784292445,0.00792161748,0.00784292445,0.00827573985,0.00859051198,0.00874790177,0.00957418233
71,0.00685925409,0.00764619187,0.00866920874,0.010203734,0.0105971992,0.011541523,0.012171071,0.0125251934,0.0123678073,0.0124071538,0.0126825795,0.0130760483,0.0125645399,0.0136269033,0.0137842931,0.0135482103,0.0138629861,0.0134695172,0.0145318806,0.0144138411,0.0133908242,0.0142171048,0.0141777582,0.0147286132,0.0142171048,0.0147286132,0.0148466565,0.0150827356,0.0147679597,0.0149253495,0.0139023326,0.0135875568,0.0145318806,0.0142564513,0.0138629861,0.0139810257,0.0137055963,0.0133121312,0.0130760483,0.0130760483,0.0128399692,0.0128006227,0.0129580088,0.0128006227,0.0132727847,0.0135482103,0.0136662498,0.0147286132
72,0.066764757,0.0660368428,0.0670992061,0.0662040636,0.066966407,0.0677803978,0.0668286979,0.0673303679,0.0683681369,0.0684173256,0.0689878538,0.0694452599,0.0684566721,0.0689288303,0.0692927912,0.0700059533,0.0702026859,0.0695878938,0.0707535371,0.070079729,0.0689583421,0.0701485798,0.0708002597,0.0720027983,0.071397841,0.0713093132,0.0729717165,0.0750079155,0.0746587068,0.0749587268,0.0755194202,0.0751603842,0.076365374,0.0763752162,0.0762227476,0.0768178627,0.0777523518,0.0785294473,0.0765030906,0.0764047205,0.0781556591,0.0762965232,0.0781654939,0.077801533,0.0769063979,0.0779589191,0.0782835335,0.077801533
