Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
43,0.0248407423,0.0234242566,0.0227160156,0.0232668705,0.0236996859,0.023857072,0.0246440098,0.024565313,0.0246046595,0.0248013958,0.0251948647,0.0256670266,0.0249587819,0.0260998383,0.0256670266,0.0252735578,0.0246046595,0.0254309438,0.0255096368,0.025116168,0.0249587819,0.0250768214,0.0248800889,0.0244079269,0.0246046595,0.0234636031,0.0243292339,0.0236996859,0.0231094845,0.0237390324,0.0243292339,0.0227553621,0.0240144581,0.0234242566,0.02448662,0.0228734016,0.025116168,0.0240144581,0.0248407423,0.0259031057,0.0246833563,0.0252342112,0.0251948647,0.0257457197,0.0257063732,0.0261391848,0.0265720002,0.0261195116
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0.000957235694,0.00174417347,0.00162613392,0.00119331479,0.00135070086,0.00158677995,0.0026884973,0.00260979682,0.00335738808,0.00308196247,0.00504930317,0.00406563282,0.0053640753,0.00414432585,0.00485256687,0.00619035959,0.00563950464,0.00626905262,0.00599362329,0.00434105843,0.00418367237,0.0042623654,0.00473452732,0.0040262863,0.00371151045,0.00335738808,0.0031606555,0.00355412066,0.00422301888,0.00438040495,0.00347542763,0.00390824303,0.00288522989,0.00245241076,0.00394758955,0.00445909798,0.00418367237,0.0031606555,0.00363281369,0.00457714126,0.00500995666,0.00335738808,0.00461648777,0.0049312599,0.00465583429,0.00587558374,0.00485256687
46,0.00965287909,0.00851181895,0.00819704682,0.00866920874,0.00862986222,0.00922006369,0.00957418233,0.00870855525,0.00811835378,0.00835443288,0.00866920874,0.0101250373,0.00780357793,0.0099283047,0.00914137065,0.0104791597,0.00914137065,0.00973157212,0.00866920874,0.0090626739,0.00902332738,0.0101643875,0.00851181895,0.0088265948,0.00800031051,0.00819704682,0.00756749883,0.00788227096,0.00851181895,0.00811835378,0.00733141601,0.00701664016,0.00744945556,0.00780357793,0.00807900354,0.00678056106,0.00748880208,0.00658382848,0.00756749883,0.00709533691,0.00760684535,0.00737076253,0.00729206949,0.00725272298,0.00729206949,0.00709533691,0.00697729364,0.00788227096
47,0.0120530315,0.0115808696,0.0117776059,0.00973157212,0.00764619187,0.00567885116,0.00654448196,0.00481322035,0.00418367237,0.00331804156,0.00367216021,0.00323934853,0.00528538227,0.00347542763,0.00473452732,0.0053640753,0.00575754419,0.0053640753,0.00634774566,0.00729206949,0.00827573985,0.00803965703,0.00890528783,0.00890528783,0.0109513216,0.0122497678,0.0108726285,0.0122891143,0.012092378,0.0147679597,0.0151220821,0.0176796243,0.016223792,0.0183878653,0.0179550536,0.0184272155,0.0200797804,0.0196863115,0.0200404339,0.0195682719,0.0205519423,0.0220077708,0.0216143057,0.0230701379,0.0212601833,0.0206306353,0.0224012397,0.0217716917
48,0.0336150788,0.0330248773,0.033477366,0.0347954817,0.0326314084,0.0284213014,0.0290508494,0.0259424523,0.0259621255,0.0231094845,0.0229520947,0.0236209929,0.0246440098,0.0215749592,0.0228340551,0.0211814903,0.0224012397,0.0225586295,0.0206699818,0.0192141496,0.0204732455,0.0185059085,0.0196863115,0.0183485188,0.0190567635,0.0185846016,0.0172861554,0.0176402777,0.0174041986,0.0215356126,0.0192141496,0.0209060609,0.0193715356,0.0199617371,0.0215356126,0.0209060609,0.0249981284,0.0216143057,0.0220864676,0.0222832002,0.0231881775,0.0238964185,0.022597976,0.0255096368,0.0230701379,0.0215356126,0.0238177255,0.020355206
49,0.0205519423,0.0188206807,0.0178763568,0.0174828917,0.0168926902,0.0161057524,0.0156335905,0.0139416791,0.0123678073,0.0125251934,0.0104398131,0.011384137,0.0104791597,0.0106365457,0.0104791597,0.00945614278,0.0081577003,0.0090626739,0.00803965703,0.00670186803,0.00744945556,0.00800031051,0.006623175,0.00646578521,0.00504930317,0.00386889651,0.00280653685,0.00382955,0.00304261595,0.00382955,0.00382955,0.00276719034,0.0031606555,0.00379020348,0.00473452732,0.00304261595,0.00441975147,0.0033967346,0.00382955,0.00434105843,0.00457714126,0.00473452732,0.00359346718,0.00461648777,0.00489191338,0.00363281369,0.00445909798,0.00497060642
50,0.00922006369,0.00788227096,0.00583623722,0.00508864969,0.00422301888,0.00430171192,0.00367216021,0.00371151045,0.00253110379,0.00260979682,0.00194090605,0.00150808692,0.00190155953,0.00190155953,0.0031606555,0.00288522989,0.00135070086,0.00308196247,0.00323934853,0.00142939389,0.00386889651,0.00300326943,0.00280653685,0.00253110379,0.00257045031,0.000209644437,0.000130951405,0.00190155953,0.00170482695,0.00221633166,0.0020589456,0.00221633166,0.00323934853,0.00331804156,0.00449844822,0.00343608111,0.00441975147,0.00430171192,0.0046951808,0.00497060642,0.00390824303,0.00630839914,0.00516734272,0.00697729364,0.00752814859,0.00524603575,0.00638709217,0.00634774566
51,0.153544128,0.155983627,0.149373367,0.146697789,0.14866513,0.148350358,0.151812866,0.156219706,0.153229356,0.157636195,0.160311773,0.157321423,0.160626546,0.160469159,0.15865922,0.15944615,0.160075694,0.16345951,0.162672579,0.161649555,0.16463992,0.170069784,0.162908673,0.164561227,0.161098719,0.160705239,0.16944024,0.160626546,0.167158127,0.166764647,0.167394191,0.169125468,0.172902748,0.171879739,0.178962156,0.183054224,0.177152202,0.178647384,0.184942871,0.178096533,0.179198235,0.175893098,0.181322962,0.185729802,0.189349711,0.181244269,0.176758736,0.182031214
52,0.0126038864,0.0152007751,0.0147286132,0.0135875568,0.0130367018,0.0118562989,0.0109119751,0.010675896,0.00866920874,0.00847247243,0.00697729364,0.00674121454,0.00654448196,0.00678056106,0.00567885116,0.00532472879,0.00634774566,0.00544276834,0.00709533691,0.00579689071,0.00548211485,0.00756749883,0.00819704682,0.00756749883,0.00776423141,0.00796096399,0.0103611201,0.0090626739,0.0110300146,0.00969222561,0.0105578527,0.0103217736,0.0111087076,0.0088265948,0.0108726285,0.010833282,0.00819704682,0.0099283047,0.00988895819,0.0102430806,0.00937744975,0.00910202041,0.00953483582,0.00988895819,0.0107152425,0.0114234835,0.0116989128,0.0118956454
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.00733141601,0.00780357793,0.00890528783,0.0088265948,0.00737076253,0.00595427677,0.00497060642,0.00438040495,0.00500995666,0.00689860061,0.00422301888,0.00245241076,0.00473452732,0.00587558374,0.00375085697,0.00422301888,0.00465583429,0.00465583429,0.00434105843,0.0040262863,0.00331804156,0.00477387384,0.00410497934,0.0042623654,0.00575754419,0.00741010904,0.00638709217,0.00634774566,0.00693794712,0.0077248849,0.00811835378,0.00827573985,0.00729206949,0.00807900354,0.006623175,0.00756749883,0.00866920874,0.00941679627,0.00788227096,0.00725272298,0.0083937794,0.00847247243,0.0092594102,0.00914137065,0.00835443288,0.00973157212,0.0100069977,0.0113054439
55,0.0325133689,0.0301722325,0.0297000706,0.0303296223,0.0309198238,0.0307034142,0.0316674113,0.0312149227,0.0310968831,0.0308804773,0.0310772099,0.0316083916,0.0309788436,0.0317657776,0.031569045,0.0306640677,0.0302509256,0.0309394971,0.0313723125,0.0306443945,0.030762434,0.0307034142,0.0306640677,0.0300148465,0.0304279886,0.029503338,0.0303099491,0.0305066817,0.029503338,0.0307034142,0.0310968831,0.0294836648,0.0310968831,0.0300935395,0.0317264311,0.0299164802,0.0321789198,0.0309394971,0.0319231674,0.0327297747,0.0313329659,0.0318641476,0.0318641476,0.0323953293,0.0322576128,0.0329855308,0.0335757323,0.0330838971
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0,0,0.000917889178,0
57,0.0099283047,0.0109513216,0.00984961167,0.00914137065,0.00890528783,0.0092594102,0.00823639333,0.00874790177,0.00733141601,0.00760684535,0.00862986222,0.00784292445,0.00756749883,0.00670186803,0.00788227096,0.00803965703,0.00646578521,0.00713468343,0.00693794712,0.00784292445,0.00579689071,0.00630839914,0.0070559904,0.00607232004,0.00685925409,0.00630839914,0.00721337646,0.00666252151,0.00756749883,0.00780357793,0.00725272298,0.00709533691,0.00748880208,0.00670186803,0.00733141601,0.00697729364,0.00642643869,0.00567885116,0.00615101308,0.00650513172,0.00591493025,0.00619035959,0.00650513172,0.00563950464,0.00599362329,0.0049312599,0.00595427677,0.00607232004
58,0.25206852,0.245930403,0.241995722,0.240421861,0.231765568,0.232867271,0.231136024,0.22531268,0.220276296,0.217285931,0.213980824,0.210518301,0.205167115,0.203199774,0.197612554,0.196510822,0.193048298,0.189349711,0.192733526,0.1821886,0.183683783,0.18140167,0.178175211,0.178962156,0.174948782,0.173374921,0.172115818,0.17140758,0.169912398,0.171722353,0.164561227,0.16983369,0.168417215,0.161413491,0.163380831,0.16463992,0.161098719,0.164167762,0.160783947,0.160547853,0.158895284,0.161492169,0.157085329,0.157636195,0.160547853,0.155747548,0.153308034,0.157006651
59,0,0.000327683985,0.000563763082,0,0,0,0,0,0,0,0,0,0,0.000248990953,0,0,0.000170297921,0,0,0,0,0.000563763082,0,0.000760503113,0.00166548043,0.00335738808,0.00308196247,0.00142939389,0,0.00276719034,0.00524603575,0.00253110379,0,0.00139004737,0,0,0.0026884973,0.00142939389,0,0,1.29118562e-05,0.000681810081,0.000917889178,0.00174417347,0.00284588337,0.00225567818,0.00115396827,0.00331804156
60,0.422518849,0.404891491,0.38978231,0.378450453,0.358304888,0.362239569,0.355629295,0.347287774,0.344769567,0.341621846,0.346343458,0.332178593,0.335011572,0.334067255,0.329345644,0.320531964,0.324938804,0.324151844,0.326355278,0.323679686,0.317698985,0.320531964,0.309672236,0.317541599,0.319430232,0.321004122,0.320531964,0.318485916,0.323364913,0.32509619,0.330132574,0.324466616,0.327299595,0.322105825,0.322892755,0.318485916,0.33107689,0.326827437,0.323994458,0.330132574,0.325725734,0.323994458,0.328243911,0.335011572,0.322105825,0.326827437,0.325725734,0.317226827
61,0.0128006227,0.0150040425,0.0152007751,0.0183091722,0.0197650045,0.0173255019,0.0171681158,0.0176009312,0.0176796243,0.0175222382,0.0195682719,0.0209060609,0.0218503848,0.0223618932,0.0229520947,0.0229914412,0.02448662,0.0252735578,0.0244472735,0.0248800889,0.0258244127,0.0270638354,0.0284016281,0.0267490633,0.0279491395,0.0292869322,0.0287754238,0.0278704464,0.0278507732,0.0299164802,0.0260604918,0.0276343636,0.0256670266,0.0260998383,0.0287360735,0.0250374749,0.0295623578,0.0265326537,0.0264539607,0.0260801651,0.0276146904,0.0249587819,0.0257457197,0.02672939,0.0262178816,0.0253915973,0.0288541168,0.02672939
62,0.0264736339,0.0253129043,0.0243292339,0.0228340551,0.0225586295,0.0221258141,0.0224012397,0.0179550536,0.0181911327,0.0157122836,0.0184272155,0.0161057524,0.015672937,0.0176402777,0.0150827356,0.0153188184,0.0137055963,0.0147679597,0.0137842931,0.0129186623,0.014335148,0.0152794681,0.0105971992,0.0126038864,0.0105578527,0.0103611201,0.00957418233,0.010203734,0.00922006369,0.0111480542,0.00760684535,0.00792161748,0.0108726285,0.00878724828,0.0112660974,0.0109119751,0.0103217736,0.0112267509,0.012092378,0.0118562989,0.012171071,0.0122104175,0.00988895819,0.0124071538,0.0109119751,0.0109119751,0.0099283047,0.0141384117
63,0.126394838,0.126788303,0.1255292,0.127535895,0.127575234,0.135365903,0.13528721,0.137136519,0.141582698,0.139261246,0.156219706,0.151340693,0.15606232,0.15944615,0.163616896,0.168417215,0.173925757,0.177703053,0.180614725,0.188562781,0.187933236,0.190687507,0.194386095,0.20296371,0.208708346,0.209573954,0.212721705,0.217915475,0.216341615,0.229247361,0.227673501,0.223030567,0.230034292,0.22491923,0.230821252,0.225548774,0.237588882,0.229089975,0.236801952,0.235070705,0.242782652,0.232237726,0.246402562,0.246717334,0.241523564,0.241995722,0.247819066,0.240264475
64,0,0.00162613392,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0,0.000799849629,0,0,0,0,0,0,0,0,0,0,0,0,0.000721156597,0.00166548043,0.000799849629,0.000917889178,0.00213763863,0.00217698514,0.0042623654,0.00438040495,0.0042623654,0.00382955,0.00300326943,0.00642643869,0.00473452732,0.00650513172,0.00367216021,0.00473452732,0.00331804156,0.00249175727
65,0.00548211485,0.00504930317,0.00473452732,0.00500995666,0.0042623654,0.00516734272,0.00575754419,0.0053640753,0.00571819767,0.00603297353,0.00642643869,0.00654448196,0.00622970611,0.00725272298,0.00768553838,0.00819704682,0.00756749883,0.00788227096,0.00866920874,0.00784292445,0.00768553838,0.00866920874,0.00953483582,0.00866920874,0.0100069977,0.00898398086,0.00929875672,0.00929875672,0.0100856908,0.00890528783,0.00851181895,0.00894463435,0.00945614278,0.00941679627,0.00831508636,0.00902332738,0.00874790177,0.00847247243,0.00910202041,0.00910202041,0.00803965703,0.0083937794,0.0083937794,0.00922006369,0.00996765122,0.00922006369,0.00961352885,0.00996765122
66,0.00166548043,0.00213763863,0.00135070086,0.00174417347,0.00048507005,0.000957235694,0.0014687404,0.00150808692,0.000760503113,0.00166548043,0.00158677995,0.00111462176,0.00253110379,0.00300326943,0.00312130898,0.00300326943,0.00406563282,0.00430171192,0.00386889651,0.0040262863,0.00461648777,0.00473452732,0.00587558374,0.00441975147,0.00504930317,0.00599362329,0.00516734272,0.00587558374,0.00674121454,0.00603297353,0.00693794712,0.00768553838,0.00717402995,0.00599362329,0.00646578521,0.00674121454,0.00646578521,0.00717402995,0.00701664016,0.00650513172,0.00674121454,0.00737076253,0.00701664016,0.00658382848,0.006623175,0.00685925409,0.00729206949,0.00685925409
67,0.0178763568,0.0170894228,0.0166172609,0.0174041986,0.0156335905,0.0116595626,0.0133908242,0.0105578527,0.0100463443,0.00902332738,0.00929875672,0.0099283047,0.0123678073,0.010675896,0.0110693611,0.0112267509,0.0118956454,0.0133514777,0.0118956454,0.012013685,0.0129973553,0.0135088637,0.0129580088,0.0124465004,0.014886003,0.0162631385,0.0139416791,0.0150433891,0.0152794681,0.0192141496,0.0183485188,0.020984754,0.0193321891,0.020355206,0.0225192793,0.0218897313,0.0256670266,0.023306217,0.024565313,0.0246440098,0.0255489834,0.0268474296,0.0259621255,0.0282245651,0.0252735578,0.0251555182,0.0269457959,0.0242898874
68,0.0170107298,0.0161844455,0.0160664059,0.0165385678,0.0156335905,0.0161057524,0.0165385678,0.015515551,0.0159090199,0.0153188184,0.0162631385,0.0159877129,0.0145712271,0.0165385678,0.015672937,0.0167746469,0.0153975114,0.0162631385,0.016302485,0.0153581649,0.014964696,0.0167746469,0.0165385678,0.0165385678,0.0171287693,0.015515551,0.0168139935,0.0159090199,0.0166566074,0.0155548975,0.0151614286,0.0149253495,0.0162631385,0.015515551,0.0157122836,0.0155548975,0.0156335905,0.0150827356,0.0161844455,0.0159483664,0.0153975114,0.0152401216,0.0153975114,0.0160270594,0.0160270594,0.0164205283,0.0159090199,0.0170500763
69,0.0743193403,0.0761883184,0.0813525841,0.0833002478,0.0898023099,0.101645693,0.104911476,0.113803856,0.116164669,0.124978349,0.127693281,0.141464651,0.131824702,0.154724538,0.140008822,0.15944615,0.154488444,0.159682214,0.158580512,0.163931683,0.162987351,0.168259829,0.17243059,0.176837429,0.174555317,0.172587976,0.176050484,0.17542094,0.181480348,0.191631824,0.189428404,0.195802599,0.192025304,0.188248008,0.194150031,0.19139576,0.187933236,0.193992645,0.199265093,0.19776994,0.202098072,0.190608799,0.191317052,0.186044574,0.195409119,0.189743191,0.191946596,0.191317052
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099658221,0,0,0,0,0,0
71,0.00977091864,0.0100069977,0.010203734,0.00922006369,0.0100069977,0.00953483582,0.00933810323,0.00902332738,0.00945614278,0.00914137065,0.00890528783,0.00866920874,0.00874790177,0.00890528783,0.0092594102,0.00910202041,0.00973157212,0.00953483582,0.00981026515,0.0101250373,0.0112660974,0.0107152425,0.0111087076,0.0117776059,0.0117382593,0.0123678073,0.0123284608,0.0125251934,0.0129973553,0.0132334344,0.0133908242,0.0139023326,0.0144138411,0.0142171048,0.0144138411,0.0134695172,0.0132334344,0.0139810257,0.0137449428,0.0130367018,0.0136269033,0.0131940879,0.0140597187,0.0142958015,0.0146499202,0.0142958015,0.0156335905,0.0159483664
72,0.0642170534,0.0636465251,0.0635383204,0.0633514225,0.0631104261,0.0625644848,0.0624808744,0.0613988377,0.0609758608,0.0608233921,0.0596724972,0.0595003553,0.0590724573,0.0587675199,0.0586789921,0.0565149151,0.057414975,0.0568001792,0.0564755686,0.0557870008,0.056608364,0.056357529,0.0563476905,0.0549410433,0.0556591228,0.0564460605,0.0564755686,0.0573854633,0.0567608327,0.0567706712,0.0577592589,0.0573805459,0.0588609688,0.0573264435,0.0590085201,0.0577592589,0.0589937642,0.0589445829,0.0596282333,0.0597708635,0.0587675199,0.0584773384,0.0596331507,0.0592347644,0.0579904206,0.0595839657,0.0590429492,0.0598397218
73,0.116597481,0.122696236,0.126001358,0.129306495,0.132139474,0.128598258,0.131588608,0.124545529,0.124860309,0.125450507,0.126434177,0.120728895,0.122184724,0.123247087,0.113095611,0.116400748,0.113843203,0.115613811,0.10794118,0.106878817,0.112466067,0.104813114,0.0994619429,0.105108216,0.0996390134,0.0939140469,0.0961764902,0.0927533209,0.0918089971,0.0931861326,0.0890547186,0.0895662308,0.0876579061,0.084647879,0.0897236168,0.0866939127,0.0863299519,0.0852184072,0.0894088447,0.0855626911,0.087421827,0.08879897,0.081096828,0.083133027,0.0804574415,0.0848249346,0.0801623464,0.0822870731
74,0.0683779791,0.0705617219,0.0731094256,0.070138745,0.0718208179,0.0702764615,0.0678074509,0.0654368028,0.0647974163,0.0661647171,0.0627513826,0.0589691736,0.0612021051,0.0607692897,0.0565050803,0.0530032143,0.0578330345,0.0535540693,0.0511539131,0.0502194278,0.0499144904,0.051498197,0.0482520908,0.0467372388,0.046028994,0.0469733179,0.0487045757,0.0472684205,0.0429205969,0.0440813266,0.0462257266,0.0437075347,0.0414844379,0.0435501449,0.0423303954,0.0396548137,0.0424681082,0.0423697419,0.0408155434,0.0394580774,0.0429402702,0.0414844379,0.0417795405,0.0414844379,0.0403433815,0.0402843617,0.0393203646,0.0423697419
75,0.0160270594,0.0137055963,0.0124071538,0.0138236396,0.0134301707,0.0140203722,0.014886003,0.0151220821,0.0150433891,0.0145318806,0.0153581649,0.0157122836,0.015515551,0.0161844455,0.0158303231,0.0157909766,0.0145318806,0.015515551,0.0159090199,0.0154368579,0.014886003,0.0151220821,0.0157122836,0.0150040425,0.01480731,0.0134695172,0.0144531876,0.0146105736,0.0137055963,0.0144925341,0.014886003,0.0132727847,0.0142958015,0.0125645399,0.0137842931,0.0128793158,0.0137842931,0.0128006227,0.0137842931,0.0140203722,0.0130367018,0.0136269033,0.0138236396,0.0131153949,0.0139023326,0.0137842931,0.0140203722,0.0138236396
76,0.0042623654,0.00406563282,0.00323934853,0.00500995666,0.00288522989,0,0,0,0,0,0,0,0,0,0,0,0,0.000642463565,0,0,0,0.00221633166,0.00103592873,0,0.0026884973,0.00516734272,0.00229502469,0.00312130898,0.00382955,0.00666252151,0.00520668924,0.00729206949,0.0053640753,0.00650513172,0.0088265948,0.00776423141,0.0115021765,0.00961352885,0.00988895819,0.0102824271,0.0116595626,0.0112660974,0.0108726285,0.0124465004,0.00973157212,0.0106365457,0.0138236396,0.0111874044
77,0.0864578336,0.0872841179,0.0857987702,0.0850905329,0.084647879,0.0834084526,0.0815984979,0.0808017254,0.0799459368,0.0798869133,0.0798672438,0.0772900283,0.0771621466,0.075548932,0.0746144429,0.0737291425,0.0730012283,0.0719880462,0.0705322102,0.0702076033,0.0706994385,0.0696960911,0.0688403025,0.0686140582,0.0676992461,0.0679156482,0.0682107508,0.0676205531,0.068500936,0.0686927512,0.070640415,0.0698190555,0.0714617819,0.0718995184,0.0728143305,0.0726569444,0.0745750964,0.073670119,0.0747373998,0.0744865686,0.0751702189,0.075406298,0.0766998231,0.0766014606,0.0749242976,0.0749980733,0.0745505095,0.075607948
78,0.113882549,0.123601213,0.13072297,0.134736359,0.144415677,0.15503931,0.161885649,0.16385299,0.173453599,0.178568691,0.187697142,0.184942871,0.197140366,0.199894667,0.199894667,0.201783299,0.206583619,0.20933789,0.211305231,0.216656387,0.217915475,0.223030567,0.224053591,0.22649309,0.231608182,0.229247361,0.233024657,0.23050648,0.228775203,0.227043957,0.225076616,0.221928865,0.220591068,0.214216888,0.219095886,0.213980824,0.218387663,0.212013483,0.215869457,0.213980824,0.210203528,0.205167115,0.209967434,0.210911751,0.207685322,0.206583619,0.204852343,0.206583619
79,0.00500995666,0.00382955,0.00308196247,0.0033967346,0.00351477414,0.00445909798,0.00406563282,0.00434105843,0.00414432585,0.00375085697,0.00567885116,0.00512799621,0.00567885116,0.00457714126,0.00626905262,0.00634774566,0.00508864969,0.00575754419,0.00532472879,0.00599362329,0.00556081161,0.00434105843,0.00379020348,0.00398693979,0.0040262863,0.00457714126,0.00343608111,0.00473452732,0.00500995666,0.00599362329,0.00500995666,0.00481322035,0.00528538227,0.00489191338,0.00473452732,0.0049312599,0.0042623654,0.00347542763,0.00422301888,0.00438040495,0.00410497934,0.00508864969,0.00335738808,0.00351477414,0.00347542763,0.00174417347,0.00276719034,0.00308196247
