Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
41,0.0173255019,0.0170894228,0.0183485188,0.0193715356,0.0205519423,0.0211027972,0.0219684243,0.0218897313,0.0241325013,0.0241718479,0.023778379,0.0249194354,0.0249194354,0.025116168,0.0268867761,0.0259424523,0.0253129043,0.0256670266,0.0248407423,0.0249587819,0.0243292339,0.0246833563,0.0237390324,0.024565313,0.0238964185,0.02448662,0.0246046595,0.0245259665,0.023935765,0.0248800889,0.023935765,0.023227524,0.0245259665,0.0248013958,0.0242111944,0.0243685804,0.023148831,0.0227947086,0.0229914412,0.0228734016,0.0227160156,0.0230307877,0.0229127482,0.0224405862,0.0223618932,0.0211421438,0.0209454075,0.0199223906
42,0.039831873,0.0387695096,0.0366251096,0.0355430692,0.0342052802,0.0336150788,0.0322576128,0.0325527154,0.0320805535,0.0312542692,0.0313723125,0.0316083916,0.0301919058,0.0312542692,0.0310181901,0.0314313322,0.0314510055,0.0305460282,0.0310968831,0.031490352,0.0319625139,0.0318444744,0.0322772861,0.0317657776,0.0321199,0.0318051241,0.0321592465,0.0327887945,0.0324150026,0.0320805535,0.0329658575,0.0336937718,0.0341659337,0.0337724648,0.0350118876,0.034893848,0.0353856832,0.0361332744,0.0368021689,0.0368218422,0.0364873931,0.0367824957,0.0363693535,0.0371169448,0.0374513939,0.0374513939,0.0377464928,0.0389268957
43,0.0268671028,0.0273195915,0.0279491395,0.0273982845,0.0272408985,0.0273392648,0.0274573043,0.0267490633,0.0279491395,0.0277130604,0.0275163241,0.0280868523,0.0272015519,0.0270835087,0.0285786875,0.0274179578,0.0266113468,0.027280245,0.0261785351,0.0270835087,0.0268080831,0.0268277563,0.0257850662,0.0268867761,0.0263555944,0.0267687365,0.0271228552,0.0268867761,0.0270638354,0.0274769776,0.0264146142,0.0252735578,0.0275950171,0.0271031819,0.0272408985,0.0273786113,0.0269261226,0.0267490633,0.027358938,0.0263555944,0.0268277563,0.0272408985,0.0275753438,0.0270835087,0.0270638354,0.0260211453,0.0269261226,0.0261982083
44,0.00646578521,0.00587558374,0.00504930317,0.00441975147,0.00410497934,0.00418367237,0.00394758955,0.00379020348,0.00394758955,0.00382955,0.0040262863,0.00379020348,0.00414432585,0.00441975147,0.00390824303,0.00473452732,0.00481322035,0.00422301888,0.00497060642,0.00497060642,0.00489191338,0.00520668924,0.00548211485,0.0049312599,0.00473452732,0.00512799621,0.00489191338,0.00485256687,0.00497060642,0.00500995666,0.00520668924,0.00552146509,0.00626905262,0.00579689071,0.00567885116,0.00607232004,0.00701664016,0.00693794712,0.00709533691,0.00780357793,0.00741010904,0.00792161748,0.00792161748,0.00874790177,0.00874790177,0.00760684535,0.00823639333,0.00764619187
45,0.0146499202,0.0153188184,0.0151614286,0.014335148,0.0142564513,0.0144925341,0.0132334344,0.0141384117,0.0127612762,0.0126038864,0.0126038864,0.0123678073,0.012171071,0.0115021765,0.0104791597,0.0112267509,0.011384137,0.0109119751,0.0104791597,0.0108726285,0.0109513216,0.0105971992,0.0102824271,0.00965287909,0.0099283047,0.00898398086,0.00937744975,0.00902332738,0.0100856908,0.0094954893,0.00945614278,0.0100856908,0.00957418233,0.00981026515,0.00965287909,0.00969222561,0.0104791597,0.0109119751,0.0099283047,0.0108726285,0.01146283,0.0116202161,0.0118562989,0.0126825795,0.0127612762,0.0129186623,0.0137842931,0.0125645399
46,0.00607232004,0.00725272298,0.0094954893,0.0104004666,0.0101643875,0.0116202161,0.0111087076,0.0106365457,0.0119349919,0.0111087076,0.0103217736,0.0107939355,0.0115808696,0.0110300146,0.0113447905,0.0100069977,0.00988895819,0.00933810323,0.00984961167,0.0100463443,0.00973157212,0.0105578527,0.0105578527,0.0106365457,0.0113054439,0.00984961167,0.0115021765,0.00977091864,0.00953483582,0.0105971992,0.00961352885,0.00984961167,0.00878724828,0.00874790177,0.00870855525,0.0100463443,0.0088265948,0.00819704682,0.00878724828,0.00945614278,0.00768553838,0.00929875672,0.00855116546,0.00894463435,0.00823639333,0.00910202041,0.00886594132,0.0083937794
47,0.0273195915,0.0267687365,0.0255883299,0.0255883299,0.0255096368,0.0258244127,0.0284213014,0.0287360735,0.0304083154,0.0310968831,0.0334183462,0.0332216099,0.0334970392,0.0355037227,0.0363693535,0.0362709872,0.0380612686,0.0364480466,0.0386514664,0.0396351367,0.0397925265,0.0402253419,0.0415237844,0.0423303954,0.0439239405,0.0443174094,0.044691205,0.0456551984,0.043884594,0.0441993698,0.0459896475,0.0449863039,0.0449666306,0.0453600958,0.0453797728,0.0447502211,0.0454191193,0.0445731618,0.044671528,0.0453600958,0.0444944687,0.044514142,0.0450256504,0.0430583097,0.0426845178,0.0428615771,0.0437075347,0.0453994423
48,0.0454584658,0.0434124321,0.0429009236,0.043077983,0.0434911251,0.043255046,0.0430189632,0.0443567559,0.0450256504,0.0448485911,0.0443567559,0.0447698981,0.0449076109,0.0458322614,0.0467962548,0.0462454036,0.0464126244,0.0464618094,0.0471700504,0.047307767,0.0473766215,0.0480553545,0.0481930673,0.047366783,0.0473471135,0.0471110307,0.0476422124,0.0470815226,0.0459896475,0.0447698981,0.0462650731,0.0459109545,0.0457338914,0.0458912775,0.0461667068,0.0465896875,0.0451633632,0.0458125845,0.0456748754,0.0465011559,0.0446125083,0.0454191193,0.0456748754,0.0463831127,0.04668805,0.0460093208,0.0454781391,0.0468651131
49,0.0137055963,0.0129973553,0.0133121312,0.0144925341,0.0153188184,0.0158303231,0.0167746469,0.0175615847,0.019017417,0.0188993737,0.018938724,0.0194502324,0.0199223906,0.020355206,0.0212601833,0.0207093284,0.0206699818,0.0205519423,0.020433899,0.0200404339,0.0199617371,0.0196863115,0.019646965,0.0196076185,0.019174803,0.0197650045,0.0192928426,0.0193321891,0.018466562,0.0194502324,0.0194502324,0.0190567635,0.0192534961,0.0195289254,0.0193321891,0.019646965,0.018466562,0.0183878653,0.0180730931,0.0188600272,0.0181124397,0.0177583173,0.0177976638,0.0179550536,0.0176402777,0.0171681158,0.01685334,0.0166566074
50,0.0165385678,0.0150433891,0.0135482103,0.0139416791,0.0135875568,0.0136269033,0.0133121312,0.0147286132,0.0151220821,0.0144138411,0.01480731,0.0146105736,0.0141384117,0.0152794681,0.0153188184,0.0152007751,0.0147679597,0.0139810257,0.0144925341,0.0140597187,0.0139023326,0.0137842931,0.0143744946,0.0134695172,0.0126038864,0.0131547414,0.012013685,0.0123678073,0.0111480542,0.011384137,0.0125251934,0.0122104175,0.0122104175,0.012013685,0.0129580088,0.0130367018,0.0119743384,0.0118562989,0.0116989128,0.0131547414,0.01146283,0.0111874044,0.0112660974,0.0117776059,0.0116989128,0.0109119751,0.0109513216,0.0120530315
51,0.163774282,0.163616896,0.160626546,0.146933854,0.146619081,0.138749719,0.136900425,0.131745994,0.135208517,0.13229686,0.133437902,0.131667301,0.135838062,0.130290166,0.135011792,0.127890006,0.131667301,0.129542574,0.121987991,0.12450619,0.121515825,0.115574464,0.113725163,0.115062952,0.114394054,0.116715521,0.11156109,0.112938225,0.11254476,0.116872907,0.115417078,0.121712565,0.12112236,0.117620498,0.115653157,0.121751912,0.11376451,0.113567777,0.115062952,0.117777884,0.114433408,0.111875862,0.11474818,0.115613811,0.108531386,0.104557358,0.110498726,0.109436363
52,0.00233437121,0.00371151045,0.0033967346,0.00253110379,0.0020589456,0.00174417347,0.00135070086,0.00229502469,0.00237371773,0.00190155953,0.0026884973,0.00320000201,0.00335738808,0.00343608111,0.00367216021,0.00434105843,0.00457714126,0.00371151045,0.0040262863,0.00516734272,0.00445909798,0.00422301888,0.00406563282,0.00457714126,0.00453779474,0.00489191338,0.00504930317,0.00563950464,0.00591493025,0.0046951808,0.00481322035,0.0053640753,0.00540342182,0.00681990758,0.00599362329,0.00681990758,0.00571819767,0.00595427677,0.00575754419,0.00607232004,0.00615101308,0.00630839914,0.00642643869,0.00638709217,0.00630839914,0.00626905262,0.00654448196,0.00575754419
53,0.0104004666,0.0110693611,0.0112660974,0.0112660974,0.0118562989,0.0126825795,0.0124465004,0.0133908242,0.0128399692,0.0126038864,0.0126825795,0.0129186623,0.0129186623,0.0125251934,0.012013685,0.0122104175,0.012721926,0.0123284608,0.0123678073,0.0126432329,0.0132727847,0.0124071538,0.0124858469,0.0113447905,0.0116595626,0.0109119751,0.010675896,0.0104791597,0.0105185062,0.0104791597,0.0106365457,0.0111087076,0.010833282,0.0105185062,0.0105185062,0.0107152425,0.0117776059,0.012721926,0.0117382593,0.0129580088,0.0125251934,0.0128399692,0.0130760483,0.0142958015,0.0140990652,0.0144138411,0.0150433891,0.0142564513
54,0.0179550536,0.0178763568,0.0181911327,0.0183485188,0.0178763568,0.0181911327,0.0176402777,0.0181911327,0.0166959539,0.0166172609,0.0174041986,0.015515551,0.0161844455,0.0158696733,0.0151614286,0.015672937,0.0150827356,0.015515551,0.0153581649,0.0158696733,0.0147286132,0.0144531876,0.0155548975,0.0152007751,0.0147679597,0.0151614286,0.0145712271,0.0149253495,0.015672937,0.016302485,0.0150040425,0.0158303231,0.0160664059,0.0164205283,0.0156335905,0.01685334,0.0170107298,0.0185452551,0.0187026411,0.0192534961,0.0192928426,0.0198436975,0.020276513,0.0209454075,0.0209454075,0.0212601833,0.0213782229,0.0216143057
55,0.0302902721,0.0295230113,0.0291885622,0.0287557505,0.028067179,0.0284606479,0.0284409747,0.0277720802,0.0290508494,0.0288147703,0.0288541168,0.0292082354,0.0285393409,0.0288147703,0.0303886421,0.0289524831,0.0281065255,0.0288934633,0.0281065255,0.0288934633,0.0283819549,0.0286573805,0.0276343636,0.0285983607,0.0278704464,0.028618034,0.0290508494,0.0284606479,0.0288737901,0.0296017043,0.0285786875,0.0271228552,0.0294049717,0.0290705226,0.0292672589,0.0297394171,0.0291295424,0.0283032618,0.0291492157,0.0284213014,0.0290115029,0.0293066055,0.0296017043,0.0291688889,0.0293656252,0.0279491395,0.0287360735,0.0283819549
56,0.00748880208,0.00560015813,0.00379020348,0.00300326943,0.00194090605,0.00174417347,0.00174417347,0.00150808692,0.00190155953,0.00209829211,0.00237371773,0.00158677995,0.00280653685,0.00351477414,0.0029245764,0.00422301888,0.00434105843,0.00355412066,0.00465583429,0.00465583429,0.00438040495,0.00497060642,0.00532472879,0.00477387384,0.0042623654,0.00516734272,0.0046951808,0.00500995666,0.00485256687,0.00453779474,0.00540342182,0.00548211485,0.00615101308,0.00603297353,0.00571819767,0.00670186803,0.00666252151,0.00638709217,0.006623175,0.00748880208,0.00678056106,0.00776423141,0.00760684535,0.00788227096,0.00788227096,0.00615101308,0.00642643869,0.006623175
57,0.00174417347,0.00237371773,0.00284588337,0.00241306424,0.00221633166,0.0020589456,0.00217698514,0.00272784382,0.00323934853,0.00260979682,0.00272784382,0.00375085697,0.00359346718,0.00351477414,0.0042623654,0.00382955,0.00422301888,0.00367216021,0.00355412066,0.0046951808,0.00312130898,0.00394758955,0.00312130898,0.00359346718,0.00335738808,0.00363281369,0.00434105843,0.00465583429,0.00508864969,0.00386889651,0.00347542763,0.00434105843,0.00386889651,0.00512799621,0.00461648777,0.00615101308,0.00355412066,0.00398693979,0.00386889651,0.00410497934,0.00331804156,0.00367216021,0.00386889651,0.00351477414,0.00304261595,0.00359346718,0.00386889651,0.00237371773
58,0.28716585,0.27599138,0.274102718,0.266548127,0.265761197,0.253484994,0.247032136,0.24687472,0.240736634,0.233654201,0.231922954,0.223424047,0.223345339,0.219253272,0.214374274,0.205245823,0.207842708,0.201625913,0.19816339,0.195802599,0.193835258,0.18620196,0.187303677,0.186516732,0.183605075,0.182975531,0.188405395,0.182739452,0.183526397,0.183605075,0.184864178,0.182975531,0.178726077,0.182582065,0.176522657,0.178411305,0.177309602,0.174870089,0.172509283,0.17243059,0.1710141,0.167394191,0.167315513,0.166607261,0.169676304,0.166292489,0.160390466,0.167315513
59,0.00914137065,0.0114234835,0.0122497678,0.0128399692,0.0144138411,0.0165385678,0.0154368579,0.0175222382,0.0165385678,0.0165385678,0.0166959539,0.0175615847,0.0167746469,0.015515551,0.0145712271,0.0147679597,0.0150827356,0.0153188184,0.0140990652,0.0150040425,0.016302485,0.0140203722,0.0139416791,0.0130760483,0.0134301707,0.011541523,0.0120530315,0.010833282,0.0123284608,0.012171071,0.011541523,0.0114234835,0.010754589,0.0105578527,0.0099283047,0.00945614278,0.0100856908,0.0113054439,0.0090626739,0.0109119751,0.0109119751,0.0109513216,0.0112660974,0.0127612762,0.0133121312,0.0145318806,0.0151220821,0.0133514777
60,0.402688056,0.399855107,0.394189149,0.391041428,0.387264132,0.381598175,0.38096863,0.371368021,0.369636744,0.37058109,0.360193521,0.361137837,0.357360542,0.355629295,0.353740662,0.350278139,0.344140023,0.346815616,0.336585432,0.336900234,0.329660416,0.33028996,0.324151844,0.323679686,0.320531964,0.323207527,0.31911546,0.318958074,0.320531964,0.320531964,0.321948439,0.314079076,0.314866006,0.31832853,0.319745004,0.318958074,0.318800688,0.311718255,0.315810323,0.315652937,0.316754669,0.310931325,0.311718255,0.306209713,0.305737555,0.303848892,0.302117646,0.30794096
61,0.0127612762,0.0115021765,0.0107939355,0.0104004666,0.0094954893,0.0104398131,0.01146283,0.0114234835,0.012721926,0.0135482103,0.0139416791,0.0139416791,0.0148466565,0.0163418315,0.0166172609,0.0176402777,0.0176009312,0.0173648484,0.0184272155,0.0183485188,0.0182304792,0.0192534961,0.0188600272,0.0187419876,0.0188206807,0.0192534961,0.0200797804,0.019804351,0.0195682719,0.0194895789,0.0201584734,0.0196863115,0.019725658,0.0200010873,0.0201978199,0.0209060609,0.0194108821,0.0187419876,0.0188206807,0.0192534961,0.0185452551,0.0198436975,0.0195289254,0.0192141496,0.0187813342,0.0169713832,0.0170107298,0.0181911327
62,0.000248990953,0.00048507005,0.00213763863,0.00304261595,0.00308196247,0.00457714126,0.0049312599,0.00512799621,0.0053640753,0.00591493025,0.00622970611,0.00615101308,0.0077248849,0.00788227096,0.00760684535,0.00654448196,0.00674121454,0.00681990758,0.00693794712,0.00756749883,0.00693794712,0.00744945556,0.00748880208,0.00823639333,0.0077248849,0.00681990758,0.00803965703,0.00603297353,0.00689860061,0.006623175,0.00678056106,0.0070559904,0.0049312599,0.00548211485,0.00548211485,0.0070559904,0.00603297353,0.00560015813,0.00626905262,0.00674121454,0.00583623722,0.00583623722,0.00615101308,0.00626905262,0.00544276834,0.00701664016,0.00556081161,0.00595427677
63,0.160390466,0.165899023,0.164325148,0.164167762,0.162200421,0.16345951,0.163144737,0.162515193,0.165348172,0.165662944,0.167000741,0.172194511,0.173138827,0.175027475,0.178726077,0.181480348,0.184313327,0.18659544,0.188484073,0.194386095,0.196274757,0.197612554,0.201862007,0.200838983,0.203042388,0.205560595,0.207370549,0.206190139,0.207527936,0.210911751,0.210203528,0.211383909,0.210754365,0.209967434,0.211620003,0.212406933,0.213193864,0.214295596,0.213193864,0.216499001,0.218466341,0.218545049,0.217994183,0.219882816,0.222637117,0.221456707,0.223030567,0.225076616
64,0.00241306424,0.00131135434,0.000327683985,0,0,0,0.000327683985,0.000248990953,0.000799849629,0.00186221302,0.00225567818,0.00213763863,0.00320000201,0.0040262863,0.00363281369,0.00489191338,0.00552146509,0.0053640753,0.00646578521,0.00670186803,0.00737076253,0.00780357793,0.00847247243,0.00831508636,0.00847247243,0.0088265948,0.00898398086,0.0088265948,0.00894463435,0.0092594102,0.00977091864,0.00981026515,0.0105185062,0.0100463443,0.0100069977,0.0105185062,0.01146283,0.0115021765,0.0116989128,0.0124465004,0.0119349919,0.0125645399,0.0126825795,0.0134695172,0.0133121312,0.0124465004,0.0129580088,0.0131940879
65,0.000406377017,0.00198025256,0.00245241076,0.00308196247,0.00245241076,0.00323934853,0.00343608111,0.00355412066,0.00394758955,0.00331804156,0.0042623654,0.00327869505,0.00430171192,0.00445909798,0.00414432585,0.00410497934,0.00398693979,0.00343608111,0.00441975147,0.00355412066,0.00347542763,0.00422301888,0.0046951808,0.00394758955,0.00504930317,0.00449844822,0.00418367237,0.00418367237,0.00351477414,0.00449844822,0.00379020348,0.00438040495,0.00390824303,0.00347542763,0.00375085697,0.00465583429,0.00430171192,0.00504930317,0.0049312599,0.00540342182,0.00418367237,0.00481322035,0.0046951808,0.00473452732,0.00449844822,0.0049312599,0.00418367237,0.00532472879
66,0.0119743384,0.0122891143,0.0105578527,0.0101643875,0.00969222561,0.00835443288,0.00862986222,0.00902332738,0.0088265948,0.00811835378,0.0105578527,0.00847247243,0.00870855525,0.00922006369,0.0083937794,0.0090626739,0.0105185062,0.00792161748,0.00910202041,0.00862986222,0.00890528783,0.0077248849,0.00803965703,0.00721337646,0.00752814859,0.00811835378,0.00524603575,0.00823639333,0.00634774566,0.00563950464,0.00685925409,0.00803965703,0.00894463435,0.0077248849,0.00823639333,0.00878724828,0.00914137065,0.00973157212,0.00977091864,0.0103611201,0.00914137065,0.00969222561,0.0090626739,0.00933810323,0.00855116546,0.00870855525,0.00922006369,0.0102430806
67,0.0355037227,0.0319625139,0.0297197439,0.0277327336,0.0272408985,0.0257850662,0.024565313,0.0250768214,0.0254702903,0.0248013958,0.0247227028,0.0248013958,0.0249587819,0.0266900435,0.027437631,0.0276146904,0.0282639153,0.0279491395,0.0295230113,0.030132886,0.0305853747,0.0312936157,0.0321395732,0.0307427607,0.0307427607,0.030860804,0.0315296985,0.0313723125,0.0304673351,0.029247582,0.0313723125,0.0316674113,0.0318444744,0.0319034941,0.0325920619,0.0332412831,0.0325527154,0.0331822634,0.0341659337,0.0354250297,0.0326904282,0.0341462605,0.0346774422,0.0358971953,0.0358971953,0.0345594026,0.0342839733,0.0367038026
68,0.00371151045,0.00398693979,0.00438040495,0.00434105843,0.00363281369,0.00441975147,0.00465583429,0.00449844822,0.00457714126,0.00512799621,0.00528538227,0.00461648777,0.00646578521,0.00642643869,0.00646578521,0.00579689071,0.00571819767,0.00607232004,0.00630839914,0.00579689071,0.0053640753,0.00638709217,0.00674121454,0.00678056106,0.0070559904,0.00658382848,0.00733141601,0.00634774566,0.00674121454,0.00729206949,0.00717402995,0.00733141601,0.00638709217,0.00646578521,0.00670186803,0.00752814859,0.00741010904,0.00752814859,0.00768553838,0.00796096399,0.00764619187,0.00725272298,0.00811835378,0.00729206949,0.00725272298,0.00776423141,0.00674121454,0.00768553838
69,0.0770736188,0.0785491243,0.0758341923,0.0757751763,0.079099983,0.0822280496,0.0880907252,0.0906679407,0.097120814,0.0991865247,0.104163893,0.111010239,0.110813498,0.116361395,0.12013869,0.124702916,0.129542574,0.13190338,0.133949429,0.135326564,0.138041496,0.139772743,0.141976163,0.144376323,0.144415677,0.147878185,0.149924219,0.150789857,0.154173672,0.154803216,0.158423126,0.158501819,0.15865922,0.157400101,0.160705239,0.160705239,0.162200421,0.163302124,0.1624365,0.164246455,0.164482534,0.162515193,0.162751272,0.161728263,0.161728263,0.160862625,0.159997001,0.159210056
70,0.00756749883,0.00654448196,0.00481322035,0.00363281369,0.00327869505,0.00308196247,0.00355412066,0.00359346718,0.00355412066,0.00398693979,0.00512799621,0.00410497934,0.00532472879,0.00587558374,0.0049312599,0.00611166656,0.00725272298,0.00575754419,0.00741010904,0.00741010904,0.00803965703,0.0077248849,0.00827573985,0.00717402995,0.00764619187,0.00807900354,0.00681990758,0.00764619187,0.00681990758,0.00638709217,0.00792161748,0.0083937794,0.0090626739,0.00807900354,0.00807900354,0.00898398086,0.0101250373,0.00988895819,0.00996765122,0.0111087076,0.0101643875,0.010754589,0.010754589,0.0111087076,0.0105971992,0.00981026515,0.010833282,0.0112660974
71,0.00150808692,0.0029245764,0.00308196247,0.00363281369,0.00327869505,0.00371151045,0.00386889651,0.00441975147,0.00497060642,0.00449844822,0.00512799621,0.00512799621,0.00544276834,0.00556081161,0.00595427677,0.00587558374,0.00619035959,0.00583623722,0.00599362329,0.00583623722,0.00567885116,0.00567885116,0.00622970611,0.00615101308,0.00634774566,0.00630839914,0.00591493025,0.006623175,0.00630839914,0.00674121454,0.00646578521,0.0070559904,0.00721337646,0.00713468343,0.00733141601,0.00756749883,0.00693794712,0.00752814859,0.00752814859,0.00784292445,0.00697729364,0.00744945556,0.00713468343,0.00701664016,0.00725272298,0.00744945556,0.00709533691,0.00733141601
