Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
45,0.0029245764,0.0049312599,0.00540342182,0.00634774566,0.00666252151,0.00670186803,0.00717402995,0.00788227096,0.00894463435,0.0090626739,0.00862986222,0.00941679627,0.00957418233,0.00961352885,0.0088265948,0.00941679627,0.0107152425,0.00937744975,0.00929875672,0.00981026515,0.00760684535,0.00733141601,0.00780357793,0.00859051198,0.00678056106,0.00685925409,0.00674121454,0.00666252151,0.00748880208,0.00717402995,0.00733141601,0.00685925409,0.00764619187,0.0077248849,0.00717402995,0.0090626739,0.00851181895,0.00965287909,0.00890528783,0.00996765122,0.0116989128,0.0118169524,0.0116989128,0.0122891143,0.0129580088,0.0128793158,0.0137842931,0.0123678073
46,0.00752814859,0.00670186803,0.00630839914,0.00796096399,0.00886594132,0.00961352885,0.00862986222,0.00709533691,0.00646578521,0.006623175,0.00685925409,0.00843312591,0.00552146509,0.00729206949,0.00611166656,0.00729206949,0.00567885116,0.006623175,0.00583623722,0.00587558374,0.00603297353,0.00685925409,0.00520668924,0.00567885116,0.0053640753,0.00622970611,0.00500995666,0.00453779474,0.00414432585,0.00327869505,0.00264914334,0.00335738808,0.00398693979,0.00379020348,0.00355412066,0.00308196247,0.00398693979,0.00288522989,0.0042623654,0.0046951808,0.0053640753,0.00504930317,0.00461648777,0.00552146509,0.00599362329,0.0053640753,0.00520668924,0.00540342182
47,0.00752814859,0.00866920874,0.0094954893,0.00800031051,0.00674121454,0.00438040495,0.00642643869,0.00394758955,0.00308196247,0.00233437121,0.00300326943,0.00280653685,0.00575754419,0.00288522989,0.00438040495,0.00355412066,0.00622970611,0.00481322035,0.00650513172,0.00733141601,0.00886594132,0.0081577003,0.0090626739,0.0092594102,0.0110300146,0.0126038864,0.0117776059,0.0129580088,0.0116595626,0.0137449428,0.014886003,0.0170894228,0.015515551,0.0169320367,0.0173648484,0.0177976638,0.0194502324,0.0195289254,0.020276513,0.019725658,0.0210634507,0.0223225467,0.0224799328,0.0242505409,0.0219684243,0.0217323452,0.0234242566,0.0216929987
48,0.0283622816,0.0287557505,0.0296017043,0.0308804773,0.0289721563,0.0249981284,0.0269261226,0.0242505409,0.0233849101,0.0214569159,0.0219684243,0.0234636031,0.0248013958,0.0216536522,0.0226373225,0.0213782229,0.0232668705,0.0224799328,0.0221258141,0.0207486749,0.0223618932,0.0213782229,0.0230307877,0.0219290778,0.022597976,0.023306217,0.0229127482,0.0218110383,0.0210634507,0.0249194354,0.0232668705,0.0249194354,0.0229520947,0.022597976,0.0257063732,0.0250374749,0.0294639915,0.0263359211,0.0265129805,0.0274179578,0.0277720802,0.0288737901,0.027181875,0.0316477381,0.0277327336,0.0268671028,0.0291885622,0.0246833563
49,0.014335148,0.0138236396,0.0132727847,0.0128006227,0.0126432329,0.0107152425,0.010833282,0.00866920874,0.00599362329,0.00560015813,0.00461648777,0.00599362329,0.00457714126,0.00422301888,0.00379020348,0.00272784382,0.00158677995,0.00233437121,0.00213763863,0.00115396827,0.00186221302,0.0020589456,0.00111462176,0.00158677995,0.000878542662,0,0,0,0,0,0,0,0,0,0.00119331479,0.000445723534,0.00142939389,0.00103592873,0.00123266131,0.00288522989,0.00264914334,0.00320000201,0.00217698514,0.00438040495,0.00449844822,0.00280653685,0.00343608111,0.00300326943
50,0.00575754419,0.00449844822,0.00308196247,0.00304261595,0.0031606555,0.0031606555,0.00312130898,0.00201959908,0.00048507005,1.29118562e-05,1.29118562e-05,0,0,0,0,0,0,0,0,0,0.000957235694,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0,0.00150808692,0.000917889178,0.000760503113,0.00127200782,0.00198025256,0.0026884973,0.0020589456,0.00390824303,0.00347542763,0.00552146509,0.00587558374,0.00379020348,0.00422301888,0.00386889651
51,0.152521104,0.150396377,0.148586422,0.148822516,0.15503931,0.153386742,0.157793581,0.160547853,0.159682214,0.160862625,0.162121728,0.161964342,0.164246455,0.163066059,0.161098719,0.163066059,0.161177397,0.163223445,0.163695604,0.164167762,0.163538218,0.167472899,0.164561227,0.16463992,0.163144737,0.163144737,0.167945057,0.160390466,0.162829965,0.161964342,0.164089069,0.160705239,0.161728263,0.162357807,0.162829965,0.160547853,0.159524828,0.15826574,0.159839615,0.156298399,0.155511469,0.154331058,0.153780207,0.158423126,0.160862625,0.157950968,0.152442411,0.156534478
52,0.00654448196,0.00807900354,0.00725272298,0.00681990758,0.00642643869,0.00591493025,0.00434105843,0.00394758955,0.00272784382,0.00107527524,0.000799849629,0.00103592873,0.000760503113,0.00111462176,0.000248990953,9.16048884e-05,0.00135070086,0.000839196146,0.00308196247,0.00162613392,0.00166548043,0.00312130898,0.0033967346,0.00229502469,0.00284588337,0.00379020348,0.00532472879,0.00406563282,0.00406563282,0.00379020348,0.00438040495,0.0042623654,0.00556081161,0.0029245764,0.00430171192,0.00528538227,0.00284588337,0.0042623654,0.00544276834,0.00552146509,0.00520668924,0.00563950464,0.00615101308,0.00697729364,0.00729206949,0.00725272298,0.00748880208,0.00685925409
53,0,0,0,0.00174417347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0,0.000681810081,0.00382955,0.0033967346,0.00371151045,0.00516734272,0.00284588337,0.00603297353,0.00768553838,0.00560015813
54,0.00430171192,0.00556081161,0.0049312599,0.00701664016,0.00508864969,0.00390824303,0.00229502469,0.00253110379,0.0031606555,0.00430171192,0.00406563282,0.00119331479,0.00351477414,0.00422301888,0.0018228665,0.00363281369,0.00363281369,0.00327869505,0.00284588337,0.00351477414,0.00166548043,0.00296392292,0.00296392292,0.00390824303,0.00465583429,0.00497060642,0.00567885116,0.00375085697,0.00552146509,0.00619035959,0.00693794712,0.00701664016,0.00587558374,0.00744945556,0.00626905262,0.00807900354,0.00937744975,0.0102430806,0.0101250373,0.00851181895,0.0117382593,0.0104004666,0.0122891143,0.0128006227,0.0115808696,0.0129580088,0.0134695172,0.0119743384
55,0.0297590904,0.0284213014,0.0277327336,0.0284606479,0.0292082354,0.0292279087,0.0298181139,0.0290115029,0.0290508494,0.028795097,0.0296410508,0.0299164802,0.0297197439,0.0300935395,0.0304476619,0.0295623578,0.0290115029,0.0299164802,0.0304673351,0.0311559029,0.0314313322,0.0304279886,0.0298771337,0.030132886,0.0295426846,0.0301919058,0.0303492956,0.0316083916,0.0301132128,0.0315296985,0.0318838209,0.0304673351,0.0327297747,0.0322576128,0.0339692011,0.0326314084,0.0347167887,0.0337724648,0.0347758085,0.0364873931,0.0351496041,0.0373136774,0.0371366143,0.0377464928,0.0372940041,0.0380809382,0.0382580012,0.0375300869
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22583723e-05,0.000799849629,0.000917889178,0.000563763082,0.00320000201,0,0.000524416566,0.00304261595,0
57,0.006623175,0.00741010904,0.00713468343,0.00689860061,0.0070559904,0.00709533691,0.00603297353,0.00567885116,0.00524603575,0.0042623654,0.0053640753,0.00465583429,0.00497060642,0.00406563282,0.00453779474,0.00438040495,0.00367216021,0.00390824303,0.0042623654,0.00520668924,0.00461648777,0.00390824303,0.00473452732,0.00335738808,0.00481322035,0.00528538227,0.00560015813,0.0049312599,0.00414432585,0.00528538227,0.00453779474,0.00422301888,0.00477387384,0.00410497934,0.00410497934,0.00410497934,0.00347542763,0.00296392292,0.00438040495,0.00414432585,0.00406563282,0.00532472879,0.00595427677,0.00528538227,0.00563950464,0.00441975147,0.00473452732,0.00481322035
58,0.254901469,0.247032136,0.247189522,0.244356543,0.241995722,0.23727411,0.235857636,0.234913319,0.228775203,0.223896205,0.222794503,0.220669776,0.214767754,0.215082526,0.209967434,0.207449228,0.204694957,0.201075047,0.204301506,0.197691232,0.199107707,0.193756551,0.195094347,0.192812234,0.18958579,0.189664483,0.18777585,0.185336336,0.184392005,0.184155941,0.178253919,0.18140167,0.176916122,0.172824055,0.175657034,0.172194511,0.168574601,0.171486259,0.165190786,0.164325148,0.159682214,0.165348172,0.161020011,0.161649555,0.161413491,0.163066059,0.161570877,0.164089069
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0.000878542662,0,0,0,0.00249175727,0,0,0,0,0,0.00213763863,0,0,0,0.000130951405,0,0.000327683985,0.00201959908,0.00312130898,0.00276719034,0.000721156597,9.16048884e-05
60,0.423777968,0.408354014,0.404891491,0.398910791,0.393874377,0.39576304,0.391041428,0.391670972,0.382857293,0.382385135,0.388365835,0.381755561,0.382070333,0.378135651,0.373728812,0.369321972,0.367275953,0.37058109,0.362554342,0.366174251,0.366961181,0.364442974,0.360980451,0.364757746,0.362239569,0.365229905,0.359878749,0.362711728,0.360823065,0.363183886,0.369951546,0.359563977,0.35783273,0.357203156,0.354684979,0.342566162,0.357675344,0.3458713,0.351852,0.344140023,0.34225139,0.340205342,0.340362728,0.345084339,0.341149688,0.344297409,0.347602546,0.341936618
61,0.00988895819,0.0122891143,0.0120530315,0.0160664059,0.0167746469,0.0159483664,0.0166959539,0.0176796243,0.0177583173,0.0177189708,0.0208667144,0.0222438537,0.0234636031,0.02448662,0.0252342112,0.0263752677,0.0261391848,0.0269654691,0.027909793,0.0281852186,0.0284213014,0.0315296985,0.0343036465,0.0332019366,0.0340085477,0.0344413631,0.0357791521,0.0330838971,0.0329461843,0.0345200561,0.0310181901,0.0329461843,0.0300148465,0.0299951732,0.0332806297,0.0304279886,0.0337724648,0.0322379395,0.0321002267,0.0322772861,0.0327297747,0.0306640677,0.0313329659,0.0331822634,0.031411659,0.0313919857,0.0345790759,0.0322379395
62,0.0227160156,0.0214962624,0.0205519423,0.0213782229,0.0224405862,0.0234636031,0.0209060609,0.0185452551,0.0187813342,0.0174041986,0.0206699818,0.0200010873,0.0177189708,0.0207093284,0.0174041986,0.0184272155,0.0166172609,0.0192928426,0.0182698257,0.0177583173,0.0192928426,0.019017417,0.0166566074,0.0182304792,0.0171681158,0.0174828917,0.0166172609,0.0151220821,0.014886003,0.0153188184,0.0129186623,0.0139023326,0.016302485,0.0150827356,0.0158696733,0.0154762045,0.0163811818,0.015672937,0.0163811818,0.0179944001,0.0176796243,0.0176402777,0.0157909766,0.0180730931,0.0182698257,0.0185452551,0.0170894228,0.0196863115
63,0.137097165,0.140638381,0.145635426,0.148035571,0.152521104,0.16023308,0.1650334,0.173847079,0.175735712,0.176994815,0.19100228,0.18958579,0.197533846,0.200524211,0.203908026,0.207449228,0.20933789,0.21335125,0.21492514,0.221692771,0.222007543,0.22971952,0.231765568,0.236015022,0.239792317,0.241208792,0.241208792,0.243412226,0.242625266,0.247976452,0.24687472,0.243726999,0.247504294,0.242153108,0.244671315,0.236172408,0.246402562,0.235070705,0.243097454,0.239634931,0.237746269,0.235385478,0.242310494,0.242153108,0.237903655,0.238690585,0.242310494,0.238218427
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111462176,0.000445723534,0.00127200782,0.000603117049,0.000288337469,0.00375085697,0.00190155953,0.00481322035,0.00178351998,0.00241306424,0.00119331479,0
65,0.00178351998,0.00158677995,0.0014687404,0.00249175727,0.00304261595,0.00363281369,0.00363281369,0.0026884973,0.00323934853,0.00320000201,0.00363281369,0.00379020348,0.00351477414,0.00359346718,0.00445909798,0.00489191338,0.00418367237,0.00441975147,0.00552146509,0.00461648777,0.00485256687,0.00516734272,0.00638709217,0.00548211485,0.00717402995,0.00638709217,0.0070559904,0.00638709217,0.00615101308,0.00552146509,0.00477387384,0.00583623722,0.00646578521,0.00634774566,0.00465583429,0.00599362329,0.00567885116,0.00575754419,0.00689860061,0.00693794712,0.00689860061,0.00654448196,0.00693794712,0.00819704682,0.00953483582,0.00811835378,0.00831508636,0.00764619187
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209644437,0.00111462176,0.000957235694,0,0.000130951405,0.00127200782,0.000563763082,0.00221633166,0.0026884973,0.00194090605,0.00284588337,0.00327869505,0.00371151045,0.00375085697,0.00406563282,0.00355412066,0.00363281369,0.00201959908
67,0.0133514777,0.0144925341,0.0146499202,0.0160270594,0.0147286132,0.0111087076,0.0140597187,0.0119349919,0.0112660974,0.0107152425,0.0122497678,0.0131547414,0.0162631385,0.0140597187,0.0147286132,0.0142564513,0.0166172609,0.0166959539,0.0166959539,0.0167746469,0.0179944001,0.019174803,0.019017417,0.0187813342,0.0206699818,0.0223618932,0.0212601833,0.0208273679,0.0207093284,0.0234242566,0.0235422961,0.0259817988,0.0235029496,0.0235816464,0.0269457959,0.0264539607,0.0301525593,0.0283426084,0.0291492157,0.0296017043,0.0297197439,0.0316280648,0.0308214575,0.0339298546,0.0294836648,0.0301525593,0.0320215337,0.0285786875
68,0.0152007751,0.0144138411,0.0141777582,0.0153975114,0.015594244,0.0158303231,0.014886003,0.0135482103,0.014335148,0.0136662498,0.0145318806,0.01480731,0.0129186623,0.0144138411,0.0137055963,0.014964696,0.0134695172,0.0146892667,0.0151220821,0.0138629861,0.0139810257,0.0150040425,0.0152007751,0.0152401216,0.0165385678,0.0152007751,0.0165385678,0.0145318806,0.0145712271,0.0137449428,0.0132334344,0.0137449428,0.01480731,0.0142958015,0.0134695172,0.0138629861,0.014335148,0.0138629861,0.0148466565,0.0150827356,0.0150040425,0.0147286132,0.0150433891,0.0159483664,0.0166566074,0.0167353004,0.0157516301,0.0159877129
69,0.046658542,0.05003253,0.0673156157,0.0755095854,0.0921827927,0.105186909,0.114826873,0.126748949,0.12950322,0.141936809,0.145163253,0.159997001,0.156534478,0.176129192,0.167315513,0.176916122,0.174240544,0.178962156,0.179119542,0.179513007,0.176129192,0.18140167,0.18541503,0.186438054,0.183290303,0.185729802,0.185021564,0.179119542,0.188248008,0.193127006,0.18879886,0.1933631,0.188484073,0.183841169,0.183605075,0.18140167,0.179513007,0.182818145,0.183132917,0.180063874,0.179276928,0.174083143,0.167551577,0.168968067,0.173453599,0.17140758,0.172037125,0.165584236
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.00611166656,0.00611166656,0.00607232004,0.00583623722,0.00733141601,0.00666252151,0.00583623722,0.00516734272,0.00528538227,0.00461648777,0.00414432585,0.00398693979,0.00418367237,0.00386889651,0.0040262863,0.00351477414,0.00414432585,0.00461648777,0.00520668924,0.00528538227,0.00697729364,0.00579689071,0.00622970611,0.0070559904,0.00741010904,0.00823639333,0.0077248849,0.00851181895,0.00729206949,0.00768553838,0.00827573985,0.00878724828,0.00941679627,0.00965287909,0.00902332738,0.00851181895,0.00807900354,0.00922006369,0.00984961167,0.00929875672,0.0103217736,0.00988895819,0.0113054439,0.0114234835,0.0124071538,0.0114234835,0.0125251934,0.0124858469
72,0.0575969517,0.0581281334,0.0569280572,0.0565542616,0.0553050041,0.0552361459,0.0555902645,0.0550295748,0.0538885184,0.0537803136,0.0541737825,0.0535835773,0.0537704751,0.0534261912,0.0540262312,0.0519113392,0.0537016205,0.0528163165,0.0531704389,0.0536917821,0.0543114953,0.0530523956,0.0534950495,0.0526490919,0.0516949333,0.0546065941,0.0538786799,0.0559345521,0.0561017767,0.055600103,0.0565936118,0.0566919744,0.0582166649,0.0572034866,0.0592593551,0.058974091,0.0597954541,0.0605971478,0.0609709397,0.061875917,0.0612758771,0.0626185909,0.0632997826,0.0633268282,0.0619398579,0.0627169535,0.0625398979,0.0625054687
73,0.172273204,0.178647384,0.187224984,0.191867918,0.198006004,0.200288117,0.20217678,0.196117371,0.197533846,0.203121096,0.199029028,0.199107707,0.196825594,0.199815959,0.18738237,0.188720167,0.186044574,0.185100257,0.180299938,0.176443964,0.177860439,0.176050484,0.165741622,0.168653294,0.163144737,0.158187047,0.160075694,0.151419401,0.153150648,0.150160298,0.148901194,0.148743808,0.142212242,0.13969405,0.143274605,0.138513654,0.138749719,0.137333244,0.135680676,0.136349574,0.134933084,0.1367037,0.12670961,0.128440872,0.123443827,0.128440872,0.124702916,0.123483166
74,0.0561411232,0.0592790283,0.0592888668,0.0576067902,0.0589150712,0.0579117276,0.0562591627,0.0552656539,0.0545082316,0.0559443869,0.0558853671,0.0537016205,0.0544590466,0.0543114953,0.0501308963,0.0487832725,0.0521080755,0.0499439985,0.0462454036,0.0467667468,0.0440026335,0.0463339314,0.0434517786,0.0435698181,0.0417992137,0.042448435,0.0437862277,0.0408548899,0.0392810181,0.0387498364,0.0416221544,0.0392613448,0.037687473,0.0408155434,0.0398908928,0.0377071463,0.0415631309,0.0412286818,0.0408352166,0.0405007675,0.0447698981,0.0408352166,0.042527128,0.0433730856,0.0412090123,0.0419762731,0.0415041111,0.0399499126
75,0.0142171048,0.0128793158,0.0118956454,0.0131940879,0.0137449428,0.0138236396,0.014335148,0.0139416791,0.0139416791,0.0133908242,0.0139810257,0.0140990652,0.0140597187,0.0139416791,0.0138629861,0.0134301707,0.0123678073,0.0131153949,0.0135482103,0.0135088637,0.0132727847,0.0129973553,0.0128793158,0.0127612762,0.0124858469,0.0111087076,0.0126038864,0.0123678073,0.0109513216,0.0122104175,0.0117382593,0.0109513216,0.0123678073,0.0110300146,0.012171071,0.011541523,0.0119743384,0.0119743384,0.0128399692,0.0135875568,0.0128006227,0.0142171048,0.0146499202,0.0140597187,0.0154368579,0.0146499202,0.0144138411,0.0139023326
76,0.000367030501,0.00162613392,0.000209644437,0.00249175727,0.000642463565,0,0,0,0,0,0,0,0,0,0,0,0,0.00135070086,0.00115396827,0.00170482695,0.000248990953,0.00504930317,0.00457714126,0.00414432585,0.00599362329,0.00713468343,0.006623175,0.00489191338,0.00591493025,0.00760684535,0.00689860061,0.0092594102,0.00615101308,0.00678056106,0.0104791597,0.0106365457,0.0128399692,0.0122104175,0.0124071538,0.0131940879,0.0138629861,0.0137842931,0.0139810257,0.016145099,0.0122891143,0.0133514777,0.0166566074,0.0133514777
77,0.0818936005,0.0835560039,0.0812247097,0.0808705837,0.0791688338,0.0781556591,0.0765621066,0.0765424371,0.0754308924,0.0760309249,0.076207988,0.0734586343,0.0740635917,0.0729717165,0.0725782439,0.0720716566,0.0716142505,0.0712798014,0.0706551746,0.0709551945,0.0719339401,0.0701534972,0.0701190755,0.0709797814,0.0692337677,0.0704633594,0.0702666193,0.0709502697,0.072253637,0.0719241053,0.0739947334,0.0732028782,0.0748062581,0.0757751763,0.0766801536,0.0764145628,0.0780966356,0.0781261474,0.0775162727,0.0781163126,0.0791491643,0.0812640563,0.0814509541,0.0814804584,0.0808902606,0.0799459368,0.0794737712,0.0804279298
78,0.129385188,0.141582698,0.148350358,0.156534478,0.163616896,0.177703053,0.188090622,0.195802599,0.203435868,0.208000094,0.219568044,0.218151569,0.228932589,0.234283745,0.23727411,0.239162773,0.241051406,0.244828701,0.248920768,0.252540678,0.251911134,0.262928218,0.266705513,0.266075969,0.274574876,0.273001015,0.273630559,0.272214085,0.271112353,0.267492443,0.265289038,0.259465724,0.260095268,0.253484994,0.255216241,0.248133838,0.254744083,0.246559948,0.254114538,0.250809401,0.242940068,0.239162773,0.243884385,0.244513929,0.24089402,0.241838336,0.241995722,0.245300859
79,0.00418367237,0.00335738808,0.00264914334,0.00320000201,0.00394758955,0.00394758955,0.00343608111,0.00308196247,0.00323934853,0.00103592873,0.00375085697,0.00300326943,0.0042623654,0.00233437121,0.00323934853,0.00272784382,0.00201959908,0.00229502469,0.00150808692,0.00276719034,0.00371151045,0.000799849629,0.000288337469,0.000799849629,0.000799849629,0.0018228665,0.000760503113,0.00190155953,0.000681810081,0.00257045031,0.00142939389,0.00111462176,0.00131135434,0.00131135434,0.00166548043,0.00162613392,0.00103592873,0.000327683985,0.00217698514,0.00198025256,0.00198025256,0.00363281369,0.00272784382,0.0026884973,0.00288522989,0.000917889178,0.00139004737,0.00162613392
80,0,0.000248990953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209644437,0,0,0,0.000957235694,0.000406377017,0.00194090605,0,0.000563763082,0.000799849629,0.00166548043,0.00229502469,0.00198025256,0.000799849629,0.00221633166,0.00284588337,0.00410497934,0.00272784382,0.00312130898,0.00284588337,0.00264914334,0.00591493025,0.00516734272,0.0077248849,0.00560015813,0.00678056106,0.00552146509,0.00390824303
81,0.000288337469,9.16048884e-05,0,0.00103592873,0.000406377017,0.000799849629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0,0,0.00119331479,0.00107527524,0.00209829211,0.00166548043,0.00194090605,0.00300326943,0.00359346718,0.00217698514,0.00257045031,0.00465583429,0.00410497934,0.00410497934,0.00579689071,0.00445909798
