Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014687404,0,0,0.000248990953,0.000957235694,0.0018228665,0.00115396827,0.00276719034,0.00355412066,0.00390824303,0.00516734272,0.00379020348,0.00508864969,0.00367216021,0.0040262863,0.00548211485,0.00512799621,0.00552146509,0.00619035959,0.00622970611,0.00599362329,0.00678056106,0.00721337646,0.00764619187,0.00666252151,0.00803965703,0.00866920874,0.00855116546,0.0115021765,0.00910202041,0.00988895819,0.0111087076,0.00961352885
45,0.00194090605,0.0026884973,0.00355412066,0.00438040495,0.00528538227,0.00607232004,0.00689860061,0.00670186803,0.00678056106,0.00615101308,0.00599362329,0.00654448196,0.00591493025,0.00689860061,0.00583623722,0.00477387384,0.00528538227,0.00567885116,0.00607232004,0.00465583429,0.00481322035,0.00532472879,0.00528538227,0.00532472879,0.00599362329,0.00500995666,0.00591493025,0.00461648777,0.00516734272,0.0053640753,0.0049312599,0.00583623722,0.00619035959,0.00457714126,0.00626905262,0.00611166656,0.00741010904,0.00654448196,0.00713468343,0.00748880208,0.00756749883,0.00859051198,0.00894463435,0.0090626739,0.0099283047,0.0101643875,0.0105578527,0.00945614278
46,0.0106365457,0.00859051198,0.00894463435,0.0090626739,0.0105578527,0.00957418233,0.00945614278,0.0088265948,0.00866920874,0.00685925409,0.00835443288,0.00697729364,0.00866920874,0.006623175,0.0088265948,0.00666252151,0.00697729364,0.00654448196,0.00697729364,0.00532472879,0.00544276834,0.00544276834,0.00441975147,0.00449844822,0.0040262863,0.00359346718,0.00548211485,0.00398693979,0.00213763863,0.00371151045,0.00441975147,0.00304261595,0.00276719034,0.00453779474,0.00237371773,0.00312130898,0.0042623654,0.00257045031,0.00312130898,0.00500995666,0.00481322035,0.00445909798,0.00390824303,0.00516734272,0.0042623654,0.00394758955,0.0042623654,0.00414432585
47,0.0104791597,0.0118169524,0.0114234835,0.01146283,0.0129973553,0.0126825795,0.0122497678,0.0128399692,0.0113447905,0.0126825795,0.0113054439,0.0118562989,0.0125645399,0.0118562989,0.0123678073,0.0124858469,0.0119349919,0.0126825795,0.0131940879,0.0151220821,0.0146892667,0.0144138411,0.0151220821,0.01480731,0.0159090199,0.0166172609,0.0161844455,0.0166566074,0.0164598748,0.0160270594,0.0157909766,0.0174435452,0.0180337466,0.0187419876,0.0186239481,0.0181517862,0.0185846016,0.0184272155,0.0187813342,0.0189780705,0.0189780705,0.0208273679,0.0207093284,0.0207093284,0.0213782229,0.0212601833,0.0228340551,0.0211421438
48,0.0284409747,0.0287754238,0.0291295424,0.0276540369,0.0278704464,0.0276933834,0.028618034,0.0276737101,0.0275556706,0.0272999182,0.0272999182,0.027358938,0.0287754238,0.0296017043,0.0299558267,0.0292869322,0.0305263549,0.0310575366,0.0325527154,0.0321199,0.0330642238,0.0331625901,0.0330838971,0.0325527154,0.0353856832,0.0350512341,0.036251314,0.0360742509,0.0351692773,0.0380022451,0.0369398817,0.0381989814,0.0389859155,0.0377858393,0.0392613448,0.0387498364,0.0403040349,0.0401859954,0.0403433815,0.0415237844,0.0403433815,0.0423303954,0.043235369,0.0427435338,0.0428025573,0.0426254943,0.0435304716,0.0421139896
49,0.0160270594,0.015594244,0.016223792,0.0160664059,0.0172074623,0.0175615847,0.0176796243,0.0180730931,0.016223792,0.014964696,0.0154368579,0.0153188184,0.0144925341,0.0147286132,0.014886003,0.0138629861,0.0136662498,0.0139810257,0.0142564513,0.012721926,0.0134301707,0.0123284608,0.0122891143,0.0110693611,0.0121317245,0.0110693611,0.011384137,0.01146283,0.0103611201,0.0104398131,0.0104398131,0.0112267509,0.0109513216,0.0109513216,0.0109906681,0.010833282,0.0118562989,0.0104004666,0.0111087076,0.0118956454,0.010754589,0.0122104175,0.011541523,0.0110693611,0.0119349919,0.0113054439,0.0122497678,0.0119349919
50,0,0.000248990953,0.000681810081,0.00174417347,0.00276719034,0.00335738808,0.00288522989,0.00320000201,0.00209829211,0.00119331479,0.00186221302,0.00162613392,0.00142939389,0.000839196146,0.00166548043,0.00186221302,0.000603117049,0.0018228665,0.00131135434,0.00142939389,0.00123266131,0,0.00119331479,0.000367030501,5.22583723e-05,0.00103592873,0.00048507005,0.00099658221,0.00107527524,0.000248990953,0.000563763082,0.00170482695,0.00304261595,0.00229502469,0.00304261595,0.00276719034,0.00449844822,0.00229502469,0.00253110379,0.00379020348,0.00300326943,0.00540342182,0.00477387384,0.00516734272,0.00544276834,0.00485256687,0.00563950464,0.00528538227
51,0.149609447,0.145832151,0.137451291,0.132729664,0.131391883,0.127142429,0.12969996,0.129818007,0.12430945,0.118682861,0.128204793,0.128244132,0.131627947,0.128086746,0.128676951,0.125686586,0.132375538,0.127457201,0.135169178,0.13650696,0.136388928,0.139221892,0.139576018,0.139851436,0.142487675,0.140362948,0.143274605,0.141110539,0.139457971,0.140441641,0.142959833,0.139300585,0.136546314,0.140992492,0.136546314,0.136152834,0.145596072,0.133910075,0.13749063,0.136192188,0.136152834,0.138592333,0.133910075,0.137884095,0.140638381,0.133870721,0.138080835,0.135838062
52,0.00607232004,0.00670186803,0.00717402995,0.00591493025,0.00607232004,0.00457714126,0.00422301888,0.00331804156,0.00308196247,0.00190155953,0.00304261595,0.00131135434,0.000642463565,0.00158677995,0,0.000917889178,0.00237371773,0.000327683985,0.00198025256,0.00154743344,0.00107527524,0.00233437121,0.00213763863,0.00158677995,0.00276719034,0.00438040495,0.00355412066,0.00359346718,0.00229502469,0.00158677995,0.0031606555,0.00288522989,0.00355412066,0.00217698514,0.00158677995,0.00343608111,0.00162613392,0.00280653685,0.0033967346,0.00379020348,0.0040262863,0.00343608111,0.00528538227,0.00670186803,0.00473452732,0.00646578521,0.00382955,0.00599362329
53,0,0.000681810081,0.000957235694,0.00135070086,0.0031606555,0.00142939389,0.00131135434,0.000799849629,0.0014687404,0.00123266131,0.000721156597,0.00174417347,0.00135070086,5.22583723e-05,0.00127200782,0.00170482695,9.16048884e-05,0,0.00123266131,0.00158677995,0.00174417347,0.0018228665,0.00213763863,0.00343608111,0.00465583429,0.00363281369,0.00394758955,0.00477387384,0.00323934853,0.00438040495,0.00489191338,0.00485256687,0.00552146509,0.00674121454,0.00654448196,0.00599362329,0.00741010904,0.00666252151,0.00784292445,0.0070559904,0.00827573985,0.00914137065,0.00910202041,0.0109906681,0.00953483582,0.0101643875,0.0122104175,0.00965287909
54,0,0.00237371773,0.00221633166,0.00288522989,0.00386889651,0.00213763863,0.00209829211,0.00139004737,0.00190155953,0.00178351998,0.00190155953,0.00217698514,0.00158677995,0.0014687404,0.00276719034,0.00382955,0.00264914334,0.00209829211,0.00241306424,0.00276719034,0.00375085697,0.00308196247,0.00434105843,0.00508864969,0.00497060642,0.00642643869,0.00457714126,0.00552146509,0.00481322035,0.00414432585,0.00571819767,0.00603297353,0.00595427677,0.00658382848,0.00634774566,0.00670186803,0.00709533691,0.00788227096,0.00788227096,0.00721337646,0.00847247243,0.0092594102,0.00910202041,0.0118562989,0.00984961167,0.0107152425,0.0110693611,0.0100463443
55,0.0290901959,0.0271228552,0.0270835087,0.0273392648,0.0280278325,0.0281065255,0.0290901959,0.0290508494,0.0284409747,0.027988486,0.0279491395,0.0291295424,0.0278901197,0.0288934633,0.028795097,0.0273982845,0.0278310999,0.0287557505,0.0286573805,0.0284606479,0.0283426084,0.0281655453,0.0275359973,0.0273195915,0.0283032618,0.0271228552,0.0283819549,0.0277327336,0.0271031819,0.0286573805,0.0283229351,0.0284606479,0.0289328098,0.0274769776,0.0281852186,0.0281065255,0.0291688889,0.0287360735,0.0293656252,0.0295426846,0.0288344435,0.0302902721,0.0299755,0.0299164802,0.0304279886,0.0305853747,0.0305657014,0.0291098692
56,0,0.000642463565,0.00174417347,0.00213763863,0.00308196247,0.00260979682,0.0029245764,0.00213763863,0.00201959908,0.00198025256,0.00237371773,0.00201959908,0.00170482695,0.00233437121,0.00213763863,0.00288522989,0.00233437121,0.0020589456,0.00166548043,0.00170482695,0.00245241076,0.00198025256,0.00347542763,0.0031606555,0.00284588337,0.00504930317,0.00323934853,0.00371151045,0.00351477414,0.00249175727,0.0033967346,0.00438040495,0.00406563282,0.00323934853,0.0042623654,0.00449844822,0.00434105843,0.00512799621,0.0049312599,0.00465583429,0.00567885116,0.00595427677,0.00619035959,0.00764619187,0.00630839914,0.00685925409,0.00729206949,0.00748880208
57,0.00406563282,0.00394758955,0.00485256687,0.00461648777,0.00619035959,0.00532472879,0.0042623654,0.00386889651,0.00504930317,0.00457714126,0.00465583429,0.00445909798,0.00418367237,0.00430171192,0.0031606555,0.00327869505,0.00363281369,0.00142939389,0.00257045031,0.00347542763,0.00300326943,0.00257045031,0.00260979682,0.00166548043,0.00194090605,0.00351477414,0.00390824303,0.00264914334,0.00099658221,0.00209829211,0.00284588337,0.00260979682,0.0040262863,0.00209829211,0.00166548043,0.00229502469,0.00190155953,0.00190155953,0.00158677995,0.00257045031,0.00229502469,0.00331804156,0.0040262863,0.00497060642,0.00367216021,0.00390824303,0.00375085697,0.00300326943
58,0.238375813,0.23208034,0.223974884,0.218545049,0.211147845,0.213429958,0.207055777,0.204065412,0.198714256,0.197612554,0.192418754,0.186438054,0.18659544,0.185493723,0.182424679,0.184470713,0.179591715,0.17660135,0.178175211,0.174004465,0.167630285,0.166685954,0.167079419,0.164876014,0.162279114,0.164403841,0.159997001,0.157793581,0.161413491,0.160154387,0.159367442,0.158423126,0.15826574,0.15503931,0.155511469,0.159760922,0.149845526,0.151104629,0.147327334,0.149609447,0.150317684,0.149924219,0.144691095,0.143707424,0.14547804,0.141464651,0.142763108,0.144415677
59,0.0053640753,0.00674121454,0.00792161748,0.00929875672,0.010833282,0.0120530315,0.0109119751,0.0110693611,0.0115808696,0.0123678073,0.0118562989,0.0116595626,0.0111087076,0.00977091864,0.0106365457,0.0111087076,0.00898398086,0.00937744975,0.00866920874,0.00898398086,0.00776423141,0.0077248849,0.00800031051,0.00918071717,0.00709533691,0.00744945556,0.00823639333,0.00729206949,0.00729206949,0.00709533691,0.00835443288,0.00784292445,0.00961352885,0.00918071717,0.00941679627,0.00984961167,0.00945614278,0.00965287909,0.00965287909,0.00969222561,0.0117382593,0.0104791597,0.012013685,0.0123678073,0.0119743384,0.0122104175,0.0123678073,0.0115808696
60,0.407409698,0.390726656,0.388523221,0.382699907,0.378450453,0.377348721,0.373256654,0.37498793,0.374830544,0.371682793,0.365859479,0.369321972,0.361295223,0.367748111,0.358777046,0.354055434,0.365387291,0.352953702,0.357675344,0.354999751,0.355471909,0.349491209,0.354527593,0.344140023,0.34225139,0.344454795,0.347130388,0.346186072,0.346500844,0.347759932,0.346500844,0.342408776,0.344926953,0.341936618,0.343667865,0.340834886,0.341307074,0.337844551,0.344612181,0.335326344,0.3346968,0.338788867,0.33705762,0.330762118,0.337844551,0.333595097,0.3346968,0.335168958
61,0.0181517862,0.0194502324,0.0209060609,0.0215749592,0.0214962624,0.0229914412,0.0241718479,0.0229520947,0.0226766691,0.0228734016,0.0238964185,0.0222438537,0.0235816464,0.0248013958,0.024565313,0.0246440098,0.0255489834,0.0255489834,0.0269261226,0.0257457197,0.027358938,0.0281065255,0.0288344435,0.0282048918,0.0302902721,0.0299558267,0.0311165564,0.0312149227,0.029424645,0.0317854509,0.0304870084,0.0293262787,0.0298377872,0.0283426084,0.029424645,0.0286377072,0.028795097,0.0296017043,0.0301132128,0.0297590904,0.0297000706,0.0289131366,0.0298968069,0.0298574604,0.0299755,0.0295426846,0.0305657014,0.0309788436
62,0.0130760483,0.0106365457,0.0088265948,0.00831508636,0.0111087076,0.00945614278,0.00866920874,0.00725272298,0.00803965703,0.00544276834,0.00729206949,0.00776423141,0.00851181895,0.00681990758,0.00874790177,0.00717402995,0.00611166656,0.00733141601,0.00674121454,0.00512799621,0.00654448196,0.00685925409,0.00567885116,0.00619035959,0.00567885116,0.00473452732,0.00803965703,0.00579689071,0.00386889651,0.00638709217,0.00658382848,0.00579689071,0.00544276834,0.0070559904,0.00725272298,0.00532472879,0.0090626739,0.00666252151,0.00689860061,0.00898398086,0.0083937794,0.00961352885,0.00831508636,0.0102824271,0.00910202041,0.00969222561,0.0106365457,0.00894463435
63,0.140795767,0.144848481,0.14866513,0.149373367,0.152127638,0.154094979,0.157872275,0.162751272,0.164403841,0.166764647,0.174791396,0.176522657,0.180772111,0.18659544,0.189664483,0.190215349,0.201704621,0.202019393,0.206819683,0.209495276,0.21453166,0.22129932,0.22609961,0.228932589,0.233496815,0.232867271,0.238533199,0.238061041,0.235542864,0.238848001,0.239792317,0.238061041,0.237746269,0.235228091,0.232395113,0.234441131,0.235385478,0.233654201,0.234126359,0.234283745,0.233024657,0.23129341,0.233654201,0.234755933,0.234755933,0.23570025,0.234755933,0.235070705
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22583723e-05,0,0,0,0,0,0,0.000721156597,0.00150808692,0.00119331479,0.00367216021,0.000957235694,0.00225567818,0.00154743344,0.000563763082,0.00264914334,0.00272784382,0.00276719034,0.00335738808,0.00351477414,0.00371151045,0.00406563282,0.0046951808,0.00477387384,0.00382955,0.00552146509,0.00619035959,0.00591493025,0.0092594102,0.00595427677,0.00701664016,0.00780357793,0.00685925409
65,0,0,0,0,0.000878542662,0.00186221302,0.00166548043,0.00127200782,0.00099658221,0.00190155953,0.00178351998,0.0018228665,0.0029245764,0.00174417347,0.00257045031,0.00099658221,0.00229502469,0.00300326943,0.0026884973,0.0026884973,0.00296392292,0.00347542763,0.00327869505,0.00398693979,0.00343608111,0.00347542763,0.00367216021,0.00363281369,0.00347542763,0.0031606555,0.00363281369,0.00343608111,0.00497060642,0.00375085697,0.00308196247,0.00379020348,0.00500995666,0.00422301888,0.00445909798,0.00587558374,0.00516734272,0.00681990758,0.00611166656,0.00619035959,0.00674121454,0.00733141601,0.00717402995,0.00709533691
66,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0,0,9.16048884e-05,0.00099658221,0.000406377017,0.000799849629,0.000288337469,0.00213763863,0.00201959908,0.00154743344,0.00284588337,0.00241306424,0.00178351998,0.00394758955,0.00241306424,0.00327869505,0.0033967346,0.00178351998,0.00288522989,0.00438040495,0.00516734272,0.00532472879,0.00544276834,0.00524603575,0.00465583429,0.00587558374,0.00587558374,0.00607232004,0.00693794712,0.00744945556,0.00847247243,0.00811835378,0.0081577003,0.0088265948,0.00835443288,0.0090626739
67,0.0243685804,0.0256276764,0.0261785351,0.0252735578,0.0261785351,0.0256670266,0.0262572281,0.0251555182,0.0252735578,0.0254702903,0.0248013958,0.025116168,0.0257850662,0.0264736339,0.0264342874,0.0260408185,0.0269851424,0.027437631,0.0278310999,0.0278310999,0.0287754238,0.0290901959,0.0294049717,0.0288934633,0.030762434,0.0312739424,0.0314510055,0.0310772099,0.0305263549,0.0316870846,0.0311362296,0.0327101015,0.0328871645,0.031569045,0.0328871645,0.0325133689,0.0328674875,0.034106914,0.0339298546,0.0342839733,0.034185607,0.0353856832,0.036330007,0.0364873931,0.0362709872,0.0368021689,0.0374317169,0.0359562114
68,0.0120530315,0.0107939355,0.0106365457,0.0102824271,0.0116989128,0.0115021765,0.0113447905,0.0100856908,0.0103217736,0.00965287909,0.0100069977,0.010754589,0.0116202161,0.0099283047,0.0112267509,0.00910202041,0.00996765122,0.0115808696,0.00996765122,0.00918071717,0.00988895819,0.0110693611,0.0109513216,0.0116202161,0.010675896,0.0102430806,0.0122891143,0.0100463443,0.0100856908,0.0104791597,0.0109513216,0.0106365457,0.0104004666,0.010675896,0.010203734,0.0100069977,0.0116989128,0.010754589,0.0109119751,0.0125645399,0.0119349919,0.0128793158,0.0124465004,0.0128006227,0.0126825795,0.0133908242,0.0134301707,0.0131547414
69,0.0736504495,0.0782146752,0.0839396343,0.0904318541,0.102176875,0.110970885,0.113174304,0.119745225,0.124270104,0.128126085,0.135956109,0.139418632,0.140244901,0.149373367,0.148429036,0.153150648,0.152835876,0.153701514,0.157872275,0.159367442,0.159210056,0.162279114,0.163931683,0.161492169,0.163223445,0.164325148,0.161570877,0.164482534,0.161492169,0.161020011,0.163144737,0.155590162,0.160547853,0.154724538,0.149137288,0.150396377,0.151812866,0.151812866,0.151812866,0.146225616,0.1426844,0.147720799,0.140323609,0.142408982,0.144927174,0.142330289,0.141740084,0.142133564
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0.000839196146,0.00115396827,0.00323934853,0.000524416566,0.00190155953,0.00166548043,0.00194090605
71,0.00544276834,0.00544276834,0.00453779474,0.00477387384,0.00626905262,0.00619035959,0.00465583429,0.00481322035,0.00473452732,0.00457714126,0.0046951808,0.00422301888,0.00532472879,0.00418367237,0.00489191338,0.00418367237,0.00477387384,0.00394758955,0.00524603575,0.00650513172,0.00583623722,0.00595427677,0.00567885116,0.00619035959,0.00603297353,0.00717402995,0.00721337646,0.00827573985,0.00693794712,0.00685925409,0.00756749883,0.00792161748,0.00870855525,0.00929875672,0.00862986222,0.00823639333,0.00847247243,0.0088265948,0.0088265948,0.00969222561,0.00988895819,0.0104004666,0.0108726285,0.0110300146,0.0110693611,0.0118169524,0.012013685,0.0111874044
72,0.0551082678,0.0546065941,0.054134436,0.0538098216,0.0532983169,0.0527572967,0.052904848,0.0525507256,0.0522753,0.0535835773,0.051419504,0.0524621978,0.0519801974,0.0529146828,0.0534458645,0.0532097854,0.0534360297,0.0542721488,0.0534950495,0.0547639839,0.0549312085,0.0537999868,0.054872185,0.0545377396,0.0546262711,0.0556886345,0.0561607927,0.0558165088,0.0569280572,0.0572969317,0.0571444631,0.0590822957,0.0591757447,0.0598446392,0.0600758009,0.0600758009,0.0599331707,0.0616054088,0.0614357255,0.0620136298,0.0629923865,0.062126752,0.06305632,0.062933363,0.062763676,0.0636514425,0.0637301356,0.0630292743
73,0.118525475,0.1213191,0.129660606,0.133241177,0.139379278,0.139143199,0.143943503,0.142920494,0.139733404,0.145635426,0.140126869,0.140835106,0.137884095,0.136743039,0.137962788,0.137136519,0.133870721,0.132611632,0.130211473,0.129385188,0.125293121,0.121673211,0.125175089,0.123168394,0.118997633,0.117108986,0.12234211,0.112584107,0.113134965,0.114905566,0.113174304,0.108295307,0.109042898,0.106485352,0.107587062,0.109082237,0.103258915,0.104419649,0.10078007,0.102865443,0.103396624,0.101291575,0.0985372961,0.101173535,0.0979274213,0.0960977972,0.0987733752,0.0941107869
74,0.0436091647,0.0449863039,0.0460978523,0.0453010798,0.0487832725,0.0502489358,0.0515572205,0.0505932234,0.0481930673,0.0490193516,0.0485078432,0.0488619655,0.0500620417,0.0461273603,0.0497669391,0.0476717204,0.0447305515,0.0452814028,0.0453600958,0.0441993698,0.0425074548,0.0435304716,0.0434124321,0.0406581536,0.0395957902,0.0378251858,0.0389662459,0.0380219221,0.0368611887,0.036251314,0.0381399617,0.0368218422,0.0387695096,0.0414254181,0.0382580012,0.0430386364,0.0403433815,0.0425861478,0.0435698181,0.0412483588,0.0447895676,0.043176353,0.0422516987,0.0433730856,0.0445731618,0.0423107222,0.0426254943,0.0421533361
75,0.0140990652,0.0129186623,0.0132727847,0.0136662498,0.0144531876,0.0141777582,0.0139023326,0.0139023326,0.014335148,0.0135875568,0.0140203722,0.0136269033,0.0126432329,0.0132334344,0.0130760483,0.0122104175,0.012171071,0.0115808696,0.0118956454,0.0118956454,0.0116989128,0.0115808696,0.0104004666,0.0107152425,0.010833282,0.0100856908,0.0107152425,0.0103611201,0.00941679627,0.0101250373,0.0109906681,0.0100069977,0.010833282,0.00961352885,0.00922006369,0.0094954893,0.0104398131,0.00996765122,0.0102824271,0.0100069977,0.0102430806,0.0116989128,0.0114234835,0.0115808696,0.0112660974,0.0110300146,0.0111480542,0.00977091864
