Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
41,0.0232668705,0.0224012397,0.0214962624,0.0214962624,0.0219684243,0.0212601833,0.0208667144,0.0200797804,0.0200404339,0.0194502324,0.0195682719,0.019804351,0.0190567635,0.0199617371,0.0188600272,0.0192534961,0.018938724,0.0195682719,0.01909611,0.0180337466,0.0173255019,0.0185452551,0.0174828917,0.0171287693,0.0178763568,0.0168926902,0.0176402777,0.0171287693,0.0176009312,0.0171287693,0.0168926902,0.0178763568,0.01685334,0.0163811818,0.0168926902,0.0164598748,0.0176009312,0.0171681158,0.0164992213,0.0180337466,0.0175615847,0.0174828917,0.0170500763,0.0176009312,0.0175615847,0.0181517862,0.0185059085,0.0177976638
42,0.0373530239,0.0363890305,0.035700459,0.0345397294,0.0344807096,0.0330445506,0.0321002267,0.0313526392,0.0312739424,0.0301722325,0.0286377072,0.0289721563,0.0286573805,0.0290901959,0.0282639153,0.0270048156,0.0285393409,0.028696727,0.0285983607,0.0273982845,0.027437631,0.0277720802,0.0264146142,0.0256670266,0.0271228552,0.0270048156,0.0270441622,0.0263752677,0.0267490633,0.0273392648,0.0264933072,0.0281852186,0.0282245651,0.0274179578,0.0273786113,0.0280475058,0.0281852186,0.0292672589,0.0278507732,0.0295820311,0.0288934633,0.0291295424,0.0293262787,0.0299164802,0.028618034,0.0303099491,0.0305460282,0.0305066817
43,0.0292672589,0.0288344435,0.0285786875,0.0289131366,0.029345952,0.0286770537,0.0286573805,0.0283229351,0.0281655453,0.027181875,0.027358938,0.0281852186,0.0270048156,0.0272408985,0.0260801651,0.0260998383,0.0268080831,0.0265916735,0.0265129805,0.0252342112,0.0251948647,0.0259031057,0.0250768214,0.0251555182,0.0258637592,0.0246833563,0.0262572281,0.0254309438,0.0256276764,0.0255096368,0.0255883299,0.0260801651,0.0255096368,0.0248013958,0.0254309438,0.0248800889,0.0258637592,0.0255489834,0.0250374749,0.0261785351,0.0258637592,0.0250374749,0.0248407423,0.0257063732,0.0253522508,0.0262965746,0.0261195116,0.0260604918
44,0.00371151045,0.00225567818,0.00225567818,0.00111462176,0.000917889178,0.0020589456,0.000721156597,0.000721156597,0.00158677995,0.00111462176,0.00123266131,0.00135070086,0.00142939389,0.0020589456,0.00257045031,0.00410497934,0.00249175727,0.00351477414,0.00394758955,0.0046951808,0.00355412066,0.00481322035,0.00528538227,0.00654448196,0.00658382848,0.00646578521,0.00630839914,0.00729206949,0.00619035959,0.00697729364,0.00776423141,0.00701664016,0.00741010904,0.00827573985,0.00658382848,0.00796096399,0.00603297353,0.00760684535,0.00859051198,0.00701664016,0.00800031051,0.00780357793,0.00796096399,0.00890528783,0.00831508636,0.0092594102,0.00945614278,0.0116202161
45,0.0147286132,0.0132334344,0.0142958015,0.0135875568,0.0152007751,0.0159090199,0.014886003,0.0150040425,0.015594244,0.0168139935,0.015672937,0.0160664059,0.015672937,0.0161844455,0.0153975114,0.0159877129,0.0154762045,0.0170500763,0.0160270594,0.0142564513,0.0145712271,0.0154368579,0.0144531876,0.0153975114,0.015515551,0.0140203722,0.0140990652,0.0133908242,0.0131153949,0.0122891143,0.0136662498,0.0129186623,0.0132727847,0.0134695172,0.0109513216,0.0119349919,0.0122497678,0.0140990652,0.0135875568,0.0136269033,0.0150040425,0.0122891143,0.0136269033,0.0137449428,0.0140597187,0.0145318806,0.0145318806,0.0164598748
46,0.0193321891,0.0185452551,0.0169320367,0.0180730931,0.0166172609,0.014886003,0.0153975114,0.0138629861,0.0138236396,0.0129973553,0.0137842931,0.0139416791,0.0125251934,0.0127612762,0.0126432329,0.0139416791,0.0127612762,0.0123678073,0.0119743384,0.0129186623,0.0114234835,0.0122891143,0.012013685,0.0131940879,0.0111087076,0.0114234835,0.0116989128,0.0126432329,0.0142564513,0.0130760483,0.0125251934,0.0123678073,0.0111874044,0.0121317245,0.0135875568,0.0127612762,0.0129186623,0.012092378,0.0123284608,0.0129580088,0.0124858469,0.0133121312,0.012013685,0.0129186623,0.0129580088,0.0129973553,0.0136269033,0.0123678073
47,0.0247620493,0.0241718479,0.023935765,0.023148831,0.023227524,0.0227553621,0.0223225467,0.0227947086,0.0235422961,0.0228340551,0.0221651606,0.0226373225,0.023148831,0.0235422961,0.0248407423,0.0252735578,0.0252735578,0.0260801651,0.0271228552,0.0282245651,0.0278704464,0.028618034,0.0289918296,0.0297787674,0.0304673351,0.0312739424,0.0319231674,0.0323756561,0.032828141,0.0334183462,0.0330838971,0.0327887945,0.0333003029,0.0337331183,0.0332019366,0.0346774422,0.0324346758,0.0338118114,0.0337724648,0.0330642238,0.032926511,0.0332609564,0.033477366,0.0345397294,0.0339298546,0.0340675674,0.0356020927,0.036251314
48,0.0428222306,0.0387301631,0.0366447829,0.0340085477,0.0344413631,0.0316477381,0.0301722325,0.0295623578,0.0294836648,0.0281065255,0.0275163241,0.0276737101,0.0284213014,0.0299755,0.029503338,0.0300738662,0.0308804773,0.032198593,0.0331822634,0.0317461044,0.0318838209,0.0334380195,0.0322576128,0.031411659,0.0337921381,0.0336937718,0.0341462605,0.0354250297,0.034992218,0.0352086239,0.0349331945,0.0371562913,0.0387104899,0.0373923704,0.0370972678,0.0384350643,0.0388482027,0.040382728,0.0386121199,0.0416615009,0.0401663184,0.0400482789,0.0408745632,0.0407761969,0.0402056649,0.0414450914,0.0425074548,0.0416615009
49,0.0215356126,0.0192141496,0.0177976638,0.0173648484,0.0177189708,0.0165385678,0.0157909766,0.0152007751,0.0153581649,0.0149253495,0.015515551,0.0157516301,0.0152794681,0.0161057524,0.0155548975,0.0168139935,0.0161057524,0.0171287693,0.0168926902,0.016302485,0.015515551,0.0169320367,0.0161057524,0.0168926902,0.0166959539,0.0159483664,0.0170107298,0.0173255019,0.0182698257,0.0173255019,0.0170894228,0.0181911327,0.0180337466,0.0176009312,0.0182304792,0.0181911327,0.0185452551,0.0188206807,0.0183091722,0.020276513,0.0196863115,0.0191354565,0.0188206807,0.0194502324,0.0195682719,0.019725658,0.0205125958,0.0196863115
50,0.010833282,0.0109906681,0.0112267509,0.0109119751,0.0113054439,0.0114234835,0.0119349919,0.0113054439,0.0122497678,0.0123284608,0.0119743384,0.0125645399,0.0129580088,0.0139023326,0.0132727847,0.0131547414,0.0139416791,0.0147286132,0.014886003,0.0147679597,0.0143744946,0.014964696,0.0145712271,0.0146499202,0.015594244,0.0156335905,0.015594244,0.0146892667,0.0154368579,0.0157909766,0.0157516301,0.0161057524,0.0156335905,0.0152401216,0.0146499202,0.0153975114,0.0154368579,0.016302485,0.0156335905,0.0159877129,0.0159090199,0.016145099,0.0158303231,0.0168139935,0.0159090199,0.0172468089,0.0176009312,0.0178763568
51,0.163931683,0.152757198,0.157006651,0.151970252,0.158108354,0.161964342,0.161098719,0.160783947,0.166292489,0.170069784,0.165977716,0.165662944,0.178568691,0.17542094,0.175106168,0.179513007,0.173925757,0.171801031,0.172194511,0.175578326,0.166371182,0.166922033,0.162829965,0.160469159,0.161413491,0.165269464,0.162200421,0.159524828,0.15464583,0.16023308,0.161806956,0.159682214,0.158895284,0.161098719,0.155904934,0.161964342,0.159524828,0.156298399,0.158895284,0.157557487,0.15307197,0.155826241,0.148586422,0.155590162,0.150475085,0.150553763,0.154409751,0.150396377
52,0.000248990953,0.00166548043,0.0018228665,0.0026884973,0.0029245764,0.00347542763,0.00414432585,0.00481322035,0.00445909798,0.00465583429,0.00520668924,0.00473452732,0.00532472879,0.00434105843,0.006623175,0.00485256687,0.00626905262,0.00497060642,0.00560015813,0.00587558374,0.00552146509,0.00611166656,0.00685925409,0.00575754419,0.00587558374,0.00693794712,0.00717402995,0.00788227096,0.00725272298,0.00819704682,0.0083937794,0.00800031051,0.00796096399,0.0077248849,0.00811835378,0.00748880208,0.00725272298,0.00611166656,0.006623175,0.00646578521,0.00579689071,0.00744945556,0.00733141601,0.00756749883,0.00800031051,0.00788227096,0.0083937794,0.00819704682
53,0.0179550536,0.0162631385,0.0159090199,0.0153581649,0.016302485,0.0166172609,0.0144138411,0.0150827356,0.015672937,0.0154368579,0.014964696,0.014964696,0.014886003,0.0158303231,0.0160664059,0.0180730931,0.0154368579,0.0174041986,0.0171681158,0.0166959539,0.0158696733,0.0175222382,0.0177189708,0.0183485188,0.0192141496,0.0181911327,0.0181911327,0.019174803,0.0179944001,0.0172468089,0.0192141496,0.0188993737,0.0185059085,0.0200797804,0.0181124397,0.0193321891,0.0183091722,0.0198436975,0.019646965,0.0195682719,0.020433899,0.0194502324,0.020276513,0.0205519423,0.0209060609,0.0213782229,0.0218503848,0.0236603394
54,0.0154368579,0.0135482103,0.0132334344,0.0121317245,0.0130760483,0.0134695172,0.0114234835,0.0122104175,0.0126432329,0.0128399692,0.0124071538,0.0121317245,0.0125645399,0.0127612762,0.0137449428,0.0147679597,0.0130760483,0.0146105736,0.0147286132,0.014335148,0.0136662498,0.0151614286,0.0153975114,0.0161057524,0.0167746469,0.0158696733,0.016302485,0.0174041986,0.0163811818,0.016145099,0.0177976638,0.0173648484,0.0175222382,0.0185846016,0.0164992213,0.0177976638,0.0167746469,0.0183091722,0.018466562,0.0182304792,0.0187813342,0.0179157071,0.0186632946,0.0190567635,0.0195682719,0.019646965,0.0201584734,0.0215749592
55,0.0371169448,0.0366447829,0.0364087,0.0365857631,0.0370382518,0.0358775184,0.0358578488,0.0354840532,0.0350905843,0.0337724648,0.0339692011,0.0347954817,0.0337527916,0.0336544253,0.0323756561,0.0323953293,0.0330642238,0.032749448,0.0326707549,0.031490352,0.031411659,0.0319625139,0.0312149227,0.0311755762,0.0319625139,0.0308017805,0.0327101015,0.0318051241,0.0321395732,0.0320805535,0.0320018604,0.0327101015,0.0319625139,0.0311952494,0.0322182663,0.031569045,0.0325920619,0.0321789198,0.0316083916,0.0328674875,0.0322772861,0.0314706787,0.0311362296,0.0321592465,0.0317067578,0.0326510817,0.0326314084,0.0322379395
56,0.0146105736,0.0119743384,0.010754589,0.00933810323,0.00953483582,0.00922006369,0.00748880208,0.00725272298,0.00792161748,0.00744945556,0.00729206949,0.00725272298,0.00741010904,0.0081577003,0.00890528783,0.0100069977,0.00874790177,0.0104791597,0.0107939355,0.0105971992,0.00941679627,0.0112267509,0.0110300146,0.011541523,0.0125251934,0.0122104175,0.0124465004,0.0132334344,0.0133908242,0.0129186623,0.0133121312,0.0137055963,0.0141777582,0.0145712271,0.0133908242,0.014964696,0.0138629861,0.0152794681,0.0147286132,0.015672937,0.0155548975,0.015515551,0.0155548975,0.0162631385,0.016145099,0.0164992213,0.0175222382,0.0179944001
57,0.0049312599,0.00630839914,0.006623175,0.00756749883,0.00733141601,0.00784292445,0.00874790177,0.00843312591,0.00831508636,0.00756749883,0.00859051198,0.00866920874,0.00827573985,0.00784292445,0.00843312591,0.00717402995,0.00902332738,0.00717402995,0.00764619187,0.00737076253,0.00717402995,0.00800031051,0.0081577003,0.00721337646,0.0077248849,0.00776423141,0.00859051198,0.00866920874,0.00792161748,0.00941679627,0.00902332738,0.00870855525,0.00843312591,0.00744945556,0.00831508636,0.00741010904,0.00780357793,0.00650513172,0.00733141601,0.00713468343,0.006623175,0.00752814859,0.00697729364,0.00803965703,0.00776423141,0.0083937794,0.00835443288,0.00835443288
58,0.259465724,0.254429311,0.247976452,0.245615631,0.242310494,0.239792317,0.234598547,0.228303045,0.227201343,0.223896205,0.222558409,0.210911751,0.210990459,0.203908026,0.201862007,0.205009729,0.202412844,0.19776994,0.187933236,0.189743191,0.184706792,0.188326687,0.186438054,0.190136641,0.182503372,0.181244269,0.179906487,0.181716442,0.181716442,0.172115818,0.179355621,0.174791396,0.170856714,0.172902748,0.16684334,0.168731987,0.16684334,0.161806956,0.163538218,0.157085329,0.161334783,0.158501819,0.156377092,0.150475085,0.14945206,0.149215966,0.151025921,0.152127638
59,0.0104004666,0.00898398086,0.0100463443,0.00969222561,0.0111874044,0.0126038864,0.0110300146,0.012171071,0.0118956454,0.0141777582,0.0131153949,0.0111087076,0.0126432329,0.0103217736,0.0126432329,0.0117382593,0.0103611201,0.0113447905,0.0102430806,0.00866920874,0.00811835378,0.00937744975,0.00922006369,0.00803965703,0.00843312591,0.00725272298,0.00729206949,0.00756749883,0.00587558374,0.00603297353,0.00776423141,0.00678056106,0.00725272298,0.00760684535,0.00367216021,0.0049312599,0.00504930317,0.00532472879,0.00552146509,0.00485256687,0.00583623722,0.00481322035,0.00654448196,0.00497060642,0.00756749883,0.00579689071,0.00689860061,0.00792161748
60,0.392615288,0.387421519,0.384745926,0.377978265,0.376561791,0.377033949,0.37341404,0.372469723,0.368062884,0.365859479,0.354842365,0.354212821,0.352796316,0.34744516,0.339733183,0.33627066,0.332178593,0.333122939,0.33028996,0.332650751,0.326355278,0.327299595,0.323837072,0.325253576,0.323364913,0.332650751,0.33548373,0.336113274,0.348704249,0.340834886,0.344297409,0.343825251,0.348546863,0.349176407,0.348074704,0.349176407,0.345556527,0.346343458,0.342566162,0.344926953,0.341621846,0.341621846,0.34146446,0.339890569,0.332178593,0.332965553,0.334224641,0.339103639
61,0.0144925341,0.0124071538,0.0126825795,0.0126825795,0.0143744946,0.01480731,0.0144531876,0.0154368579,0.0170894228,0.0179157071,0.0185452551,0.0181124397,0.0201584734,0.0209454075,0.0224405862,0.0240144581,0.0230701379,0.0251948647,0.0262178816,0.0262572281,0.0259031057,0.0277130604,0.0274769776,0.0289328098,0.0292082354,0.0291885622,0.0301919058,0.0309394971,0.0315887183,0.0309001505,0.031411659,0.0312542692,0.032198593,0.0323559791,0.0312936157,0.032926511,0.0313919857,0.033634752,0.032749448,0.0332216099,0.0333396494,0.0324740224,0.033378996,0.0329461843,0.0333986729,0.0329855308,0.0345003828,0.0348545015
62,0.0206699818,0.0189780705,0.016223792,0.0192141496,0.0177976638,0.0159877129,0.0171681158,0.0152007751,0.0159877129,0.0160664059,0.0171287693,0.0181911327,0.0173255019,0.0181911327,0.0181911327,0.0212995298,0.019017417,0.0195289254,0.0181124397,0.020433899,0.0194108821,0.0200010873,0.0194108821,0.0211421438,0.0171287693,0.0189780705,0.0187419876,0.0202371664,0.0240144581,0.0222438537,0.020433899,0.0217323452,0.0204732455,0.0209454075,0.0248013958,0.0233455636,0.0231881775,0.0214175694,0.0225586295,0.0236209929,0.0235422961,0.0240144581,0.0229520947,0.0220864676,0.0239751115,0.0224405862,0.0246440098,0.0220077708
63,0.133437902,0.134382233,0.13210012,0.129306495,0.129031062,0.128873676,0.127968699,0.130880371,0.131588608,0.131667301,0.133241177,0.132336199,0.136231542,0.138159528,0.139339924,0.142487675,0.14307788,0.145989537,0.150947243,0.149609447,0.152285025,0.156534478,0.160075694,0.162043035,0.170541942,0.170935407,0.175027475,0.179355621,0.179749101,0.181480348,0.185572416,0.183762461,0.187146291,0.189900577,0.187539756,0.186910212,0.190530121,0.187303677,0.189900577,0.190057963,0.190451413,0.188090622,0.189664483,0.191474438,0.18958579,0.19218269,0.192497462,0.193520486
64,0.00508864969,0.00394758955,0.00367216021,0.00300326943,0.00300326943,0.00410497934,0.00276719034,0.00347542763,0.00386889651,0.00347542763,0.00371151045,0.00335738808,0.00410497934,0.00363281369,0.0053640753,0.00622970611,0.00449844822,0.00520668924,0.00575754419,0.00701664016,0.00575754419,0.00681990758,0.00803965703,0.00847247243,0.00811835378,0.00866920874,0.00894463435,0.0100463443,0.00918071717,0.00988895819,0.0107152425,0.0100856908,0.0101643875,0.0109119751,0.00988895819,0.0109513216,0.0088265948,0.0094954893,0.0107939355,0.00894463435,0.00957418233,0.0103217736,0.0103611201,0.0108726285,0.011541523,0.0111087076,0.0118956454,0.0133121312
65,0.00847247243,0.00827573985,0.00784292445,0.00768553838,0.00788227096,0.00760684535,0.00760684535,0.00713468343,0.00788227096,0.00851181895,0.00823639333,0.0088265948,0.00811835378,0.00847247243,0.00835443288,0.00803965703,0.00953483582,0.00918071717,0.00914137065,0.00929875672,0.0100856908,0.00953483582,0.00898398086,0.0107152425,0.00914137065,0.00902332738,0.00961352885,0.00969222561,0.0104791597,0.0104004666,0.0100463443,0.0100069977,0.0107152425,0.0100856908,0.00984961167,0.00977091864,0.0100463443,0.0103217736,0.0105971992,0.0107939355,0.010754589,0.0101643875,0.0103217736,0.0110300146,0.010833282,0.011384137,0.0108726285,0.0113447905
66,0.00619035959,0.00642643869,0.00744945556,0.00630839914,0.00678056106,0.0077248849,0.00780357793,0.00756749883,0.00823639333,0.00898398086,0.00776423141,0.0083937794,0.00827573985,0.00874790177,0.00851181895,0.00744945556,0.0092594102,0.00929875672,0.00933810323,0.00914137065,0.00984961167,0.00953483582,0.00902332738,0.00969222561,0.00977091864,0.00969222561,0.00937744975,0.00866920874,0.00843312591,0.0094954893,0.0094954893,0.0088265948,0.00984961167,0.00890528783,0.00725272298,0.00811835378,0.00768553838,0.0090626739,0.00941679627,0.0083937794,0.00910202041,0.00827573985,0.00878724828,0.00961352885,0.00898398086,0.0099283047,0.0094954893,0.0113447905
67,0.036251314,0.0333003029,0.0319625139,0.030132886,0.0316674113,0.029503338,0.0284016281,0.0289328098,0.0290901959,0.028618034,0.0279688127,0.0284999944,0.0294443183,0.0304673351,0.031490352,0.0326314084,0.0323166326,0.0342839733,0.0353266634,0.0346184224,0.0351102576,0.0368808657,0.0366644561,0.0364480466,0.0384744108,0.0385334268,0.0395957902,0.0411893353,0.0405991375,0.0405794606,0.040559791,0.0416418239,0.0429402702,0.0425664783,0.0416024774,0.043156676,0.0423697419,0.0441796929,0.0428222306,0.0446518585,0.0434124321,0.0429402702,0.0434714518,0.0437665507,0.044592835,0.0440419801,0.0456945449,0.0455765054
68,0.018466562,0.0172074623,0.0153975114,0.0164598748,0.0165385678,0.0150433891,0.014964696,0.0141777582,0.0148466565,0.0152401216,0.0153188184,0.015515551,0.0146499202,0.0153975114,0.0152401216,0.0159090199,0.0159090199,0.0162631385,0.0155548975,0.015672937,0.0157909766,0.0158696733,0.0151220821,0.0166959539,0.01480731,0.014964696,0.0154762045,0.0161844455,0.0181517862,0.0165779144,0.0159483664,0.0167746469,0.0167353004,0.0164992213,0.0177189708,0.0171681158,0.0175615847,0.0169320367,0.01685334,0.0182698257,0.0176009312,0.0179157071,0.0174041986,0.0174041986,0.0179550536,0.0178763568,0.0183485188,0.0170500763
69,0.0483602919,0.0597118437,0.0723028183,0.0853167772,0.0972388536,0.107114896,0.119076326,0.126945689,0.132021427,0.13969405,0.147327334,0.149215966,0.154331058,0.161492169,0.161570877,0.16582033,0.170305863,0.167236805,0.174004465,0.173610985,0.171250194,0.174870089,0.177152202,0.173847079,0.175735712,0.174476624,0.176680043,0.179040849,0.177781761,0.179198235,0.180536032,0.179434329,0.177703053,0.175184861,0.177781761,0.173610985,0.176286578,0.177152202,0.173453599,0.171171486,0.168731987,0.171801031,0.168731987,0.168731987,0.166056409,0.16904676,0.168259829,0.166607261
70,0.00131135434,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0,5.22583723e-05,0.000839196146,0.00107527524,0.00099658221,0.00166548043,0.00201959908,0.00241306424,0.0018228665,0.00260979682,0.00304261595,0.00441975147,0.00390824303,0.00382955,0.00375085697,0.00441975147,0.00351477414,0.00406563282,0.00512799621,0.00394758955,0.00532472879,0.00532472879,0.00323934853,0.00473452732,0.00280653685,0.00465583429,0.00556081161,0.00418367237,0.00512799621,0.00441975147,0.00512799621,0.00567885116,0.00556081161,0.00599362329,0.00595427677,0.0081577003
71,0.0109119751,0.0101250373,0.00914137065,0.00937744975,0.00886594132,0.00890528783,0.00859051198,0.00851181895,0.00894463435,0.00851181895,0.00870855525,0.00914137065,0.00843312591,0.00933810323,0.00977091864,0.0104398131,0.010203734,0.0105185062,0.0105578527,0.0116202161,0.0109906681,0.01146283,0.0117776059,0.0126825795,0.0116989128,0.0123678073,0.0126825795,0.0132727847,0.0141384117,0.0142171048,0.0138236396,0.0136662498,0.0138236396,0.0139810257,0.0146892667,0.01480731,0.0137842931,0.0136662498,0.0142958015,0.0138236396,0.0141384117,0.0146105736,0.014335148,0.014886003,0.014964696,0.0150040425,0.0156335905,0.015672937
72,0.062075112,0.0614234284,0.0611775108,0.0608627386,0.0603709035,0.0595741309,0.0584527478,0.0587970316,0.0580396056,0.0562739149,0.0548328385,0.0561460406,0.0544885546,0.0539081916,0.0527474582,0.0527966432,0.0526982769,0.0531015806,0.0523933396,0.0517932996,0.0523736663,0.0515867285,0.0515670553,0.0519900322,0.052098237,0.0522851348,0.0537212938,0.0530720726,0.0541245975,0.0540557429,0.0540852509,0.054370515,0.0541836172,0.0545475781,0.0550787598,0.0547738224,0.0546262711,0.0556099415,0.0548230037,0.0550197363,0.0553836972,0.0537016205,0.054891862,0.0551377758,0.0544492081,0.0550984293,0.0549016967,0.0564165488
