Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
46,0.000878542662,0,0,0,0,0,0.000721156597,0,0,0,0,0.000367030501,0,0.000406377017,0,0,0,0,0,0,0,0.000288337469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16048884e-05,0,1.29118562e-05,0.000603117049,5.22583723e-05,9.16048884e-05,0,0.000563763082,0,0,0,0.000406377017
47,0.00379020348,0.00512799621,0.00591493025,0.00457714126,0.00375085697,0.00201959908,0.0040262863,0.00327869505,0.00260979682,0.00347542763,0.00335738808,0.00245241076,0.00532472879,0.00382955,0.00434105843,0.00485256687,0.00599362329,0.00591493025,0.00681990758,0.0077248849,0.00933810323,0.00941679627,0.00988895819,0.0100463443,0.0118169524,0.0134301707,0.0122891143,0.0135482103,0.0126038864,0.0135875568,0.0153975114,0.0166959539,0.0161057524,0.0165779144,0.0179157071,0.0182698257,0.0194108821,0.0188993737,0.0201584734,0.0187813342,0.0201584734,0.0211421438,0.0207093284,0.0214569159,0.020433899,0.0194502324,0.020984754,0.0200404339
48,0.020984754,0.0212995298,0.0224012397,0.0235422961,0.0227553621,0.0204732455,0.0222438537,0.0193715356,0.0197650045,0.0195682719,0.0201978199,0.0185846016,0.0205519423,0.0196076185,0.0195682719,0.0186239481,0.0188206807,0.0213388763,0.0187813342,0.0163811818,0.0200797804,0.0194108821,0.019725658,0.0179944001,0.0199223906,0.0203945525,0.0185452551,0.0194502324,0.0181124397,0.0208667144,0.0195682719,0.0205519423,0.0194108821,0.0173255019,0.0207093284,0.0200404339,0.0230701379,0.0202371664,0.0213782229,0.020433899,0.0207486749,0.0203945525,0.0201584734,0.0218503848,0.0195682719,0.0187026411,0.0206699818,0.0176796243
49,0.00595427677,0.00552146509,0.00489191338,0.0042623654,0.00445909798,0.00284588337,0.00312130898,0.00150808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0,0,0,0,0,0
50,0.00154743344,0.000524416566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000799849629,0.000327683985,0,0.000170297921,0,0.00174417347,0.00150808692,0,0.00127200782,0.00111462176
51,0.156219706,0.151812866,0.146343663,0.14410089,0.14748472,0.143550038,0.147878185,0.150002912,0.148350358,0.150081605,0.151262015,0.151419401,0.153308034,0.155354083,0.14905858,0.154094979,0.150475085,0.153780207,0.152285025,0.15307197,0.153544128,0.159682214,0.15606232,0.156377092,0.15905267,0.155668855,0.160941333,0.151891559,0.155117989,0.151498094,0.15503931,0.150317684,0.150947243,0.15165548,0.152285025,0.15267849,0.152521104,0.152757198,0.153701514,0.151498094,0.149924219,0.150396377,0.149924219,0.153308034,0.155196697,0.153150648,0.151576787,0.151576787
52,0.00260979682,0.0026884973,0.0029245764,0.00150808692,0.000681810081,0.000563763082,0.00048507005,0.00166548043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000524416566,0.00158677995,0.000248990953,0.00115396827,0.000681810081,0.00123266131,0.000642463565,0.00186221302,0,0.00178351998,0.00225567818,0.000130951405,0.00194090605,0.00264914334,0.00288522989,0.00103592873,0.00201959908,0.00241306424,0.00335738808,0.00280653685,0.00312130898,0.00347542763,0.00335738808
53,0,0,0.000603117049,0.0020589456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000603117049,0.000445723534,0.000445723534,0.000839196146,0.00296392292,0.00288522989,0.00229502469,0.00390824303,0.00166548043,0.00481322035,0.00622970611,0.00552146509
54,0.00237371773,0.00343608111,0.00394758955,0.00579689071,0.00331804156,0.00237371773,0.00103592873,0.000603117049,0.00186221302,0.00225567818,0.00115396827,0,0.000563763082,0.00158677995,0,0.000760503113,0.00103592873,0.00115396827,0.00142939389,0.00115396827,0.000760503113,0.00253110379,0.00213763863,0.00367216021,0.00430171192,0.00512799621,0.00410497934,0.00382955,0.00540342182,0.00556081161,0.00626905262,0.00689860061,0.00650513172,0.00713468343,0.00599362329,0.00866920874,0.00870855525,0.0100856908,0.00937744975,0.00855116546,0.00922006369,0.0090626739,0.00953483582,0.0102430806,0.00965287909,0.0110300146,0.0112267509,0.0109119751
55,0.0263359211,0.0242505409,0.0234636031,0.023935765,0.0249194354,0.0246046595,0.0255096368,0.0254309438,0.0257063732,0.0255096368,0.0263359211,0.0264539607,0.0258637592,0.0259621255,0.0260998383,0.0254702903,0.0250374749,0.0256670266,0.0258244127,0.0260998383,0.0271425284,0.0257457197,0.0259817988,0.0261982083,0.0254702903,0.0244079269,0.0255883299,0.0262769014,0.0249587819,0.0263359211,0.0264146142,0.0247620493,0.0266506933,0.0266506933,0.0283032618,0.0270835087,0.0284803212,0.0276540369,0.0289721563,0.0298377872,0.0281065255,0.029247582,0.0291295424,0.0296213776,0.0297197439,0.0297394171,0.0299755,0.0295820311
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.00213763863,0.00237371773,0.00351477414,0.00260979682,0.00253110379,0.00284588337,0.00323934853,0.00379020348,0.0026884973,0.0029245764,0.00394758955,0.0031606555,0.00390824303,0.00276719034,0.00280653685,0.0033967346,0.00178351998,0.00190155953,0.00170482695,0.0029245764,0.00245241076,0.0018228665,0.00209829211,0.000760503113,0.00217698514,0.00280653685,0.00237371773,0.00237371773,0.00186221302,0.00229502469,0.00186221302,0.00150808692,0.00217698514,0.00158677995,0.00170482695,0.00150808692,0.00139004737,0.000878542662,0.00213763863,0.00209829211,0.00135070086,0.00213763863,0.00237371773,0.00190155953,0.00135070086,0.000681810081,0.00103592873,0.00142939389
58,0.249707699,0.243884385,0.243097454,0.24089402,0.241523564,0.237746269,0.236644566,0.233654201,0.229562134,0.225470066,0.224368364,0.221771479,0.216656387,0.217207253,0.21335125,0.212643027,0.20815748,0.20453757,0.206819683,0.203435868,0.204773664,0.199501187,0.202727616,0.200524211,0.199501187,0.197061688,0.195802599,0.192890912,0.191867918,0.192261368,0.186280668,0.188641474,0.186752826,0.182109892,0.185257643,0.182424679,0.177860439,0.178883463,0.174948782,0.176680043,0.172745362,0.176837429,0.171328872,0.170699328,0.173138827,0.172509283,0.174555317,0.170541942
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000760503113,0,0.00131135434,0.00154743344,0.00351477414,0.00174417347,0,0,0.000248990953,0.00375085697,0.0018228665,0.000327683985,0.00103592873,0,0,0.00363281369,0.00048507005,0,0,0,0,0,0.00162613392,0.00233437121,0.00221633166,0,0.000170297921
60,0.408039242,0.391985744,0.383644223,0.375932246,0.369321972,0.365702063,0.362869114,0.363341272,0.358462274,0.357360542,0.355786681,0.354212821,0.359878749,0.355786681,0.353740662,0.343667865,0.347759932,0.34665823,0.344769567,0.349491209,0.346343458,0.343510479,0.337215006,0.332178593,0.32950303,0.326984823,0.324466616,0.320846736,0.320059776,0.326984823,0.324466616,0.318643302,0.322892755,0.317856371,0.316912055,0.319272846,0.325568348,0.322263211,0.327142209,0.325725734,0.321633667,0.31990239,0.320531964,0.326827437,0.323050141,0.318800688,0.326984823,0.31911546
61,0,0.000878542662,0.00257045031,0.00638709217,0.00741010904,0.00902332738,0.0102430806,0.00937744975,0.00996765122,0.00969222561,0.0145318806,0.0124858469,0.0144925341,0.0152007751,0.0152794681,0.0150040425,0.0154368579,0.0173648484,0.0160664059,0.0158303231,0.0174435452,0.0196863115,0.0214569159,0.019804351,0.0201584734,0.0221258141,0.0213782229,0.0214569159,0.020984754,0.0207093284,0.0181517862,0.0194895789,0.0170894228,0.015594244,0.0200010873,0.0183091722,0.0199617371,0.0185059085,0.0185452551,0.0182698257,0.0179944001,0.014335148,0.0159483664,0.0163418315,0.014335148,0.0161057524,0.0179944001,0.0177583173
62,0.0126038864,0.0103611201,0.00835443288,0.00870855525,0.00859051198,0.00851181895,0.00890528783,0.00642643869,0.00579689071,0.00398693979,0.00819704682,0.00575754419,0.00481322035,0.00776423141,0.00367216021,0.00500995666,0.0026884973,0.00473452732,0.00394758955,0.00237371773,0.00449844822,0.00611166656,0.00296392292,0.00441975147,0.00221633166,0.00296392292,0.00178351998,0.00225567818,0.0014687404,0.000957235694,0,0.000406377017,0.00375085697,0.00174417347,0.00390824303,0.00323934853,0.00430171192,0.00453779474,0.00607232004,0.00678056106,0.00567885116,0.00591493025,0.0040262863,0.00619035959,0.00544276834,0.00571819767,0.00473452732,0.00788227096
63,0.122027338,0.121555179,0.128008053,0.129385188,0.135365903,0.141976163,0.147248626,0.150317684,0.157714888,0.159997001,0.170699328,0.170384556,0.181873828,0.184706792,0.186516732,0.188956246,0.191159666,0.199815959,0.199894667,0.207213163,0.208236188,0.212328255,0.212485641,0.214216888,0.220433682,0.220355004,0.221535385,0.222086251,0.221692771,0.221771479,0.222007543,0.221456707,0.218702435,0.219568044,0.218466341,0.215790749,0.220197618,0.21492514,0.218781114,0.213980824,0.211620003,0.210439593,0.217915475,0.215239912,0.21453166,0.216105551,0.216341615,0.214452982
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127200782,0.00123266131,0.00229502469,0.00237371773,0.00264914334,0.000917889178,0.00489191338,0.00190155953,0.0046951808,0.00264914334,0.00331804156,0.0018228665,0
65,0.00186221302,0.00150808692,0.00198025256,0.00260979682,0.00276719034,0.00260979682,0.00312130898,0.00308196247,0.00355412066,0.00359346718,0.00410497934,0.00414432585,0.00406563282,0.00406563282,0.00422301888,0.00457714126,0.0040262863,0.00394758955,0.00445909798,0.00414432585,0.00445909798,0.00441975147,0.00571819767,0.00489191338,0.00603297353,0.00552146509,0.00622970611,0.00571819767,0.00603297353,0.00552146509,0.00449844822,0.00544276834,0.00630839914,0.00658382848,0.00508864969,0.00650513172,0.00681990758,0.00595427677,0.00721337646,0.00709533691,0.00650513172,0.00587558374,0.00532472879,0.00725272298,0.00764619187,0.00658382848,0.00741010904,0.00670186803
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048507005,5.22583723e-05,0.00111462176,0,0.000406377017,0.00217698514,0.00127200782,0.00142939389,0.00194090605,0.00111462176,0.00229502469,0.00300326943,0.00288522989,0.00131135434,0.0018228665,0.00300326943,0.00241306424,0.0031606555,0.00375085697,0.0033967346,0.00359346718,0.00284588337,0.00280653685,0.00300326943,0.00288522989,0.00276719034,0.00284588337,0.00221633166
67,0.00870855525,0.0101643875,0.0109906681,0.0122104175,0.0118169524,0.00969222561,0.0125645399,0.010754589,0.0110300146,0.0116989128,0.012721926,0.0117382593,0.0154368579,0.0146499202,0.0146499202,0.0144925341,0.0159090199,0.0181124397,0.0166172609,0.0163418315,0.018938724,0.020276513,0.019804351,0.0191354565,0.0217323452,0.0233849101,0.0213388763,0.0216929987,0.0213782229,0.0229914412,0.0235029496,0.0251948647,0.0235422961,0.0225192793,0.0257457197,0.0255489834,0.0277524069,0.0261588581,0.0274573043,0.0269261226,0.02663102,0.0278704464,0.0270835087,0.0284606479,0.0258637592,0.0261785351,0.0276146904,0.0258244127
68,0.0131547414,0.0117776059,0.0112660974,0.0120530315,0.0115808696,0.0112660974,0.0113447905,0.0107152425,0.0111087076,0.0101643875,0.0114234835,0.0105971992,0.00981026515,0.0106365457,0.0092594102,0.0102824271,0.0088265948,0.00961352885,0.00957418233,0.0081577003,0.00894463435,0.00988895819,0.0100463443,0.0101643875,0.0105185062,0.00922006369,0.0106365457,0.00918071717,0.00953483582,0.00874790177,0.00768553838,0.00859051198,0.0101643875,0.00945614278,0.00937744975,0.00973157212,0.0103611201,0.00977091864,0.0108726285,0.010833282,0.0100463443,0.0100463443,0.00961352885,0.0109119751,0.010754589,0.0110300146,0.0105971992,0.0110693611
69,0.0433730856,0.0426058248,0.0560525917,0.0678172857,0.079857409,0.0883464813,0.0979077518,0.10794118,0.11234802,0.120453462,0.126237452,0.136664346,0.131824702,0.150317684,0.138907105,0.15267849,0.148586422,0.151970252,0.151262015,0.153622821,0.148822516,0.154724538,0.157242715,0.155826241,0.155432761,0.155354083,0.157164037,0.149373367,0.15944615,0.162279114,0.155904934,0.162829965,0.160075694,0.155983627,0.156377092,0.155826241,0.155196697,0.160311773,0.159288764,0.157872275,0.156219706,0.156298399,0.147956878,0.147878185,0.149766833,0.152048945,0.15307197,0.145832151
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.00512799621,0.00457714126,0.00497060642,0.0049312599,0.00556081161,0.00449844822,0.00434105843,0.00453779474,0.00430171192,0.00422301888,0.00347542763,0.00288522989,0.00304261595,0.0029245764,0.00237371773,0.00178351998,0.00225567818,0.00209829211,0.00249175727,0.00229502469,0.00410497934,0.00320000201,0.00355412066,0.0046951808,0.00398693979,0.00528538227,0.00434105843,0.00485256687,0.00489191338,0.00438040495,0.00516734272,0.00540342182,0.00638709217,0.00650513172,0.00685925409,0.00595427677,0.00611166656,0.00685925409,0.00681990758,0.00638709217,0.00693794712,0.00622970611,0.00717402995,0.00744945556,0.00780357793,0.0070559904,0.00800031051,0.00831508636
72,0.0606266558,0.0609414317,0.0598692298,0.0600266159,0.0595642924,0.0595888868,0.0592495203,0.0593626425,0.0588855594,0.0592445992,0.0585609488,0.0583199486,0.0574297309,0.0573854633,0.0576559752,0.05552141,0.0570903644,0.0563181825,0.0560329184,0.0564854071,0.0574051365,0.0560427532,0.0571297109,0.0557673275,0.0551377758,0.0564558953,0.0561214462,0.0574592389,0.05716414,0.0563476905,0.0573608726,0.0572821796,0.0581674799,0.0573608726,0.0593380481,0.0587380119,0.0590478666,0.059780702,0.0601495765,0.0606168211,0.0595544577,0.0594610088,0.0602971278,0.059323296,0.0592200086,0.0599233322,0.0589396618,0.0597167611
73,0.0982618704,0.100642353,0.106150903,0.111718476,0.113961242,0.118092656,0.121791258,0.11805331,0.119391099,0.12253885,0.123443827,0.120728895,0.120374769,0.123247087,0.112308681,0.116558135,0.111875862,0.111679129,0.107783794,0.108334653,0.110380687,0.106839478,0.101567,0.103927806,0.0990291387,0.094248496,0.0961961597,0.0908646733,0.091474548,0.0899203494,0.0886612535,0.0899203494,0.0845101625,0.0820018053,0.0867726058,0.0845199972,0.0840871856,0.0850216746,0.0838215947,0.0826608688,0.0812837258,0.0870873779,0.0777130052,0.0785884708,0.0756423771,0.0815493166,0.0759965032,0.0765030906
74,0.0478586182,0.0492259189,0.0490291864,0.0472192355,0.0484586582,0.0487340838,0.0473766215,0.0468749478,0.0467274003,0.0487439223,0.0473471135,0.0456551984,0.0474749878,0.0484291464,0.0464421362,0.0430189632,0.048143886,0.0456158519,0.0436878577,0.0441009998,0.0435501449,0.0453994423,0.0436878577,0.0419172533,0.0411106423,0.0416221544,0.0429009236,0.0404417478,0.0393597111,0.0394974276,0.0407171771,0.0389268957,0.0391433015,0.0408548899,0.0387104899,0.0393597111,0.0397335067,0.039831873,0.0403433815,0.0383760408,0.0405007675,0.0395957902,0.0396351367,0.0392613448,0.0396351367,0.0385334268,0.0375497565,0.0381399617
75,0.00634774566,0.00512799621,0.00489191338,0.00595427677,0.006623175,0.00733141601,0.00851181895,0.00890528783,0.0088265948,0.00835443288,0.00988895819,0.00953483582,0.00981026515,0.00941679627,0.0090626739,0.00902332738,0.00835443288,0.00894463435,0.00894463435,0.0090626739,0.00969222561,0.00866920874,0.00910202041,0.00898398086,0.00819704682,0.006623175,0.0081577003,0.00843312591,0.00717402995,0.00831508636,0.00819704682,0.00701664016,0.00831508636,0.00709533691,0.0081577003,0.00796096399,0.00811835378,0.00756749883,0.00910202041,0.00945614278,0.00819704682,0.00851181895,0.00922006369,0.0083937794,0.0092594102,0.00851181895,0.0081577003,0.00847247243
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22583723e-05,0,0,0.000957235694,0.00323934853,0.000721156597,0.00103592873,0.00158677995,0.00158677995,0.00221633166,0.00390824303,0.00162613392,0.00115396827,0.00465583429,0.0053640753,0.006623175,0.00615101308,0.00595427677,0.00658382848,0.00611166656,0.00571819767,0.00591493025,0.00721337646,0.00323934853,0.00591493025,0.00803965703,0.00693794712
77,0.0870873779,0.0877956226,0.0844609812,0.0844117999,0.0832313895,0.0820706636,0.0800049528,0.080496788,0.079837732,0.0804082602,0.0803492367,0.0785294473,0.0776933283,0.0768277049,0.0761686414,0.0760899484,0.0759522319,0.0753030106,0.0741422847,0.0740340799,0.0747177303,0.0734192878,0.0740734264,0.0741422847,0.0723667592,0.0726618618,0.0724897161,0.0725290626,0.0735668391,0.0722241253,0.0747767463,0.0738963634,0.0746390373,0.0761391297,0.0777621865,0.0771129653,0.0788147151,0.0789229199,0.0783130452,0.0789130777,0.079916425,0.0806935281,0.0802311972,0.0802803859,0.0802213624,0.0795918107,0.0785491243,0.0793163851
78,0.12002065,0.128244132,0.14189747,0.149609447,0.160783947,0.174319237,0.184864178,0.188641474,0.200209439,0.207291842,0.215239912,0.215082526,0.229089975,0.23208034,0.23570025,0.235857636,0.239005387,0.24325484,0.245615631,0.251753747,0.254114538,0.259937882,0.263872564,0.260410041,0.270482808,0.269381106,0.268751562,0.265603811,0.263400376,0.258206606,0.255058855,0.253799766,0.250494629,0.24687472,0.245615631,0.243569613,0.245458245,0.239162773,0.243412226,0.240736634,0.232552499,0.231136024,0.233496815,0.231608182,0.232709885,0.232867271,0.232395113,0.237116724
79,0,0,0,0,0,0,0,0,0,0,0.00131135434,0.00111462176,0.00209829211,0.000839196146,0.00154743344,0.00221633166,0.000799849629,0.00135070086,0.000170297921,0.0018228665,0.00304261595,0.000642463565,0,0.000130951405,0.000248990953,0.00150808692,0,0.00119331479,0.000406377017,0.00158677995,0.000878542662,0.000721156597,0.00142939389,0.00131135434,0.00142939389,0.00103592873,0.00107527524,0,0.00198025256,0.00174417347,0.00111462176,0.00233437121,0.00119331479,0.00127200782,0.000721156597,0,0,0.000209644437
80,0,0.00119331479,0.00115396827,0,0,0,0,0,0,0,0,0,0.000248990953,9.16048884e-05,1.29118562e-05,0,9.16048884e-05,0.00194090605,0.000524416566,0.00099658221,0.00331804156,0.00213763863,0.00154743344,0.00201959908,0.00394758955,0.00449844822,0.00449844822,0.00186221302,0.00382955,0.00371151045,0.00461648777,0.00485256687,0.0049312599,0.00382955,0.00516734272,0.00548211485,0.00567885116,0.00489191338,0.00524603575,0.0049312599,0.00414432585,0.00689860061,0.00591493025,0.00819704682,0.00630839914,0.00752814859,0.00571819767,0.00571819767
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0.00135070086,0.0033967346,0.00489191338,0.00359346718,0.00320000201,0.00497060642,0.00497060642,0.00800031051,0.00788227096,0.00567885116,0.00922006369,0.00973157212,0.00674121454,0.00886594132,0.00874790177,0.0103217736,0.00678056106,0.00748880208,0.00922006369,0.0077248849,0.00697729364,0.00874790177,0.00764619187,0.00961352885,0.00819704682,0.00658382848,0.00847247243,0.00843312591,0.00878724828,0.00969222561,0.00807900354,0.00862986222,0.00945614278,0.0110300146,0.00929875672,0.0111480542,0.0113447905,0.0105971992,0.00953483582,0.010833282,0.00890528783,0.0101250373,0.00819704682,0.00973157212,0.00823639333,0.0081577003
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000288337469
84,0.00481322035,0.00375085697,0.00434105843,0.00465583429,0.00524603575,0.00489191338,0.00481322035,0.00508864969,0.00548211485,0.00563950464,0.00532472879,0.00516734272,0.0049312599,0.00508864969,0.00528538227,0.0049312599,0.00461648777,0.0046951808,0.00548211485,0.00504930317,0.006623175,0.00575754419,0.00658382848,0.00666252151,0.00748880208,0.00741010904,0.00737076253,0.00764619187,0.00748880208,0.00741010904,0.00670186803,0.00725272298,0.00796096399,0.00910202041,0.00788227096,0.00807900354,0.00847247243,0.00843312591,0.00898398086,0.00851181895,0.00859051198,0.00784292445,0.00760684535,0.00941679627,0.010203734,0.00914137065,0.00996765122,0.00981026515
85,0.0836150199,0.0810083002,0.0796409994,0.0797000155,0.0778507143,0.0773588866,0.0769063979,0.0764342323,0.0752046481,0.0754456446,0.0753620341,0.0753325224,0.0751554593,0.0758096054,0.0757604167,0.0759915859,0.0748751163,0.0763752162,0.075406298,0.0752243176,0.0772900283,0.0756768063,0.0769359022,0.0770047605,0.0751849711,0.0770539492,0.0761637241,0.0774277374,0.0787458569,0.0803492367,0.078981936,0.0800049528,0.0793360621,0.0800639763,0.0825723335,0.0833002478,0.0824444592,0.0837527364,0.0846085325,0.0839297995,0.0834477991,0.0834281296,0.0818936005,0.0835560039,0.0845888555,0.082454294,0.0836051852,0.0828576013
