Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
45,0.000878542662,0.0029245764,0.00272784382,0.0042623654,0.00441975147,0.00477387384,0.00500995666,0.00599362329,0.00780357793,0.00835443288,0.00768553838,0.00914137065,0.00831508636,0.00941679627,0.00792161748,0.00945614278,0.0099283047,0.00914137065,0.00965287909,0.00914137065,0.00717402995,0.00717402995,0.00685925409,0.00788227096,0.00678056106,0.00689860061,0.00567885116,0.00685925409,0.00748880208,0.00729206949,0.0077248849,0.00693794712,0.0083937794,0.00803965703,0.00851181895,0.00961352885,0.00945614278,0.010754589,0.0103611201,0.0112267509,0.0129186623,0.0131940879,0.0131153949,0.0141384117,0.01480731,0.0144531876,0.0153581649,0.0138629861
46,0.0088265948,0.00784292445,0.00748880208,0.00922006369,0.00945614278,0.010203734,0.00984961167,0.00788227096,0.00756749883,0.00827573985,0.00874790177,0.00929875672,0.00752814859,0.00898398086,0.00709533691,0.00851181895,0.00678056106,0.00807900354,0.0070559904,0.00717402995,0.00823639333,0.00827573985,0.006623175,0.00713468343,0.00670186803,0.00729206949,0.00654448196,0.00591493025,0.00583623722,0.00544276834,0.00418367237,0.00465583429,0.00512799621,0.00516734272,0.00465583429,0.00457714126,0.00500995666,0.00461648777,0.00552146509,0.00583623722,0.00630839914,0.00693794712,0.00634774566,0.00725272298,0.00709533691,0.00666252151,0.00599362329,0.00670186803
47,0.00988895819,0.0111874044,0.0112660974,0.0100856908,0.0088265948,0.00725272298,0.00831508636,0.00670186803,0.00615101308,0.00556081161,0.00591493025,0.00500995666,0.00748880208,0.00528538227,0.00709533691,0.00670186803,0.00827573985,0.00685925409,0.00831508636,0.00914137065,0.00961352885,0.0090626739,0.00961352885,0.0101643875,0.0116595626,0.0135482103,0.0122891143,0.0140203722,0.0131153949,0.0144925341,0.0163811818,0.0173648484,0.01685334,0.0180337466,0.018466562,0.018466562,0.020355206,0.0190567635,0.0206306353,0.020355206,0.0220077708,0.0226766691,0.0229520947,0.0240538046,0.0225192793,0.0222045071,0.0233849101,0.0221258141
48,0.029345952,0.0303099491,0.0298377872,0.0306443945,0.0285393409,0.0259424523,0.0272605717,0.025116168,0.0240931511,0.0231094845,0.0235422961,0.0229914412,0.0247227028,0.0222045071,0.023857072,0.0228734016,0.0235816464,0.0241718479,0.0222438537,0.0218503848,0.0228340551,0.0218897313,0.0221258141,0.0228734016,0.0231881775,0.0245259665,0.023306217,0.023857072,0.0235029496,0.0253522508,0.0262965746,0.0264539607,0.025116168,0.0251948647,0.0279688127,0.0269654691,0.0312542692,0.0271228552,0.0283819549,0.0293262787,0.0297590904,0.0299558267,0.0301132128,0.0332216099,0.0303099491,0.0293852985,0.0302705988,0.0275359973
49,0.0161844455,0.0160664059,0.0144925341,0.0144138411,0.0142958015,0.0137055963,0.0131547414,0.0112267509,0.00941679627,0.0094954893,0.00898398086,0.00859051198,0.00803965703,0.00744945556,0.00666252151,0.00646578521,0.0046951808,0.00552146509,0.00497060642,0.00430171192,0.00540342182,0.00441975147,0.00371151045,0.0042623654,0.00327869505,0.00221633166,0.00139004737,0.00233437121,0.00139004737,0.00154743344,0.00249175727,0.00135070086,0.00166548043,0.0018228665,0.00371151045,0.0029245764,0.00347542763,0.00300326943,0.00355412066,0.00497060642,0.00453779474,0.00556081161,0.00473452732,0.00622970611,0.00638709217,0.00485256687,0.00524603575,0.00508864969
50,0.00697729364,0.00666252151,0.00520668924,0.00544276834,0.00575754419,0.00567885116,0.00567885116,0.00457714126,0.00359346718,0.00347542763,0.00323934853,0.0014687404,0.0020589456,0.00099658221,0.0020589456,0.00264914334,1.29118562e-05,0.00190155953,0.00166548043,0.000209644437,0.00335738808,0.00142939389,0.00103592873,0.00174417347,0.00154743344,0.000367030501,0,0.00233437121,0.000367030501,0.000839196146,0.0014687404,0.000170297921,0.00229502469,0.00158677995,0.00327869505,0.00190155953,0.00217698514,0.00209829211,0.00331804156,0.00367216021,0.00335738808,0.00497060642,0.00481322035,0.00654448196,0.00678056106,0.00453779474,0.00532472879,0.00481322035
51,0.151812866,0.152048945,0.150475085,0.149294674,0.152757198,0.149766833,0.154567152,0.153544128,0.151970252,0.15267849,0.157400101,0.154960603,0.157793581,0.153701514,0.152599812,0.156927943,0.153780207,0.156298399,0.155668855,0.157714888,0.155590162,0.160783947,0.159918308,0.15944615,0.158029661,0.155275375,0.160941333,0.155668855,0.160547853,0.155590162,0.157006651,0.153544128,0.153229356,0.15307197,0.1538589,0.158501819,0.151104629,0.157006651,0.155590162,0.151025921,0.15165548,0.149766833,0.151025921,0.154960603,0.155511469,0.151498094,0.150238991,0.153701514
52,0.00646578521,0.00800031051,0.00788227096,0.00725272298,0.00709533691,0.00599362329,0.00473452732,0.00390824303,0.00276719034,0.00127200782,0.000721156597,0.00142939389,0.0014687404,0.00107527524,0,0,0.000524416566,0.00048507005,0.00198025256,0.00139004737,0.00135070086,0.00308196247,0.00312130898,0.00237371773,0.00237371773,0.00327869505,0.00449844822,0.00308196247,0.00363281369,0.00308196247,0.00375085697,0.00331804156,0.00473452732,0.00253110379,0.00386889651,0.00473452732,0.00233437121,0.00449844822,0.00473452732,0.00504930317,0.00457714126,0.00520668924,0.00622970611,0.00693794712,0.00681990758,0.00693794712,0.00693794712,0.00615101308
53,0.000878542662,0.00178351998,0.00453779474,0.00548211485,0.00422301888,0.000642463565,0.00048507005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0.000288337469,0,0.00154743344,0.00201959908,0.0031606555,0.00323934853,0.00355412066,0.00689860061,0.00823639333,0.00760684535,0.00898398086,0.00658382848,0.0101643875,0.0116202161,0.00969222561
54,0.00481322035,0.00634774566,0.00678056106,0.00819704682,0.00776423141,0.00512799621,0.00394758955,0.00414432585,0.00453779474,0.00445909798,0.00371151045,0.00178351998,0.00320000201,0.00355412066,0.00225567818,0.0031606555,0.00253110379,0.00201959908,0.00260979682,0.00166548043,0.000839196146,0.00142939389,0.0018228665,0.00272784382,0.00355412066,0.00375085697,0.00379020348,0.00233437121,0.00371151045,0.00465583429,0.00508864969,0.00603297353,0.00500995666,0.00646578521,0.00520668924,0.00709533691,0.00756749883,0.00918071717,0.00831508636,0.00737076253,0.00945614278,0.00981026515,0.0106365457,0.0112267509,0.0099283047,0.01146283,0.0115808696,0.0104791597
55,0.0311755762,0.0297984406,0.0290508494,0.0293656252,0.0297394171,0.0300935395,0.0306443945,0.0298181139,0.0296017043,0.0299361534,0.0306247212,0.0307034142,0.0310968831,0.0311952494,0.0313329659,0.0307427607,0.0302509256,0.0309394971,0.0314706787,0.0322182663,0.032198593,0.0311755762,0.0310575366,0.030860804,0.0301525593,0.0309788436,0.0310575366,0.0326707549,0.0307821073,0.0323166326,0.0330248773,0.0312936157,0.0334183462,0.0329658575,0.0348348282,0.0337331183,0.0351496041,0.0349528715,0.0362119675,0.0380022451,0.0363496803,0.0383366942,0.0383366942,0.039044939,0.0385727733,0.0391629785,0.0389662459,0.0386711434
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0,0,0,0.000917889178,0.000839196146,0.00119331479,0.00280653685,0,0.000445723534,0.0026884973,0.000603117049
57,0.00587558374,0.00630839914,0.00709533691,0.00693794712,0.00658382848,0.00744945556,0.00619035959,0.00611166656,0.00548211485,0.00532472879,0.00591493025,0.00532472879,0.00583623722,0.00473452732,0.00524603575,0.00528538227,0.00379020348,0.00430171192,0.00418367237,0.00591493025,0.00473452732,0.00453779474,0.00532472879,0.00441975147,0.00485256687,0.00520668924,0.0053640753,0.00473452732,0.00430171192,0.00497060642,0.0049312599,0.00422301888,0.00512799621,0.00449844822,0.00457714126,0.00477387384,0.0033967346,0.00359346718,0.00457714126,0.00508864969,0.00473452732,0.00579689071,0.00670186803,0.00571819767,0.00607232004,0.00461648777,0.00504930317,0.00512799621
58,0.249550313,0.244671315,0.241523564,0.235857636,0.232867271,0.227516115,0.22688657,0.22090584,0.217049867,0.20933789,0.207134455,0.207134455,0.202412844,0.201547235,0.194858253,0.191710532,0.188956246,0.186516732,0.185336336,0.179434329,0.180457339,0.174555317,0.173453599,0.171486259,0.170935407,0.170384556,0.170699328,0.168968067,0.167630285,0.1710141,0.165112078,0.165190786,0.163774282,0.157950968,0.161964342,0.157557487,0.155354083,0.156927943,0.153544128,0.155590162,0.149924219,0.151025921,0.148350358,0.151183307,0.147720799,0.148192957,0.14709124,0.149215966
59,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0,0,0,0,0,0,0,0,0,0.000878542662,0,0,0,0,0.00186221302,0,0,0,0,0,0.000248990953,0,0,0,0,0,0,0.000563763082,0.000445723534,0.00111462176,0,0
60,0.418426782,0.403947175,0.396707356,0.386791974,0.383644223,0.383329451,0.380811244,0.375932246,0.371210635,0.370895863,0.368849814,0.366961181,0.371997565,0.367748111,0.36460036,0.352166772,0.357203156,0.358462274,0.353268474,0.35861966,0.361137837,0.352009386,0.349333823,0.347917318,0.344454795,0.342880934,0.341779232,0.343825251,0.343038321,0.345556527,0.345556527,0.340834886,0.34225139,0.340362728,0.340834886,0.333909869,0.343195707,0.336900234,0.341149688,0.340362728,0.32950303,0.335168958,0.333437711,0.338474095,0.335798502,0.33548373,0.337215006,0.332021207
61,0.0099283047,0.0124858469,0.0131153949,0.0170107298,0.0178763568,0.018466562,0.0182698257,0.0198436975,0.0201191269,0.0211814903,0.023778379,0.024565313,0.0248800889,0.0265720002,0.0272999182,0.0292082354,0.0288934633,0.0304083154,0.0304279886,0.0311952494,0.0311952494,0.0337921381,0.035621766,0.0360742509,0.0359955579,0.0371759646,0.0372743309,0.0366644561,0.0370972678,0.0371562913,0.0353463367,0.0357988253,0.0332609564,0.0340085477,0.0373333506,0.0331625901,0.0369398817,0.0341462605,0.0347167887,0.0346774422,0.0361529477,0.0325920619,0.0350512341,0.0356807858,0.0349528715,0.0345200561,0.0375300869,0.0359562114
62,0.0206699818,0.0204732455,0.0201584734,0.0220864676,0.0223618932,0.0230307877,0.0215749592,0.0191354565,0.0196863115,0.0200010873,0.023148831,0.0211027972,0.0195682719,0.022597976,0.0185452551,0.0201584734,0.0187419876,0.0209060609,0.0202371664,0.0194108821,0.0223225467,0.0207486749,0.0196076185,0.0206306353,0.0193321891,0.0192534961,0.0191354565,0.0172861554,0.0177976638,0.0181911327,0.0150433891,0.0160664059,0.0185452551,0.0166172609,0.0180337466,0.0174435452,0.0183485188,0.0176796243,0.0180337466,0.0188600272,0.0181911327,0.0203158595,0.0177976638,0.0201584734,0.0198830441,0.0201584734,0.0192534961,0.0210634507
63,0.13528721,0.139064506,0.142172903,0.146146923,0.147799492,0.154252365,0.159760922,0.166292489,0.166764647,0.169518918,0.181244269,0.177466989,0.188562781,0.187933236,0.193599164,0.197927326,0.199973345,0.20414412,0.207055777,0.214689046,0.214689046,0.218702435,0.222715795,0.228303045,0.229562134,0.23050648,0.230978638,0.231922954,0.233339429,0.23648718,0.23648718,0.234913319,0.238218427,0.233654201,0.23570025,0.231765568,0.239477545,0.229404747,0.236959338,0.235385478,0.235542864,0.232867271,0.239477545,0.237903655,0.236801952,0.236172408,0.240107089,0.236015022
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000367030501,0.000170297921,0.000681810081,0,0.00371151045,0.0020589456,0.00422301888,0.00119331479,0.00221633166,0.000681810081,0
65,0.0031606555,0.0029245764,0.00276719034,0.00371151045,0.00434105843,0.00410497934,0.00473452732,0.00410497934,0.00485256687,0.0049312599,0.00481322035,0.00497060642,0.00544276834,0.00528538227,0.00622970611,0.00646578521,0.00540342182,0.00611166656,0.00697729364,0.00642643869,0.006623175,0.00646578521,0.0077248849,0.00689860061,0.00874790177,0.00788227096,0.00890528783,0.0077248849,0.00760684535,0.00768553838,0.006623175,0.00737076253,0.00784292445,0.0083937794,0.00646578521,0.00803965703,0.00768553838,0.00729206949,0.0083937794,0.00878724828,0.00855116546,0.00843312591,0.00847247243,0.0102430806,0.0109906681,0.00969222561,0.0100463443,0.00922006369
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0,0,0,0,0.00115396827,0.00170482695,0.00158677995,0.000603117049,0.000563763082,0.00166548043,0.00127200782,0.00237371773,0.00284588337,0.00260979682,0.00351477414,0.00375085697,0.00414432585,0.00382955,0.00382955,0.00351477414,0.00359346718,0.00229502469
67,0.0121317245,0.0140990652,0.0138629861,0.0153581649,0.0143744946,0.0118956454,0.0140597187,0.0122497678,0.0125251934,0.012171071,0.0136662498,0.0133514777,0.0160664059,0.0144925341,0.0157909766,0.0160270594,0.0170500763,0.0179157071,0.0169713832,0.0175222382,0.0181517862,0.019174803,0.0188600272,0.0195289254,0.0213782229,0.0235422961,0.0217323452,0.0222832002,0.022597976,0.0240931511,0.0255489834,0.0268474296,0.0252735578,0.0255096368,0.0283032618,0.0273195915,0.0309001505,0.0284213014,0.0298377872,0.0301132128,0.030762434,0.0317854509,0.0321592465,0.0339692011,0.0305853747,0.0311952494,0.0322969593,0.0300148465
68,0.0165779144,0.0159483664,0.0157909766,0.0168926902,0.0168926902,0.0163811818,0.016302485,0.0146892667,0.0156335905,0.0154762045,0.0160664059,0.0154762045,0.014886003,0.0158696733,0.0146892667,0.0159090199,0.0144138411,0.0157516301,0.0160270594,0.014886003,0.0155548975,0.0157909766,0.016223792,0.0159483664,0.0173648484,0.0161057524,0.0176402777,0.0153581649,0.0156335905,0.015594244,0.0140203722,0.014964696,0.0159483664,0.0154762045,0.0143744946,0.015594244,0.0154762045,0.0152007751,0.0158303231,0.016145099,0.015672937,0.0164598748,0.0161844455,0.0176009312,0.0173648484,0.0177189708,0.01685334,0.0168926902
69,0.0496784076,0.0559837334,0.0690370351,0.0810476467,0.0939337239,0.105934501,0.117738537,0.128047407,0.130172133,0.139851436,0.146146923,0.158737898,0.153544128,0.168259829,0.164010376,0.173453599,0.169912398,0.173768371,0.175657034,0.174397931,0.170541942,0.177624375,0.181244269,0.179591715,0.179040849,0.178096533,0.177781761,0.171801031,0.182503372,0.182582065,0.179906487,0.183605075,0.182031214,0.173532307,0.175735712,0.174791396,0.173610985,0.175184861,0.176050484,0.173296213,0.172745362,0.167551577,0.161570877,0.162908673,0.166922033,0.164089069,0.161098719,0.158816606
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.00587558374,0.00512799621,0.00556081161,0.00560015813,0.00674121454,0.00622970611,0.00544276834,0.00497060642,0.00552146509,0.00497060642,0.00441975147,0.00457714126,0.00449844822,0.00473452732,0.00445909798,0.00449844822,0.00481322035,0.00516734272,0.00591493025,0.00603297353,0.00796096399,0.00646578521,0.00685925409,0.00792161748,0.00803965703,0.00890528783,0.00847247243,0.00890528783,0.00823639333,0.00898398086,0.0092594102,0.0094954893,0.0103611201,0.0104398131,0.00977091864,0.00914137065,0.00902332738,0.0100069977,0.0103611201,0.0100069977,0.0111087076,0.011384137,0.012013685,0.0124465004,0.0131153949,0.0121317245,0.0132334344,0.0128006227
72,0.0584133975,0.0585216023,0.0572920144,0.0565345883,0.0553148389,0.0554230437,0.0553836972,0.0547738224,0.0539376996,0.0540262312,0.0538786799,0.0534655377,0.0540065579,0.053662274,0.0543508418,0.0523638278,0.0540754125,0.0532491319,0.0533081517,0.0535737425,0.0537803136,0.0530523956,0.0530917458,0.0524228476,0.0518523194,0.0542328022,0.0538885184,0.0559935719,0.055570595,0.0556984693,0.0568542816,0.0569428131,0.0581182986,0.0573903844,0.0588560514,0.0585314408,0.0595052727,0.0602922104,0.0610791445,0.0621439666,0.0616742671,0.062153805,0.0632825643,0.0628890991,0.0621169172,0.0625644848,0.0613201447,0.0619914979
73,0.164089069,0.171486259,0.179670393,0.184392005,0.189349711,0.188484073,0.189821869,0.185021564,0.18620196,0.189743191,0.188011914,0.186674133,0.184077233,0.185965896,0.17581442,0.177624375,0.177073509,0.174948782,0.167551577,0.167079419,0.168417215,0.16385299,0.156927943,0.15865922,0.152914584,0.146422356,0.149766833,0.142133564,0.144022197,0.14307788,0.139930129,0.143628731,0.136074156,0.133555949,0.137687355,0.133792028,0.133831382,0.132021427,0.130486906,0.12950322,0.129857361,0.133634642,0.125489861,0.123955332,0.120099343,0.123955332,0.124112718,0.118643515
74,0.0567608327,0.0590724573,0.0604594313,0.056357529,0.0579215661,0.0572133213,0.0568395257,0.0548033305,0.0546852909,0.0552656539,0.0557476543,0.0531310923,0.0549803898,0.054163944,0.0509473458,0.0480061695,0.0527179502,0.0492947772,0.0469142944,0.0478782952,0.04514369,0.0459306277,0.0421139896,0.0414450914,0.0395957902,0.0405204445,0.0415631309,0.0388088562,0.0373333506,0.0373136774,0.0398712195,0.0381793082,0.0366054326,0.0390055925,0.0379825756,0.0371956378,0.0387498364,0.039831873,0.0390646085,0.038238328,0.0415828079,0.0412483588,0.0412877053,0.0415237844,0.0387891829,0.0393006913,0.0375497565,0.0381399617
75,0.014964696,0.0135482103,0.0123678073,0.0136269033,0.0141777582,0.01480731,0.0153188184,0.0150040425,0.014964696,0.0144925341,0.0154368579,0.0152007751,0.0158303231,0.0151220821,0.0150040425,0.0150040425,0.0136269033,0.0142171048,0.0149253495,0.0152007751,0.0146892667,0.0138629861,0.0144531876,0.0139416791,0.0133908242,0.0119743384,0.0135875568,0.0134301707,0.0114234835,0.0131547414,0.0131153949,0.012092378,0.0133121312,0.012092378,0.0129186623,0.0128006227,0.0126038864,0.0130367018,0.0138629861,0.0146892667,0.0135875568,0.0150433891,0.015594244,0.0150040425,0.0160270594,0.0154368579,0.0147679597,0.0146499202
76,0,0.0014687404,5.22583723e-05,0.00233437121,0.00099658221,0,0,0,0,0,0,0,0,0,0,0.00103592873,0.000170297921,0.00237371773,0.00154743344,0.00280653685,0.000839196146,0.00504930317,0.00516734272,0.00528538227,0.00733141601,0.00914137065,0.00764619187,0.00693794712,0.00878724828,0.00929875672,0.0100069977,0.0110693611,0.0090626739,0.00996765122,0.0134301707,0.0129186623,0.0151614286,0.0139023326,0.0144138411,0.0150433891,0.016223792,0.0157122836,0.01685334,0.0183878653,0.014964696,0.016223792,0.0192928426,0.0166959539
77,0.082454294,0.0834084526,0.0810771585,0.080595158,0.0781851634,0.0775752887,0.0760014206,0.0762178302,0.0746587068,0.0754899085,0.0752243176,0.0720618218,0.0731733665,0.0723421648,0.0718798414,0.0707535371,0.070517458,0.0694944412,0.0691698343,0.0684517547,0.0692731142,0.06824518,0.0674926713,0.0684074834,0.0662040636,0.0673844665,0.0676844865,0.0677349046,0.0685501173,0.0685156882,0.0703158081,0.0695091933,0.0712011084,0.0724011883,0.0733012408,0.0730700791,0.074368529,0.0749193802,0.0746439546,0.0757456645,0.0766309649,0.0779982656,0.0790409595,0.0791983455,0.0790212825,0.0775261074,0.0754800737,0.0772900283
78,0.122263417,0.13331987,0.140756413,0.14748472,0.154881924,0.167394191,0.175893098,0.182267278,0.19178921,0.198635548,0.204380184,0.201862007,0.214689046,0.218781114,0.220197618,0.224210978,0.226650476,0.229247361,0.233339429,0.238533199,0.238375813,0.24687472,0.249865085,0.251438975,0.256160587,0.255058855,0.255845815,0.254586697,0.255058855,0.252540678,0.249235541,0.24608779,0.247976452,0.243097454,0.243569613,0.239477545,0.240421861,0.235857636,0.244199157,0.239320159,0.236172408,0.233182043,0.236329794,0.234598547,0.236172408,0.234126359,0.23648718,0.239320159
79,0.00331804156,0.00209829211,0.00331804156,0.00418367237,0.0042623654,0.00560015813,0.00485256687,0.00473452732,0.00485256687,0.00371151045,0.00607232004,0.00520668924,0.00654448196,0.00449844822,0.00540342182,0.00532472879,0.00414432585,0.00410497934,0.00331804156,0.00489191338,0.00497060642,0.00280653685,0.00229502469,0.0026884973,0.00241306424,0.00323934853,0.00190155953,0.00335738808,0.00190155953,0.00379020348,0.0033967346,0.00276719034,0.00343608111,0.00331804156,0.00323934853,0.00327869505,0.00221633166,0.00174417347,0.0033967346,0.0040262863,0.00351477414,0.00516734272,0.00461648777,0.00410497934,0.00398693979,0.00201959908,0.00276719034,0.00300326943
80,0,0.00131135434,0.00166548043,0.00139004737,0.00178351998,0,1.29118562e-05,0,0.000681810081,5.22583723e-05,0.000878542662,0,0.00249175727,0.000799849629,0.00174417347,0.000603117049,0.000760503113,0.00190155953,0.00111462176,0.00139004737,0.00221633166,0.00135070086,0.000367030501,0.000878542662,0.0026884973,0.00280653685,0.00312130898,0.00099658221,0.0020589456,0.00272784382,0.00375085697,0.00394758955,0.00453779474,0.00379020348,0.00449844822,0.00481322035,0.00453779474,0.00461648777,0.0046951808,0.00461648777,0.00430171192,0.00796096399,0.00725272298,0.00870855525,0.00634774566,0.00768553838,0.00638709217,0.0053640753
