Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
42,0.0303099491,0.0299755,0.0287360735,0.029345952,0.0277524069,0.0273392648,0.0254309438,0.0256670266,0.0271622017,0.0255096368,0.0262965746,0.0271228552,0.0258637592,0.0254702903,0.0258244127,0.0259621255,0.0264933072,0.0267097168,0.0261391848,0.0274769776,0.0283032618,0.0253129043,0.0276737101,0.027181875,0.0300148465,0.0283032618,0.0288147703,0.0286573805,0.0283229351,0.0315493718,0.0308214575,0.0296410508,0.0312542692,0.0327297747,0.0339298546,0.0319231674,0.0333396494,0.0307034142,0.0327887945,0.0312345959,0.0323559791,0.0344413631,0.0331429169,0.0349528715,0.0331035703,0.0364087,0.0369202122,0.0341659337
43,0.0304870084,0.0297000706,0.0289918296,0.0284016281,0.0288344435,0.0272408985,0.0275753438,0.0275950171,0.0270835087,0.0264539607,0.0257063732,0.0269654691,0.0267490633,0.0268671028,0.0259031057,0.0250374749,0.0255489834,0.0255489834,0.0251948647,0.0244079269,0.0257063732,0.0254702903,0.0250374749,0.0251948647,0.0260998383,0.0255489834,0.0252735578,0.0266506933,0.0246440098,0.0267884098,0.0263752677,0.0240144581,0.0258244127,0.0248407423,0.0265326537,0.0264342874,0.0259424523,0.0282835886,0.0289524831,0.0274179578,0.0264539607,0.0275950171,0.027358938,0.0282245651,0.0290115029,0.0284999944,0.0281458721,0.0284999944
44,0.00331804156,0.00142939389,0.00103592873,0.00103592873,0.00331804156,0.00241306424,0.00241306424,0.00343608111,0.00430171192,0.00497060642,0.00591493025,0.00390824303,0.00567885116,0.00744945556,0.00744945556,0.00957418233,0.00701664016,0.00788227096,0.00784292445,0.00977091864,0.0110300146,0.0109119751,0.0115808696,0.0133121312,0.0116202161,0.0137055963,0.0142171048,0.0143744946,0.0159483664,0.0160270594,0.0133121312,0.0154762045,0.0150433891,0.0175222382,0.0161057524,0.0151614286,0.0159483664,0.0167353004,0.0187026411,0.0160270594,0.0175222382,0.0173255019,0.0170107298,0.0174828917,0.0163811818,0.016223792,0.0162631385,0.0188600272
45,0.0185059085,0.0177583173,0.0185846016,0.0178763568,0.0166959539,0.014886003,0.0154368579,0.0146499202,0.0153581649,0.0149253495,0.0144138411,0.0135482103,0.0125251934,0.0139416791,0.0131547414,0.012092378,0.0131940879,0.0122104175,0.0127612762,0.0129973553,0.0123284608,0.0116202161,0.0116989128,0.0115808696,0.0118562989,0.0119349919,0.0116595626,0.0116989128,0.0126432329,0.012092378,0.0122104175,0.0126038864,0.0113447905,0.0109513216,0.012013685,0.0132727847,0.0126825795,0.0119743384,0.0117776059,0.0116989128,0.011384137,0.0134695172,0.0122891143,0.0135482103,0.0126825795,0.0129186623,0.0139416791,0.0131153949
46,0.00457714126,0.0042623654,0.00162613392,0.00111462176,0.00221633166,9.16048884e-05,0.00127200782,0.00162613392,0.000130951405,0,0,0.00142939389,0.00135070086,0.0018228665,0.000721156597,0.0018228665,0.00213763863,0.00158677995,0.00331804156,0.00135070086,0.00296392292,0.00280653685,0.00359346718,0.00221633166,0.00237371773,0.00280653685,0.00355412066,0.00422301888,0.00382955,0.00453779474,0.00579689071,0.0042623654,0.00347542763,0.00233437121,0.00473452732,0.00312130898,0.00390824303,0.00615101308,0.00375085697,0.00414432585,0.00335738808,0.00504930317,0.00438040495,0.00465583429,0.00626905262,0.00552146509,0.00622970611,0.00646578521
47,0.0105578527,0.0111874044,0.0129973553,0.0132334344,0.0133514777,0.0132727847,0.0141777582,0.0126038864,0.0139416791,0.01480731,0.0153581649,0.0133514777,0.0155548975,0.015672937,0.0155548975,0.0170894228,0.014964696,0.0170107298,0.0134695172,0.0176009312,0.0159877129,0.0161057524,0.0152401216,0.0187419876,0.0175222382,0.0191354565,0.0179944001,0.0164992213,0.0196863115,0.0172861554,0.0194502324,0.019017417,0.0203158595,0.020984754,0.0192534961,0.0201584734,0.0183878653,0.0182304792,0.0200404339,0.0187419876,0.0217716917,0.0209060609,0.0222045071,0.0212208368,0.0183485188,0.0209454075,0.0191354565,0.0192928426
48,0.00953483582,0.0107152425,0.0101250373,0.0116202161,0.00792161748,0.00788227096,0.0081577003,0.00453779474,0.00626905262,0.00497060642,0.00512799621,0.00634774566,0.00552146509,0.00591493025,0.00560015813,0.00595427677,0.00308196247,0.00756749883,0.00390824303,0.00638709217,0.00390824303,0.00308196247,0.00386889651,0.00422301888,0.00693794712,0.00823639333,0.00528538227,0.00288522989,0.00894463435,0.00756749883,0.00752814859,0.00788227096,0.0077248849,0.00725272298,0.00764619187,0.00973157212,0.0100463443,0.00823639333,0.00843312591,0.00914137065,0.0126825795,0.0112267509,0.0103217736,0.0117382593,0.00768553838,0.010675896,0.010754589,0.00697729364
49,0.0185059085,0.0158303231,0.0138629861,0.0131940879,0.0116595626,0.0090626739,0.0088265948,0.00634774566,0.00504930317,0.00390824303,0.00253110379,0.00331804156,0.00300326943,0.00394758955,0.00300326943,0.00331804156,0.00142939389,0.00190155953,0.0020589456,0.00371151045,0.00107527524,0.000878542662,0.00198025256,0.00107527524,0,0.00186221302,0.00221633166,0.00198025256,0.00359346718,0.00190155953,0.00343608111,0.00213763863,0.00367216021,0.00201959908,0.00445909798,0.00449844822,0.00347542763,0.00386889651,0.00284588337,0.0042623654,0.00481322035,0.00489191338,0.00524603575,0.00481322035,0.00386889651,0.00371151045,0.00445909798,0.00481322035
50,0.0122891143,0.0117382593,0.0107939355,0.0117382593,0.0104398131,0.0100069977,0.00918071717,0.0081577003,0.0083937794,0.00713468343,0.00693794712,0.00819704682,0.00725272298,0.00823639333,0.00729206949,0.00611166656,0.00729206949,0.00843312591,0.006623175,0.00803965703,0.00654448196,0.0049312599,0.00674121454,0.00701664016,0.00646578521,0.00721337646,0.00721337646,0.00603297353,0.0090626739,0.00929875672,0.00945614278,0.00741010904,0.0090626739,0.00807900354,0.0105185062,0.0100069977,0.00945614278,0.00748880208,0.00819704682,0.0090626739,0.00937744975,0.0101250373,0.00933810323,0.0108726285,0.00898398086,0.0113447905,0.0104791597,0.00874790177
51,0.15346542,0.159367442,0.15944615,0.161098719,0.159997001,0.157793581,0.161570877,0.161649555,0.165190786,0.1624365,0.170384556,0.170384556,0.173925757,0.173768371,0.173217535,0.174870089,0.176443964,0.174712703,0.174319237,0.173768371,0.174712703,0.179906487,0.176129192,0.183605075,0.18022126,0.181952506,0.179591715,0.181637734,0.18321161,0.182345986,0.182896838,0.188169301,0.179355621,0.184628099,0.18879886,0.186280668,0.185651124,0.178096533,0.182660758,0.179355621,0.185100257,0.184392005,0.183447689,0.185021564,0.184785485,0.183605075,0.180614725,0.177230895
52,0.00237371773,0.00221633166,0.000917889178,0,0,0,0,0,0,0,0,0,0,0.000878542662,0,0,0.00107527524,1.29118562e-05,0.00048507005,0.000248990953,0.00198025256,0.000957235694,0.000878542662,0,0.000367030501,0.000917889178,0.00174417347,0.00201959908,0.00103592873,0.00264914334,0.00162613392,0.00257045031,0.00264914334,0.000957235694,0.00190155953,0.000288337469,0.00174417347,0.00213763863,0.0020589456,0.00190155953,0.00221633166,0.00260979682,0.00237371773,0.0026884973,0.00327869505,0.00135070086,0.00174417347,0.00308196247
53,0.00981026515,0.00615101308,0.00548211485,0.00528538227,0.0077248849,0.00689860061,0.00859051198,0.0083937794,0.0106365457,0.00918071717,0.0108726285,0.00890528783,0.0104004666,0.0126825795,0.0128006227,0.0120530315,0.0133908242,0.0129973553,0.0135088637,0.0119743384,0.0146105736,0.0149253495,0.0155548975,0.0167746469,0.0152794681,0.0177583173,0.0170894228,0.0172861554,0.0188993737,0.0178763568,0.0151220821,0.0161844455,0.0159877129,0.0152401216,0.0187026411,0.0154762045,0.0164598748,0.0157122836,0.0185452551,0.0157909766,0.016145099,0.0155548975,0.0141777582,0.016145099,0.0152794681,0.0152007751,0.0142171048,0.0177976638
54,0.0204732455,0.0177976638,0.0166172609,0.0172468089,0.0170894228,0.0153975114,0.0137449428,0.0137449428,0.0156335905,0.0149253495,0.0157909766,0.0136269033,0.0150433891,0.0157909766,0.014886003,0.0163811818,0.0150040425,0.0154368579,0.01480731,0.015672937,0.0156335905,0.0178370103,0.0185059085,0.0202371664,0.0172861554,0.0195682719,0.0207093284,0.0189780705,0.0211814903,0.0210634507,0.0187813342,0.0196076185,0.0185846016,0.0217323452,0.0208667144,0.020276513,0.0201584734,0.0205125958,0.0220864676,0.0198830441,0.0211421438,0.0216143057,0.020355206,0.0201584734,0.0195682719,0.0214569159,0.0213782229,0.023148831
55,0.0332412831,0.032749448,0.0312936157,0.0308017805,0.0314706787,0.0299558267,0.030132886,0.0303296223,0.0297197439,0.0285786875,0.0276933834,0.0296017043,0.0289721563,0.0290901959,0.0287164003,0.0274179578,0.0278704464,0.028067179,0.0284999944,0.0271622017,0.0281852186,0.027909793,0.0280278325,0.0278114267,0.028795097,0.028067179,0.0282245651,0.0295230113,0.0279491395,0.0298574604,0.0299951732,0.027280245,0.0291098692,0.0281458721,0.0304279886,0.0301919058,0.0296017043,0.0315887183,0.0319625139,0.0305263549,0.0292082354,0.0305460282,0.0305263549,0.031490352,0.0325723886,0.0319231674,0.0316477381,0.0313329659
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000760503113,0,0.000839196146,0,0.0018228665,0,0,0.000209644437,0.000721156597,0.00272784382,0.00359346718,0.00237371773,0.000917889178,0.00548211485,0.00414432585,0.0042623654,0.0053640753,0.00445909798,0.0042623654,0.00583623722,0.00654448196,0.00622970611,0.00556081161,0.00556081161,0.00567885116,0.0077248849,0.00788227096,0.00654448196,0.0088265948,0.0040262863,0.00638709217,0.00737076253,0.00418367237
57,0.00544276834,0.00481322035,0.00453779474,0.00379020348,0.0026884973,0.00355412066,0.00304261595,0.00434105843,0.00304261595,0.00253110379,0.00308196247,0.00363281369,0.00323934853,0.0042623654,0.00304261595,0.00323934853,0.00473452732,0.0026884973,0.00461648777,0.00355412066,0.00528538227,0.0031606555,0.00355412066,0.00139004737,0.00284588337,0.0020589456,0.00343608111,0.00418367237,0.00154743344,0.00379020348,0.00363281369,0.00363281369,0.00264914334,0.000957235694,0.00249175727,0.00048507005,0.00198025256,0.00221633166,0.0020589456,0.00170482695,0.000878542662,0.00233437121,0.00288522989,0.0020589456,0.00323934853,0.00115396827,0.000563763082,0.0029245764
58,0.223424047,0.221063226,0.213980824,0.208787024,0.206898391,0.199265093,0.199186414,0.187618464,0.189271018,0.185021564,0.17982778,0.176680043,0.180536032,0.176365271,0.169204146,0.16684334,0.169755012,0.164246455,0.157636195,0.153386742,0.147248626,0.157478809,0.148979902,0.146579742,0.142212242,0.145163253,0.143668085,0.140441641,0.141149879,0.146697789,0.142920494,0.148192957,0.141582698,0.141385972,0.133044451,0.137057811,0.129778653,0.140835106,0.135798723,0.143038526,0.142605722,0.137529969,0.136624992,0.134421587,0.130644292,0.134460926,0.132257506,0.130959064
59,0.0174041986,0.0178763568,0.0174828917,0.0168139935,0.0135088637,0.0137055963,0.0112267509,0.0103217736,0.00945614278,0.0139023326,0.0135088637,0.00713468343,0.0160270594,0.0113054439,0.0112660974,0.012721926,0.0083937794,0.0105578527,0.00768553838,0.010833282,0.00548211485,0.0133121312,0.0137055963,0.0113447905,0.0118956454,0.0137842931,0.0154368579,0.012171071,0.0119743384,0.01480731,0.010675896,0.0134301707,0.010833282,0.0153581649,0.011384137,0.0122497678,0.0122104175,0.00984961167,0.00811835378,0.0144925341,0.0118956454,0.010675896,0.0149253495,0.0099283047,0.0109906681,0.0108726285,0.0145712271,0.0176402777
60,0.400484651,0.406465352,0.3913562,0.390097082,0.386005014,0.370266318,0.373886198,0.3630265,0.358304888,0.345399141,0.342723548,0.349176407,0.344612181,0.341307074,0.345556527,0.325725734,0.332178593,0.336900234,0.332021207,0.324624032,0.334067255,0.333437711,0.334224641,0.333909869,0.329345644,0.329817802,0.32430923,0.3235223,0.326984823,0.319430232,0.323364913,0.317384213,0.314551234,0.32588312,0.332965553,0.3235223,0.326827437,0.315180779,0.3235223,0.326197892,0.323679686,0.316912055,0.31313476,0.323679686,0.321791053,0.322263211,0.31313476,0.320059776
61,0.00048507005,0.0053640753,0.00756749883,0.0122104175,0.0130367018,0.0164598748,0.0177189708,0.0192141496,0.0213388763,0.022597976,0.0268277563,0.0269457959,0.0263359211,0.0294639915,0.0288934633,0.0325527154,0.0296410508,0.0340282209,0.0323953293,0.0331232436,0.0342839733,0.0340478942,0.034972541,0.0365660861,0.0372743309,0.0371169448,0.0362119675,0.0360349044,0.038946569,0.038317021,0.0381793082,0.039044939,0.0385924503,0.039202325,0.0397728533,0.0388285294,0.0415631309,0.0407761969,0.0408352166,0.0390646085,0.0401859954,0.0419172533,0.0408548899,0.0413270518,0.039123632,0.0406975001,0.0404220745,0.0376677997
62,0.00190155953,0.00253110379,0.000170297921,0,0.00099658221,0,0,0,0,0,0.000288337469,0.00253110379,0.000327683985,0.00213763863,0.00099658221,0.00127200782,0.00174417347,0.00260979682,0.00375085697,0.00174417347,0.00379020348,0.00213763863,0.00379020348,0.00264914334,0.00394758955,0.00394758955,0.00418367237,0.00422301888,0.00552146509,0.00615101308,0.00709533691,0.00485256687,0.00567885116,0.00414432585,0.00678056106,0.00394758955,0.00685925409,0.00701664016,0.00587558374,0.00477387384,0.0042623654,0.00701664016,0.00532472879,0.00752814859,0.00697729364,0.00729206949,0.00796096399,0.00721337646
63,0.111049578,0.109711789,0.110892192,0.112938225,0.115928583,0.117541805,0.1169516,0.12112236,0.124781609,0.124348804,0.130132779,0.133398563,0.134736359,0.137962788,0.140126869,0.140874445,0.148822516,0.151734173,0.153622821,0.153937593,0.160311773,0.166685954,0.165899023,0.174476624,0.173847079,0.172666669,0.176050484,0.17581442,0.175263554,0.180063874,0.182739452,0.180614725,0.179040849,0.182739452,0.18321161,0.17880477,0.185572416,0.182031214,0.185572416,0.182818145,0.18777585,0.186752826,0.189900577,0.189349711,0.19139576,0.191159666,0.195330411,0.189192325
64,0.00780357793,0.0029245764,0.00323934853,0.00237371773,0,0.000327683985,0,0,0,0,0,0,0.000878542662,0,0,0.00284588337,0,0,0,0.00150808692,0,0.00103592873,0.00162613392,0,0,0.00048507005,0.0026884973,0,0.000957235694,0.000681810081,0,0.00135070086,0,0.00139004737,0,0.000760503113,0,0.000878542662,0,0,0.00142939389,0.000721156597,9.16048884e-05,0,0,0,0,0.000839196146
65,0.0135482103,0.0131547414,0.0129973553,0.0142171048,0.0146499202,0.0138236396,0.0132334344,0.0131153949,0.0136662498,0.0138236396,0.0136269033,0.014335148,0.0138629861,0.0138236396,0.0130367018,0.012721926,0.0135482103,0.0119743384,0.0126825795,0.0122104175,0.0119349919,0.0117382593,0.0129580088,0.0128006227,0.0128399692,0.0120530315,0.0129580088,0.0137055963,0.0129186623,0.0131547414,0.0136662498,0.0130760483,0.012171071,0.0128399692,0.0115021765,0.0115021765,0.0122497678,0.0113447905,0.0115808696,0.0112267509,0.0116989128,0.011541523,0.0119349919,0.0111874044,0.0117776059,0.0124465004,0.0131547414,0.0133908242
66,0.00418367237,0.00465583429,0.00512799621,0.00575754419,0.00489191338,0.00575754419,0.00528538227,0.00441975147,0.00512799621,0.00619035959,0.0053640753,0.00489191338,0.00638709217,0.00520668924,0.00548211485,0.00528538227,0.0053640753,0.00560015813,0.00280653685,0.00520668924,0.00422301888,0.0040262863,0.00323934853,0.00438040495,0.00477387384,0.00520668924,0.00453779474,0.00382955,0.00548211485,0.00512799621,0.00532472879,0.00575754419,0.00504930317,0.00587558374,0.00422301888,0.00571819767,0.00461648777,0.0029245764,0.00445909798,0.00532472879,0.00752814859,0.00500995666,0.00583623722,0.00552146509,0.00418367237,0.00552146509,0.00571819767,0.00603297353
67,0.00961352885,0.0115021765,0.0115021765,0.0135482103,0.0110693611,0.0125251934,0.0144531876,0.0124858469,0.015594244,0.014964696,0.018466562,0.0181124397,0.0187419876,0.0209060609,0.0211421438,0.0231881775,0.0213782229,0.024565313,0.0234242566,0.0259031057,0.0249194354,0.0258244127,0.0261391848,0.028067179,0.0300738662,0.0320215337,0.0299951732,0.0272605717,0.0318641476,0.0314510055,0.0330445506,0.032828141,0.0325330421,0.0325527154,0.0341462605,0.0328478143,0.0356414393,0.0340872407,0.0340085477,0.0321592465,0.0353660136,0.0364087,0.0352676436,0.0371956378,0.032828141,0.0358578488,0.0355037227,0.0319034941
68,0.0358578488,0.0336937718,0.0357791521,0.0327691212,0.0330248773,0.0305657014,0.0325133689,0.0284999944,0.0287360735,0.027988486,0.0298968069,0.027909793,0.0289524831,0.0303296223,0.0259031057,0.0259621255,0.0251948647,0.0258637592,0.0242505409,0.0240144581,0.0259424523,0.0268277563,0.0226373225,0.0247227028,0.0257063732,0.0254309438,0.0240931511,0.0258637592,0.0221651606,0.023857072,0.0236209929,0.0212995298,0.0230701379,0.0213388763,0.019804351,0.0229127482,0.0225192793,0.0260801651,0.0262178816,0.0248800889,0.0247620493,0.0266900435,0.0259621255,0.0248013958,0.0226373225,0.02448662,0.023227524,0.0260604918
69,0.0456748754,0.0655450076,0.0799459368,0.100917779,0.118013963,0.14288114,0.155904934,0.172194511,0.180378646,0.195881277,0.213587344,0.219804138,0.224289685,0.236015022,0.234913319,0.255216241,0.247976452,0.256790131,0.247032136,0.251753747,0.24844861,0.25285545,0.250179857,0.256160587,0.24766168,0.246559948,0.245300859,0.251438975,0.247976452,0.251911134,0.250337243,0.256475359,0.25206852,0.252540678,0.253484994,0.253799766,0.253170222,0.254429311,0.253327608,0.248291224,0.253484994,0.254586697,0.251596361,0.249550313,0.248763382,0.241838336,0.242153108,0.233968973
70,0.00890528783,0.00607232004,0.00678056106,0.00591493025,0.00371151045,0.00434105843,0.0020589456,0.00111462176,0.00127200782,0.00127200782,0,0,0.000170297921,0,0,0.00131135434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0,0,0,0,0
71,0.00847247243,0.00788227096,0.00709533691,0.00670186803,0.00642643869,0.00622970611,0.00583623722,0.00563950464,0.00453779474,0.0053640753,0.00394758955,0.00497060642,0.0049312599,0.00497060642,0.00544276834,0.00587558374,0.00571819767,0.00524603575,0.00575754419,0.00599362329,0.00552146509,0.00603297353,0.00626905262,0.00630839914,0.0053640753,0.00626905262,0.00693794712,0.00713468343,0.00776423141,0.006623175,0.0081577003,0.00717402995,0.00803965703,0.00780357793,0.00878724828,0.00776423141,0.0070559904,0.00752814859,0.00678056106,0.00760684535,0.00807900354,0.00748880208,0.0081577003,0.00866920874,0.00898398086,0.00827573985,0.0083937794,0.00937744975
72,0.0543016568,0.053455703,0.0520490557,0.0523736663,0.0504161641,0.050740771,0.0485668629,0.0495406985,0.0489111468,0.0496292263,0.0477996022,0.0483799651,0.0484488234,0.0462060571,0.0477405787,0.0465109944,0.0484389849,0.0466191955,0.0481537208,0.0480356812,0.0479569882,0.0456355251,0.0477602556,0.0473766215,0.0459699742,0.0461273603,0.048645556,0.0491078794,0.0502391011,0.0493144542,0.0487045757,0.0512522832,0.0516260751,0.0525408909,0.0529245213,0.0528064817,0.0543114953,0.0522851348,0.0527179502,0.0540360659,0.0546065941,0.053406518,0.0544983931,0.0537901521,0.0560230799,0.0542721488,0.0557771623,0.0553935319
73,0.0444354489,0.0535245612,0.0579215661,0.0641912296,0.0643547624,0.0674902126,0.0682500973,0.0695485473,0.0752095655,0.0765424371,0.0794541016,0.0815591514,0.0786278173,0.0781359822,0.0801525041,0.0781261474,0.0813034028,0.0820509866,0.0809689537,0.0782835335,0.0794245899,0.0730750039,0.0741963834,0.0761735588,0.0706846863,0.0706133693,0.0718503296,0.0648527518,0.0741422847,0.0662975162,0.0675910413,0.0656157061,0.0663762093,0.0648256987,0.0659672171,0.0653900802,0.0692977086,0.0632383004,0.0623234883,0.060361065,0.0612143986,0.0595642924,0.0605528802,0.0638162047,0.0599528439,0.0589593351,0.059401989,0.0544885546
74,0.028795097,0.0309985168,0.0312149227,0.0288147703,0.0329855308,0.0357594788,0.0345200561,0.0353463367,0.0349135213,0.0413073786,0.0399105661,0.0401073024,0.0397138298,0.0371759646,0.0420352928,0.0446321815,0.0380219221,0.0410319492,0.0409729294,0.0443764292,0.0414844379,0.0455174856,0.0424287617,0.0401269719,0.0420746431,0.041740194,0.0394777507,0.0450846702,0.0407761969,0.0395761207,0.0394384041,0.039831873,0.043156676,0.0440026335,0.0389268957,0.0422910452,0.0399892628,0.0424287617,0.0386121199,0.0428812504,0.0425468013,0.0416024774,0.0419565998,0.0401269719,0.040382728,0.0372349843,0.0426845178,0.0477012321
